datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-25 00:05:26	305012	825713	10036	0.012	0.456	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-25 00:06:26	305434	826873	10047	0.012	0.456	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-25 00:07:26	305840	827988	10060	0.012	0.458	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-25 00:08:26	306265	829165	10072	0.012	0.458	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:09:26	306687	830333	10083	0.012	0.458	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:10:26	307094	831451	10095	0.012	0.458	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:11:26	307488	832503	10104	0.012	0.458	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:12:26	307858	833479	10116	0.012	0.458	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:13:26	308239	834511	10130	0.012	0.460	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:14:26	308614	835524	10139	0.012	0.460	0	16	12	P213M	3	180	0.732	S	S (0.016)	0.738	S	S (0.064)	0.732	S	S (0.016)	0.853	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-25 00:15:26	309016	836623	10153	0.012	0.460	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:16:26	309417	837712	10171	0.012	0.460	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:17:26	309817	838809	10187	0.012	0.460	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.739	S	S (0.064)	0.730	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:18:26	310205	839893	10199	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.739	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:19:26	310590	840910	10208	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.739	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:20:26	310942	841874	10218	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.739	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:21:26	311320	842907	10227	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.739	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:22:26	311702	843937	10234	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.738	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-25 00:23:26	312046	844897	10246	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.738	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-25 00:24:26	312450	845995	10262	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.739	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:25:26	312816	846979	10275	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.739	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:26:26	313170	847962	10285	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.739	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:27:26	313508	848901	10299	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.739	S	S (0.064)	0.730	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:28:26	313885	849927	10306	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.739	S	S (0.064)	0.730	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:29:26	314269	850977	10318	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.739	S	S (0.064)	0.730	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:30:26	314640	851983	10328	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.739	S	S (0.064)	0.730	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:31:26	315004	852979	10338	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.739	S	S (0.064)	0.730	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:32:26	315388	853991	10351	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.739	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:33:26	315799	855075	10364	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.739	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:34:26	316136	856013	10378	0.012	0.460	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.738	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-25 00:35:26	316500	857002	10385	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.738	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-25 00:36:26	316851	857975	10399	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.854	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-25 00:37:26	317255	859051	10414	0.012	0.462	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.737	S	S (0.064)	0.731	S	S (0.016)	0.854	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-25 00:38:26	317598	859971	10424	0.012	0.462	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.737	S	S (0.064)	0.731	S	S (0.016)	0.854	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-25 00:39:26	317954	860929	10433	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.854	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-25 00:40:26	318292	861813	10444	0.012	0.462	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.854	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-25 00:41:26	318640	862746	10457	0.012	0.462	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.854	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-25 00:42:26	318977	863647	10468	0.012	0.462	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-25 00:43:26	319303	864525	10479	0.012	0.464	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-25 00:44:26	319670	865542	10490	0.012	0.464	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:45:26	320007	866463	10499	0.012	0.464	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:46:26	320346	867385	10506	0.012	0.464	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:47:26	320698	868358	10511	0.012	0.464	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:48:26	321058	869337	10526	0.012	0.464	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:49:26	321386	870244	10540	0.012	0.464	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.739	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:50:26	321716	871144	10548	0.012	0.466	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.739	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:51:26	322052	872052	10560	0.012	0.466	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.739	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:52:26	322375	872915	10570	0.012	0.466	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.739	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:53:26	322706	873827	10582	0.012	0.466	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.739	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:54:26	323022	874670	10591	0.012	0.466	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.739	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:55:26	323367	875607	10601	0.012	0.466	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.739	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:56:26	323711	876551	10610	0.012	0.466	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.739	S	S (0.064)	0.730	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:57:26	324052	877457	10619	0.012	0.466	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.739	S	S (0.064)	0.730	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:58:26	324373	878326	10628	0.012	0.466	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.739	S	S (0.064)	0.730	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 00:59:26	324684	879177	10641	0.012	0.466	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 01:00:26	325004	880054	10654	0.012	0.466	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.854	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 01:01:26	325342	881004	10666	0.012	0.468	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 01:02:26	325674	881909	10679	0.012	0.468	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 01:03:26	325988	882787	10688	0.012	0.468	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 01:04:26	326327	883712	10692	0.012	0.468	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 01:05:26	326636	884543	10703	0.012	0.468	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 01:06:26	326941	885379	10710	0.012	0.468	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 01:07:26	327270	886274	10722	0.012	0.464	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-25 01:08:26	327622	887212	10733	0.012	0.464	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.740	S	S (0.064)	0.731	S	S (0.016)	0.854	S	S (0.125)	0.740	S	s (NA)	[]
2017-05-25 01:09:26	327974	888182	10743	0.012	0.464	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.740	S	S (0.064)	0.731	S	S (0.016)	0.854	S	S (0.125)	0.740	S	s (NA)	[]
2017-05-25 01:10:26	328270	888992	10755	0.012	0.464	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:11:26	328622	889976	10769	0.012	0.464	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.737	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-25 01:12:26	328954	890890	10777	0.012	0.464	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.737	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-25 01:13:26	329256	891709	10782	0.012	0.464	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.737	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-25 01:14:26	329577	892605	10793	0.012	0.464	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.737	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-25 01:15:26	329875	893416	10799	0.012	0.464	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.737	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-25 01:16:26	330195	894300	10808	0.012	0.458	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.737	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-25 01:17:26	330499	895127	10819	0.012	0.458	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:18:26	330801	895958	10829	0.012	0.458	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:19:26	331137	896869	10837	0.012	0.460	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:20:26	331444	897708	10843	0.012	0.458	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:21:26	331735	898493	10851	0.012	0.460	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:22:26	332034	899309	10859	0.012	0.460	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:23:26	332361	900221	10870	0.012	0.460	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:24:26	332664	901057	10881	0.012	0.460	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:25:26	332974	901888	10889	0.012	0.460	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-25 01:26:26	333272	902705	10900	0.012	0.460	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.854	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-25 01:27:26	333555	903499	10910	0.012	0.460	0	16	12	LDD87	3	180	0.729	S	S (0.023)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.19)	0.736	S	s (NA)	[D:bm]
2017-05-25 01:28:26	333855	904332	10920	0.012	0.460	0	16	12	LDD87	3	180	0.728	S	S (0.023)	0.736	S	S (0.064)	0.728	S	S (0.016)	0.854	S	S (0.19)	0.736	S	s (NA)	[]
2017-05-25 01:29:26	334161	905169	10929	0.012	0.460	0	16	12	LDD87	3	180	0.728	S	S (0.023)	0.736	S	S (0.064)	0.728	S	S (0.016)	0.854	S	S (0.19)	0.736	S	s (NA)	[]
2017-05-25 01:30:26	334454	905974	10945	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.735	S	s (NA)	[L:bm]
2017-05-25 01:31:26	334760	906803	10953	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.852	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 01:32:26	335065	907633	10961	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 01:33:26	335373	908468	10969	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 01:34:26	335649	909209	10979	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 01:35:26	335941	910029	10988	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:36:26	336222	910772	10995	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:37:26	336535	911602	11008	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 01:38:26	336875	912522	11018	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 01:39:26	337222	913441	11024	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 01:40:26	337517	914251	11034	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 01:41:26	337856	915165	11048	0.012	0.458	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 01:42:26	338182	916066	11060	0.012	0.458	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.848	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 01:43:26	338533	917019	11068	0.012	0.458	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 01:44:26	338845	917860	11081	0.012	0.458	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:45:26	339146	918665	11091	0.012	0.458	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:46:26	339455	919532	11097	0.012	0.458	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:47:26	339773	920397	11109	0.012	0.458	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:48:26	340081	921222	11118	0.012	0.458	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:49:26	340366	921992	11127	0.012	0.458	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:50:26	340692	922864	11137	0.012	0.458	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:51:26	341020	923742	11148	0.012	0.458	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:52:26	341346	924614	11157	0.012	0.458	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:53:26	341666	925479	11170	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:54:26	341993	926382	11181	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:55:26	342321	927277	11190	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:56:26	342645	928149	11202	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.848	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 01:57:26	342961	929008	11212	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.848	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 01:58:26	343276	929856	11222	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.735	S	S (0.064)	0.728	S	S (0.016)	0.848	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 01:59:26	343580	930690	11229	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.735	S	S (0.064)	0.728	S	S (0.016)	0.848	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 02:00:26	343926	931643	11239	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.735	S	S (0.064)	0.728	S	S (0.016)	0.848	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 02:01:26	344250	932515	11247	0.012	0.462	0	16	12	LDD87	3	180	0.729	S	S (0.023)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.19)	0.735	S	s (NA)	[D:bm]
2017-05-25 02:02:26	344596	933437	11255	0.012	0.462	0	16	12	LDD87	3	180	0.729	S	S (0.023)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.847	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:03:26	344948	934411	11265	0.012	0.462	0	16	12	LDD87	3	180	0.729	S	S (0.023)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.847	S	S (0.19)	0.736	S	s (NA)	[]
2017-05-25 02:04:26	345273	935294	11276	0.012	0.462	0	16	12	LDD87	3	180	0.729	S	S (0.023)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.847	S	S (0.19)	0.736	S	s (NA)	[]
2017-05-25 02:05:26	345561	936080	11285	0.012	0.462	0	16	12	LDD87	3	180	0.729	S	S (0.023)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.847	S	S (0.19)	0.736	S	s (NA)	[]
2017-05-25 02:06:26	345863	936905	11293	0.012	0.462	0	16	12	LDD87	3	180	0.729	S	S (0.023)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.847	S	S (0.19)	0.736	S	s (NA)	[]
2017-05-25 02:07:26	346167	937741	11305	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.847	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:08:26	346465	938538	11316	0.012	0.460	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.847	S	S (0.19)	0.736	S	s (NA)	[]
