datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-27 03:57:39	70675	164719	8564	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:57:58	70676	164721	8564	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:59:52	70682	164734	8564	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:02:48	70684	164739	8564	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:03:25	70685	164741	8564	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:05:11	70686	164743	8564	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:05:56	70687	164745	8565	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:06:55	70688	164747	8565	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:08:43	70690	164751	8565	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:09:38	70692	164757	8565	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:11:43	70693	164759	8565	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:13:22	70694	164760	8565	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:14:21	70695	164762	8565	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:15:38	70697	164768	8566	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:18:44	70698	164769	8566	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:19:44	70699	164771	8566	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:19:53	70700	164772	8566	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:22:01	70702	164776	8566	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:24:05	70703	164779	8566	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:25:34	70705	164783	8566	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:27:33	70706	164785	8566	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:32:55	70708	164790	8566	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:34:45	70711	164796	8566	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:38:20	70712	164799	8566	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:41:23	70714	164805	8566	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:43:41	70715	164807	8566	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:45:09	70716	164809	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:46:28	70718	164814	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:48:07	70719	164815	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:54:45	70720	164818	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:54:58	70721	164820	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:56:37	70722	164823	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 04:58:48	70723	164826	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:00:46	70725	164830	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:01:06	70726	164831	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:02:18	70727	164834	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:03:17	70728	164837	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:14:37	70729	164839	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:16:00	70730	164841	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:18:09	70731	164843	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:19:00	70733	164847	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:23:36	70735	164850	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:24:01	70736	164852	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:25:15	70737	164854	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:27:05	70739	164859	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:28:20	70741	164863	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:31:09	70742	164865	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:34:45	70743	164867	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:35:55	70744	164869	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:38:39	70745	164870	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:39:16	70746	164872	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:42:08	70747	164875	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:43:35	70748	164877	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:45:32	70749	164878	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:46:37	70751	164882	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:47:11	70753	164887	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:49:03	70754	164889	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:50:45	70755	164891	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:53:06	70756	164892	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 05:57:27	70757	164894	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 06:04:57	70758	164897	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 06:06:18	70759	164898	8567	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 06:18:28	70760	164900	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 06:28:27	70761	164901	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 06:32:17	70762	164903	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 06:34:07	70763	164906	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 06:44:31	70765	164909	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 06:46:45	70766	164911	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 06:52:06	70767	164913	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 06:54:39	70768	164916	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 06:57:55	70769	164918	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 06:59:06	70770	164920	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 07:03:36	70771	164922	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 07:04:00	70772	164925	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 07:06:51	70773	164927	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 07:07:34	70774	164929	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 07:35:16	70775	164930	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 08:06:07	70776	164932	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 08:12:08	70778	164937	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 08:22:20	70779	164939	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 08:32:58	70780	164943	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 08:48:56	70781	164946	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 08:50:58	70782	164948	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 09:04:09	70783	164950	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 09:11:08	70784	164953	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 09:14:07	70785	164955	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 09:18:55	70786	164957	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 09:36:29	70787	164959	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 09:48:13	70788	164961	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 10:03:25	70790	164966	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 10:18:52	70791	164968	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-27 11:01:39	70792	164970	8568	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.218	R	r (NA)	[]
