datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 20:17:26	11818	31950	425	0.013	0.542	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.758	S	S (<=0.06)	0.730	S	S (<=0.03)	0.835	S	S (<=0.25)	0.758	S	S (<=0.50)	[]
2017-05-24 20:18:32	11835	32002	426	0.013	0.542	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.758	S	S (<=0.06)	0.730	S	S (<=0.03)	0.835	S	S (<=0.25)	0.758	S	S (<=0.50)	[]
2017-05-24 20:19:26	11850	32043	426	0.013	0.542	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.758	S	S (<=0.06)	0.730	S	S (<=0.03)	0.835	S	S (<=0.25)	0.758	S	S (<=0.50)	[]
2017-05-24 20:20:32	11872	32104	426	0.013	0.542	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.758	S	S (<=0.06)	0.730	S	S (<=0.03)	0.835	S	S (<=0.25)	0.758	S	S (<=0.50)	[]
2017-05-24 20:21:30	11889	32148	426	0.013	0.542	1	16	9	R34-3078	3	180	0.729	S	s (<=0.25)	0.758	S	S (<=0.06)	0.729	S	S (<=0.03)	0.835	S	S (<=0.25)	0.758	S	S (<=0.50)	[]
2017-05-24 20:22:28	11909	32206	428	0.013	0.544	1	16	9	R34-3078	3	180	0.731	S	s (<=0.25)	0.760	S	S (<=0.06)	0.731	S	S (<=0.03)	0.836	S	S (<=0.25)	0.760	S	S (<=0.50)	[]
2017-05-24 20:23:26	11933	32276	429	0.013	0.544	1	16	9	R34-3078	3	180	0.731	S	s (<=0.25)	0.760	S	S (<=0.06)	0.731	S	S (<=0.03)	0.836	S	S (<=0.25)	0.760	S	S (<=0.50)	[]
2017-05-24 20:24:28	11954	32333	429	0.013	0.544	1	16	9	R34-3078	3	180	0.731	S	s (<=0.25)	0.760	S	S (<=0.06)	0.731	S	S (<=0.03)	0.836	S	S (<=0.25)	0.760	S	S (<=0.50)	[]
2017-05-24 20:25:31	11967	32371	429	0.013	0.544	1	16	9	R34-3078	3	180	0.731	S	s (<=0.25)	0.760	S	S (<=0.06)	0.731	S	S (<=0.03)	0.836	S	S (<=0.25)	0.760	S	S (<=0.50)	[]
2017-05-24 20:26:27	11976	32393	429	0.013	0.544	1	16	9	R34-3078	3	180	0.731	S	s (<=0.25)	0.760	S	S (<=0.06)	0.731	S	S (<=0.03)	0.836	S	S (<=0.25)	0.760	S	S (<=0.50)	[]
2017-05-24 20:27:26	11993	32443	431	0.013	0.546	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.761	S	S (<=0.06)	0.732	S	S (<=0.03)	0.837	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-24 20:28:26	12009	32485	432	0.013	0.546	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.761	S	S (<=0.06)	0.732	S	S (<=0.03)	0.837	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-24 20:29:26	12030	32539	433	0.013	0.546	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.761	S	S (<=0.06)	0.732	S	S (<=0.03)	0.837	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-24 20:30:28	12052	32600	434	0.013	0.546	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.761	S	S (<=0.06)	0.732	S	S (<=0.03)	0.837	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-24 20:31:27	12060	32622	434	0.013	0.546	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.761	S	S (<=0.06)	0.732	S	S (<=0.03)	0.837	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-24 20:32:30	12079	32672	435	0.013	0.544	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.761	S	S (<=0.06)	0.732	S	S (<=0.03)	0.837	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-24 20:33:27	12089	32698	435	0.013	0.544	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.761	S	S (<=0.06)	0.732	S	S (<=0.03)	0.837	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-24 20:34:27	12107	32750	436	0.013	0.544	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.761	S	S (<=0.06)	0.732	S	S (<=0.03)	0.837	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-24 20:35:42	12128	32808	437	0.013	0.548	1	16	9	R34-3078	3	180	0.734	S	s (<=0.25)	0.763	S	S (<=0.06)	0.734	S	S (<=0.03)	0.838	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-24 20:36:48	12145	32861	438	0.013	0.548	1	16	9	R34-3078	3	180	0.734	S	s (<=0.25)	0.763	S	S (<=0.06)	0.734	S	S (<=0.03)	0.838	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-24 20:37:30	12156	32889	438	0.013	0.548	1	16	9	R34-3078	3	180	0.734	S	s (<=0.25)	0.763	S	S (<=0.06)	0.734	S	S (<=0.03)	0.838	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-24 20:38:30	12175	32936	439	0.013	0.548	1	16	9	R34-3078	3	180	0.735	S	s (<=0.25)	0.763	S	S (<=0.06)	0.735	S	S (<=0.03)	0.839	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-24 20:39:27	12189	32973	439	0.013	0.548	1	16	9	R34-3078	3	180	0.735	S	s (<=0.25)	0.763	S	S (<=0.06)	0.735	S	S (<=0.03)	0.839	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-24 20:40:26	12206	33019	440	0.013	0.550	1	16	9	R34-3078	3	180	0.736	S	s (<=0.25)	0.765	S	S (<=0.06)	0.736	S	S (<=0.03)	0.840	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-24 20:41:38	12223	33068	441	0.013	0.550	1	16	9	R34-3078	3	180	0.736	S	s (<=0.25)	0.765	S	S (<=0.06)	0.736	S	S (<=0.03)	0.840	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-24 20:42:30	12237	33102	442	0.013	0.550	1	16	9	R34-3078	3	180	0.736	S	s (<=0.25)	0.765	S	S (<=0.06)	0.736	S	S (<=0.03)	0.840	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-24 20:43:28	12256	33157	442	0.013	0.550	1	16	9	R34-3078	3	180	0.736	S	s (<=0.25)	0.765	S	S (<=0.06)	0.736	S	S (<=0.03)	0.840	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-24 20:44:26	12269	33192	442	0.013	0.550	1	16	9	R34-3078	3	180	0.736	S	s (<=0.25)	0.765	S	S (<=0.06)	0.736	S	S (<=0.03)	0.840	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-24 20:45:32	12284	33234	444	0.013	0.552	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.766	S	S (<=0.06)	0.737	S	S (<=0.03)	0.840	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-24 20:46:32	12296	33266	445	0.013	0.552	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.766	S	S (<=0.06)	0.737	S	S (<=0.03)	0.840	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-24 20:47:57	12311	33312	445	0.013	0.552	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.766	S	S (<=0.06)	0.737	S	S (<=0.03)	0.840	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-24 20:48:30	12319	33337	445	0.013	0.552	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.766	S	S (<=0.06)	0.737	S	S (<=0.03)	0.840	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-24 20:49:26	12329	33367	445	0.013	0.552	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.766	S	S (<=0.06)	0.737	S	S (<=0.03)	0.840	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-24 20:50:26	12346	33414	446	0.013	0.556	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.767	S	S (<=0.06)	0.739	S	S (<=0.03)	0.841	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 20:51:27	12359	33454	447	0.013	0.556	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.767	S	S (<=0.06)	0.739	S	S (<=0.03)	0.841	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 20:52:33	12367	33479	447	0.013	0.556	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.767	S	S (<=0.06)	0.739	S	S (<=0.03)	0.841	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 20:53:28	12381	33519	447	0.013	0.556	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.767	S	S (<=0.06)	0.739	S	S (<=0.03)	0.841	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 20:54:27	12401	33573	447	0.013	0.556	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.767	S	S (<=0.06)	0.739	S	S (<=0.03)	0.841	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 20:55:28	12426	33641	449	0.013	0.556	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.767	S	S (<=0.06)	0.739	S	S (<=0.03)	0.841	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 20:56:26	12448	33706	449	0.013	0.554	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.767	S	S (<=0.06)	0.739	S	S (<=0.03)	0.841	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 20:57:30	12464	33750	449	0.013	0.554	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.767	S	S (<=0.06)	0.739	S	S (<=0.03)	0.841	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 20:58:33	12481	33799	450	0.013	0.554	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.767	S	S (<=0.06)	0.739	S	S (<=0.03)	0.841	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 20:59:26	12494	33833	450	0.013	0.554	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.767	S	S (<=0.06)	0.739	S	S (<=0.03)	0.841	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:00:29	12507	33866	450	0.013	0.554	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.767	S	S (<=0.06)	0.739	S	S (<=0.03)	0.841	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:01:28	12520	33903	451	0.013	0.550	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.767	S	S (<=0.06)	0.739	S	S (<=0.03)	0.841	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:02:29	12529	33928	451	0.013	0.548	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.767	S	S (<=0.06)	0.739	S	S (<=0.03)	0.841	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:03:36	12539	33955	451	0.013	0.548	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.767	S	S (<=0.06)	0.739	S	S (<=0.03)	0.841	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:04:37	12555	34005	451	0.013	0.548	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.767	S	S (<=0.06)	0.739	S	S (<=0.03)	0.841	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:05:31	12565	34034	451	0.013	0.548	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.767	S	S (<=0.06)	0.739	S	S (<=0.03)	0.841	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:06:27	12580	34073	452	0.013	0.550	1	16	9	R34-3078	3	180	0.725	S	s (<=0.25)	0.767	S	S (<=0.06)	0.725	S	S (<=0.03)	0.842	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:07:26	12594	34112	453	0.013	0.550	1	16	9	R34-3078	3	180	0.725	S	s (<=0.25)	0.767	S	S (<=0.06)	0.725	S	S (<=0.03)	0.842	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:08:32	12610	34152	453	0.013	0.550	1	16	9	R34-3078	3	180	0.724	S	s (<=0.25)	0.767	S	S (<=0.06)	0.724	S	S (<=0.03)	0.842	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:09:26	12621	34179	453	0.013	0.550	1	16	9	R34-3078	3	180	0.724	S	s (<=0.25)	0.767	S	S (<=0.06)	0.724	S	S (<=0.03)	0.842	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:10:34	12629	34202	453	0.013	0.548	1	16	9	R34-3078	3	180	0.724	S	s (<=0.25)	0.767	S	S (<=0.06)	0.724	S	S (<=0.03)	0.842	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:11:32	12639	34230	453	0.013	0.548	1	16	9	R34-3078	3	180	0.724	S	s (<=0.25)	0.767	S	S (<=0.06)	0.724	S	S (<=0.03)	0.842	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:12:28	12652	34264	454	0.013	0.548	1	16	9	R34-3078	3	180	0.721	S	s (<=0.25)	0.768	S	S (<=0.06)	0.721	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:13:30	12669	34310	455	0.013	0.548	1	16	9	R34-3078	3	180	0.721	S	s (<=0.25)	0.768	S	S (<=0.06)	0.721	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:14:26	12689	34362	455	0.013	0.548	1	16	9	R34-3078	3	180	0.721	S	s (<=0.25)	0.768	S	S (<=0.06)	0.721	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:15:42	12703	34399	455	0.013	0.548	1	16	9	R34-3078	3	180	0.721	S	s (<=0.25)	0.768	S	S (<=0.06)	0.721	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:16:27	12716	34434	455	0.013	0.546	1	16	9	R34-3078	3	180	0.721	S	s (<=0.25)	0.768	S	S (<=0.06)	0.721	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:17:31	12732	34478	455	0.013	0.546	1	16	9	R34-3078	3	180	0.721	S	s (<=0.25)	0.768	S	S (<=0.06)	0.721	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:18:28	12752	34538	457	0.013	0.546	1	16	9	R34-3078	3	180	0.721	S	s (<=0.25)	0.768	S	S (<=0.06)	0.721	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:19:30	12769	34581	457	0.013	0.546	1	16	9	R34-3078	3	180	0.721	S	s (<=0.25)	0.768	S	S (<=0.06)	0.721	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:20:27	12779	34611	458	0.013	0.546	1	16	9	R34-3078	3	180	0.721	S	s (<=0.25)	0.768	S	S (<=0.06)	0.721	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:21:32	12786	34633	459	0.013	0.538	1	16	9	R34-3078	3	180	0.721	S	s (<=0.25)	0.768	S	S (<=0.06)	0.721	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:22:26	12798	34668	459	0.013	0.538	1	16	9	R34-3078	3	180	0.721	S	s (<=0.25)	0.768	S	S (<=0.06)	0.721	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:23:34	12809	34700	459	0.013	0.538	1	16	9	R34-3078	3	180	0.721	S	s (<=0.25)	0.768	S	S (<=0.06)	0.721	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:24:34	12819	34723	459	0.013	0.538	1	16	9	R34-3078	3	180	0.721	S	s (<=0.25)	0.768	S	S (<=0.06)	0.721	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:25:31	12835	34770	460	0.013	0.538	1	16	9	R34-3078	3	180	0.718	S	s (<=0.25)	0.768	S	S (<=0.06)	0.718	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:26:30	12843	34794	460	0.013	0.538	1	16	9	R34-3078	3	180	0.718	S	s (<=0.25)	0.768	S	S (<=0.06)	0.718	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:27:29	12857	34836	460	0.013	0.538	1	16	9	R34-3078	3	180	0.718	S	s (<=0.25)	0.768	S	S (<=0.06)	0.718	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:28:31	12867	34862	461	0.013	0.538	1	16	9	R34-3078	3	180	0.718	S	s (<=0.25)	0.767	S	S (<=0.06)	0.718	S	S (<=0.03)	0.842	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:29:28	12885	34910	461	0.013	0.538	1	16	9	R34-3078	3	180	0.718	S	s (<=0.25)	0.767	S	S (<=0.06)	0.718	S	S (<=0.03)	0.842	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:30:29	12899	34946	461	0.013	0.538	1	16	9	R34-3078	3	180	0.718	S	s (<=0.25)	0.767	S	S (<=0.06)	0.718	S	S (<=0.03)	0.842	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:31:35	12917	35000	462	0.013	0.538	1	16	9	R34-3078	3	180	0.718	S	s (<=0.25)	0.767	S	S (<=0.06)	0.718	S	S (<=0.03)	0.842	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:32:27	12936	35055	462	0.013	0.538	1	16	9	R34-3078	3	180	0.718	S	s (<=0.25)	0.767	S	S (<=0.06)	0.718	S	S (<=0.03)	0.842	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:33:29	12956	35110	462	0.013	0.538	1	16	9	R34-3078	3	180	0.718	S	s (<=0.25)	0.767	S	S (<=0.06)	0.718	S	S (<=0.03)	0.842	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 21:34:28	12968	35145	463	0.013	0.540	1	16	9	R34-3078	3	180	0.718	S	s (<=0.25)	0.768	S	S (<=0.06)	0.718	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:35:33	12983	35186	463	0.013	0.540	1	16	9	R34-3078	3	180	0.718	S	s (<=0.25)	0.768	S	S (<=0.06)	0.718	S	S (<=0.03)	0.842	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 21:36:27	12996	35220	464	0.013	0.540	1	16	9	R34-3078	3	180	0.718	S	s (<=0.25)	0.762	S	S (<=0.06)	0.718	S	S (<=0.03)	0.842	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-24 21:37:27	13012	35262	464	0.013	0.540	1	16	9	R34-3078	3	180	0.719	S	s (<=0.25)	0.763	S	S (<=0.06)	0.719	S	S (<=0.03)	0.843	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-24 21:38:27	13024	35295	465	0.013	0.540	1	16	9	R34-3078	3	180	0.719	S	s (<=0.25)	0.763	S	S (<=0.06)	0.719	S	S (<=0.03)	0.843	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-24 21:39:27	13037	35329	465	0.013	0.540	1	16	9	R34-3078	3	180	0.719	S	s (<=0.25)	0.763	S	S (<=0.06)	0.719	S	S (<=0.03)	0.843	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-24 21:40:29	13056	35379	465	0.013	0.540	1	16	9	R34-3078	3	180	0.719	S	s (<=0.25)	0.762	S	S (<=0.06)	0.719	S	S (<=0.03)	0.839	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-24 21:41:32	13072	35422	465	0.013	0.540	1	16	9	R34-3078	3	180	0.719	S	s (<=0.25)	0.762	S	S (<=0.06)	0.719	S	S (<=0.03)	0.839	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-24 21:42:26	13103	35501	466	0.013	0.538	1	16	9	R34-3078	3	180	0.719	S	s (<=0.25)	0.762	S	S (<=0.06)	0.719	S	S (<=0.03)	0.839	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-24 21:43:26	13144	35621	467	0.013	0.540	1	16	9	R34-3078	3	180	0.720	S	s (<=0.25)	0.764	S	S (<=0.06)	0.720	S	S (<=0.03)	0.840	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-24 21:44:27	13176	35706	468	0.013	0.540	1	16	9	R34-3078	3	180	0.720	S	s (<=0.25)	0.764	S	S (<=0.06)	0.720	S	S (<=0.03)	0.840	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-24 21:45:26	13199	35770	469	0.013	0.540	1	16	9	R34-3078	3	180	0.720	S	s (<=0.25)	0.764	S	S (<=0.06)	0.720	S	S (<=0.03)	0.840	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-24 21:46:28	13231	35856	469	0.013	0.536	1	16	9	R34-3078	3	180	0.720	S	s (<=0.25)	0.764	S	S (<=0.06)	0.720	S	S (<=0.03)	0.840	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-24 21:47:27	13271	35970	469	0.013	0.536	1	16	9	R34-3078	3	180	0.720	S	s (<=0.25)	0.764	S	S (<=0.06)	0.720	S	S (<=0.03)	0.840	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-24 21:48:27	13303	36055	470	0.013	0.536	1	16	9	R34-3078	3	180	0.720	S	s (<=0.25)	0.762	S	S (<=0.06)	0.720	S	S (<=0.03)	0.840	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-24 21:49:26	13339	36153	471	0.013	0.538	1	16	9	R34-3078	3	180	0.722	S	s (<=0.25)	0.764	S	S (<=0.06)	0.722	S	S (<=0.03)	0.840	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-24 21:50:31	13381	36266	474	0.013	0.538	1	16	9	R34-3078	3	180	0.722	S	s (<=0.25)	0.764	S	S (<=0.06)	0.722	S	S (<=0.03)	0.840	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-24 21:51:27	13413	36357	476	0.013	0.532	1	16	9	R34-3078	3	180	0.722	S	s (<=0.25)	0.764	S	S (<=0.06)	0.722	S	S (<=0.03)	0.840	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-24 21:52:26	13448	36450	478	0.013	0.532	1	16	9	R34-3078	3	180	0.722	S	s (<=0.25)	0.764	S	S (<=0.06)	0.722	S	S (<=0.03)	0.840	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-24 21:53:27	13487	36544	479	0.013	0.532	1	16	9	R34-3078	3	180	0.722	S	s (<=0.25)	0.764	S	S (<=0.06)	0.722	S	S (<=0.03)	0.840	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-24 21:54:26	13529	36654	481	0.013	0.534	1	16	9	R34-3078	3	180	0.722	S	s (<=0.25)	0.764	S	S (<=0.06)	0.722	S	S (<=0.03)	0.841	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-24 21:55:26	13570	36776	483	0.013	0.534	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.765	S	S (<=0.06)	0.723	S	S (<=0.03)	0.841	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-24 21:56:27	13599	36851	483	0.013	0.534	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.764	S	S (<=0.06)	0.723	S	S (<=0.03)	0.841	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-24 21:57:26	13639	36960	484	0.013	0.534	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.764	S	S (<=0.06)	0.723	S	S (<=0.03)	0.841	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-24 21:58:29	13667	37041	485	0.013	0.532	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.764	S	S (<=0.06)	0.723	S	S (<=0.03)	0.841	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-24 21:59:30	13708	37155	486	0.013	0.532	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.764	S	S (<=0.06)	0.723	S	S (<=0.03)	0.841	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-24 22:00:27	13736	37232	487	0.013	0.532	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.764	S	S (<=0.06)	0.723	S	S (<=0.03)	0.841	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-24 22:01:26	13767	37318	489	0.013	0.532	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.765	S	S (<=0.06)	0.723	S	S (<=0.03)	0.841	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-24 22:02:26	13804	37429	489	0.013	0.528	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.765	S	S (<=0.06)	0.723	S	S (<=0.03)	0.841	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-24 22:03:27	13829	37492	490	0.013	0.530	1	16	9	R34-3078	3	180	0.724	S	s (<=0.25)	0.765	S	S (<=0.06)	0.724	S	S (<=0.03)	0.842	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-24 22:04:29	13855	37559	493	0.013	0.532	1	16	9	R34-3078	3	180	0.725	S	s (<=0.25)	0.765	S	S (<=0.06)	0.725	S	S (<=0.03)	0.821	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-24 22:05:26	13874	37613	494	0.013	0.532	1	16	9	R34-3078	3	180	0.725	S	s (<=0.25)	0.765	S	S (<=0.06)	0.725	S	S (<=0.03)	0.821	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-24 22:06:26	13900	37688	494	0.013	0.532	1	16	9	R34-3078	3	180	0.725	S	s (<=0.25)	0.761	S	S (<=0.06)	0.725	S	S (<=0.03)	0.821	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-24 22:07:26	13917	37733	495	0.013	0.532	1	16	9	R34-3078	3	180	0.725	S	s (<=0.25)	0.761	S	S (<=0.06)	0.725	S	S (<=0.03)	0.821	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-24 22:08:29	13946	37817	496	0.013	0.532	1	16	9	R34-3078	3	180	0.725	S	s (<=0.25)	0.759	S	S (<=0.06)	0.725	S	S (<=0.03)	0.821	S	S (<=0.25)	0.759	S	S (<=0.50)	[]
