datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-04-06 19:47:38	188085	234276	1547	0.007	0.774	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.547	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:48:38	188250	234493	1549	0.007	0.774	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.547	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:49:38	188458	234784	1553	0.007	0.774	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.547	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:50:38	188729	235132	1557	0.007	0.774	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.547	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:51:38	189020	235528	1562	0.007	0.776	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.911	S	S (0.094)	0.550	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:52:38	189294	235882	1563	0.007	0.776	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.911	S	S (0.094)	0.550	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:53:38	189558	236231	1568	0.007	0.776	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.911	S	S (0.094)	0.550	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:54:38	189894	236702	1574	0.007	0.776	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.911	S	S (0.094)	0.549	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:55:38	190247	237168	1579	0.007	0.776	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.911	S	S (0.094)	0.549	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:56:38	190672	237709	1586	0.007	0.776	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.911	S	S (0.094)	0.549	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:57:38	191097	238268	1592	0.007	0.776	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.911	S	S (0.094)	0.549	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:58:38	191570	238896	1600	0.007	0.774	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.911	S	S (0.094)	0.549	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:59:38	192052	239521	1609	0.007	0.774	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.911	S	S (0.094)	0.549	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:00:38	192464	240095	1619	0.007	0.778	1	9	1	2AHBE	23A	438	0.856	S	S (0.023)	0.906	S	S (0.094)	0.550	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:01:38	192914	240711	1625	0.007	0.778	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.905	S	S (0.094)	0.549	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:02:38	193351	241291	1630	0.007	0.776	1	9	1	2AHBE	23A	438	0.856	S	S (0.023)	0.905	S	S (0.094)	0.549	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:03:38	193783	241919	1637	0.007	0.774	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.905	S	S (0.094)	0.549	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:04:38	194235	242524	1644	0.007	0.776	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.906	S	S (0.094)	0.548	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:05:38	194703	243137	1649	0.007	0.774	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.906	S	S (0.094)	0.548	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:06:38	195146	243760	1657	0.007	0.774	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.906	S	S (0.094)	0.548	S!	S (0.023)	0.876	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:07:38	195650	244441	1663	0.007	0.774	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.906	S	S (0.094)	0.546	S!	S (0.023)	0.876	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:08:38	196096	245039	1668	0.007	0.774	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.906	S	S (0.094)	0.545	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:09:38	196563	245659	1673	0.007	0.774	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.906	S	S (0.094)	0.546	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:10:38	197043	246273	1679	0.007	0.774	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.906	S	S (0.094)	0.545	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:11:38	197508	246915	1686	0.007	0.774	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.907	S	S (0.094)	0.547	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:12:38	197945	247480	1690	0.007	0.774	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.907	S	S (0.094)	0.547	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:13:38	198388	248069	1695	0.007	0.774	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.907	S	S (0.094)	0.547	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:14:38	198811	248665	1702	0.007	0.776	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.908	S	S (0.094)	0.548	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:15:38	199263	249272	1711	0.007	0.772	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.908	S	S (0.094)	0.548	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:16:38	199696	249858	1717	0.007	0.772	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.908	S	S (0.094)	0.548	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:17:38	200116	250452	1722	0.007	0.772	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.908	S	S (0.094)	0.547	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:18:38	200542	251035	1731	0.007	0.772	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.908	S	S (0.094)	0.549	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:19:38	201023	251681	1737	0.007	0.772	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.908	S	S (0.094)	0.549	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:20:38	201468	252276	1742	0.007	0.772	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.908	S	S (0.094)	0.549	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:21:38	201876	252825	1751	0.007	0.772	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.909	S	S (0.094)	0.549	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:22:38	202287	253374	1756	0.007	0.774	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.909	S	S (0.094)	0.548	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:23:38	202720	253928	1763	0.007	0.774	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.909	S	S (0.094)	0.549	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:24:38	203132	254493	1770	0.007	0.774	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.909	S	S (0.094)	0.549	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:25:38	203564	255077	1774	0.007	0.772	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.909	S	S (0.094)	0.549	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:26:38	204024	255700	1779	0.007	0.772	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.908	S	S (0.094)	0.549	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:27:38	204457	256291	1788	0.007	0.774	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.908	S	S (0.094)	0.549	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:28:38	204888	256840	1796	0.007	0.772	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.908	S	S (0.094)	0.549	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:29:38	205343	257460	1802	0.007	0.772	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.908	S	S (0.094)	0.549	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:30:38	205809	258103	1807	0.007	0.774	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.908	S	S (0.094)	0.550	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:31:38	206291	258759	1815	0.007	0.774	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.908	S	S (0.094)	0.550	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:32:38	206753	259369	1821	0.007	0.772	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.908	S	S (0.094)	0.550	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:33:38	207206	259960	1825	0.007	0.772	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.909	S	S (0.094)	0.550	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:34:38	207666	260591	1829	0.007	0.772	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.909	S	S (0.094)	0.550	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:35:38	208128	261184	1835	0.007	0.770	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.909	S	S (0.094)	0.550	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:36:38	208585	261786	1840	0.007	0.772	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.909	S	S (0.094)	0.550	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:37:38	209067	262472	1844	0.007	0.770	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.909	S	S (0.094)	0.550	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:38:38	209508	263036	1850	0.007	0.770	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.909	S	S (0.094)	0.550	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:39:38	209944	263612	1855	0.007	0.770	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.908	S	S (0.094)	0.550	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:40:38	210367	264174	1861	0.007	0.770	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.908	S	S (0.094)	0.550	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:41:38	210778	264716	1867	0.007	0.770	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.909	S	S (0.094)	0.548	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:42:38	211209	265274	1871	0.007	0.770	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.909	S	S (0.094)	0.548	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:43:38	211711	265948	1878	0.007	0.770	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.908	S	S (0.094)	0.549	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:44:38	212177	266593	1885	0.007	0.772	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.909	S	S (0.094)	0.551	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:45:38	212656	267259	1893	0.007	0.772	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.908	S	S (0.094)	0.550	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:46:38	213137	267892	1898	0.007	0.772	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.906	S	S (0.094)	0.550	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:47:38	213573	268493	1903	0.007	0.772	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.907	S	S (0.094)	0.552	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:48:38	214008	269063	1907	0.007	0.772	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.907	S	S (0.094)	0.552	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:49:38	214454	269688	1917	0.007	0.772	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.907	S	S (0.094)	0.552	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:50:38	214863	270255	1922	0.007	0.772	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.907	S	S (0.094)	0.552	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:51:38	215280	270817	1929	0.007	0.770	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.906	S	S (0.094)	0.552	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:52:38	215737	271428	1934	0.007	0.770	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.906	S	S (0.094)	0.552	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:53:38	216184	272045	1942	0.007	0.770	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.906	S	S (0.094)	0.552	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:54:38	216626	272629	1946	0.007	0.772	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.907	S	S (0.094)	0.551	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:55:38	217082	273234	1951	0.007	0.770	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.907	S	S (0.094)	0.551	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:56:38	217526	273833	1960	0.007	0.772	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.907	S	S (0.094)	0.551	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:57:38	217984	274462	1968	0.007	0.772	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.907	S	S (0.094)	0.551	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:58:38	218435	275078	1974	0.007	0.772	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.907	S	S (0.094)	0.551	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 20:59:38	218876	275653	1981	0.007	0.772	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.907	S	S (0.094)	0.551	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:00:38	219288	276239	1987	0.007	0.772	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.907	S	S (0.094)	0.551	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:01:38	219685	276769	1994	0.007	0.772	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.907	S	S (0.094)	0.551	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:02:38	220179	277446	2001	0.007	0.772	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.907	S	S (0.094)	0.551	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:03:38	220656	278067	2008	0.007	0.770	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.907	S	S (0.094)	0.551	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:04:38	221050	278590	2013	0.007	0.770	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.907	S	S (0.094)	0.551	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:05:38	221496	279204	2022	0.007	0.770	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.907	S	S (0.094)	0.551	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:06:38	221945	279858	2030	0.007	0.772	1	9	1	2AHBE	23A	438	0.854	S	S (0.023)	0.907	S	S (0.094)	0.551	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:07:38	222412	280465	2036	0.007	0.770	1	9	1	2AHBE	23A	438	0.855	S	S (0.023)	0.908	S	S (0.094)	0.551	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:08:38	222868	281081	2041	0.007	0.770	1	9	1	2AHBE	23A	438	0.855	S	S (0.023)	0.908	S	S (0.094)	0.551	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:09:38	223290	281675	2044	0.007	0.768	1	9	1	2AHBE	23A	438	0.854	S	S (0.023)	0.908	S	S (0.094)	0.550	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:10:38	223752	282293	2052	0.007	0.768	1	9	1	2AHBE	23A	438	0.851	S	S (0.023)	0.908	S	S (0.094)	0.552	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:11:38	224205	282875	2056	0.007	0.768	1	9	1	2AHBE	23A	438	0.851	S	S (0.023)	0.908	S	S (0.094)	0.552	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:12:38	224650	283484	2061	0.007	0.766	1	9	1	2AHBE	23A	438	0.851	S	S (0.023)	0.908	S	S (0.094)	0.551	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:13:38	225073	284040	2066	0.007	0.766	1	9	1	2AHBE	23A	438	0.845	S	S (0.023)	0.908	S	S (0.094)	0.551	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:14:38	225564	284675	2071	0.007	0.766	1	9	1	2AHBE	23A	438	0.845	S	S (0.023)	0.908	S	S (0.094)	0.551	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:15:38	226013	285261	2077	0.007	0.766	1	9	1	2AHBE	23A	438	0.846	S	S (0.023)	0.909	S	S (0.094)	0.552	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:16:38	226470	285822	2082	0.007	0.766	1	9	1	2AHBE	23A	438	0.846	S	S (0.023)	0.909	S	S (0.094)	0.552	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:17:38	226949	286443	2090	0.007	0.766	1	9	1	2AHBE	23A	438	0.846	S	S (0.023)	0.909	S	S (0.094)	0.550	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:18:38	227423	287076	2096	0.007	0.766	1	9	1	2AHBE	23A	438	0.844	S	S (0.023)	0.909	S	S (0.094)	0.550	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:19:38	227892	287684	2101	0.007	0.764	1	9	1	2AHBE	23A	438	0.844	S	S (0.023)	0.909	S	S (0.094)	0.550	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:20:38	228365	288324	2107	0.007	0.766	1	9	1	2AHBE	23A	438	0.845	S	S (0.023)	0.909	S	S (0.094)	0.550	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:21:38	228776	288890	2112	0.007	0.766	1	9	1	2AHBE	23A	438	0.845	S	S (0.023)	0.909	S	S (0.094)	0.550	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:22:38	229229	289491	2119	0.007	0.766	1	9	1	2AHBE	23A	438	0.846	S	S (0.023)	0.910	S	S (0.094)	0.553	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:23:38	229674	290123	2132	0.007	0.768	1	9	1	2AHBE	23A	438	0.847	S	S (0.023)	0.911	S	S (0.094)	0.554	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:24:38	230122	290752	2137	0.007	0.768	1	9	1	2AHBE	23A	438	0.843	S	S (0.023)	0.911	S	S (0.094)	0.554	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:25:38	230583	291356	2142	0.007	0.768	1	9	1	2AHBE	23A	438	0.843	S	S (0.023)	0.911	S	S (0.094)	0.554	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:26:38	231067	291993	2150	0.007	0.768	1	9	1	2AHBE	23A	438	0.843	S	S (0.023)	0.910	S	S (0.094)	0.554	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:27:38	231506	292553	2155	0.007	0.768	1	9	1	2AHBE	23A	438	0.843	S	S (0.023)	0.910	S	S (0.094)	0.554	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:28:38	231983	293163	2159	0.007	0.768	1	9	1	2AHBE	23A	438	0.843	S	S (0.023)	0.910	S	S (0.094)	0.554	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:29:38	232451	293786	2167	0.007	0.768	1	9	1	2AHBE	23A	438	0.844	S	S (0.023)	0.911	S	S (0.094)	0.555	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:30:38	232894	294367	2174	0.007	0.768	1	9	1	2AHBE	23A	438	0.845	S	S (0.023)	0.911	S	S (0.094)	0.555	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:31:38	233386	295013	2178	0.007	0.766	1	9	16	2AHBE	23A	438	0.844	S	S (0.023)	0.911	S	S (0.094)	0.555	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:32:38	233853	295632	2184	0.007	0.766	1	9	16	2AHBE	23A	438	0.845	S	S (0.023)	0.911	S	S (0.094)	0.554	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:33:38	234291	296203	2191	0.007	0.766	1	9	16	2AHBE	23A	438	0.845	S	S (0.023)	0.911	S	S (0.094)	0.554	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:34:38	234745	296811	2197	0.007	0.766	1	9	16	2AHBE	23A	438	0.845	S	S (0.023)	0.911	S	S (0.094)	0.554	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:35:38	235205	297421	2203	0.007	0.768	1	9	16	2AHBE	23A	438	0.847	S	S (0.023)	0.912	S	S (0.094)	0.557	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:36:38	235690	298085	2211	0.007	0.768	1	9	16	2AHBE	23A	438	0.847	S	S (0.023)	0.913	S	S (0.094)	0.556	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:37:38	236131	298675	2216	0.007	0.768	1	9	1	2AHBE	23A	438	0.847	S	S (0.023)	0.913	S	S (0.094)	0.556	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:38:38	236608	299295	2225	0.007	0.770	1	9	1	2AHBE	23A	438	0.848	S	S (0.023)	0.913	S	S (0.094)	0.557	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:39:38	237076	299938	2229	0.007	0.770	1	9	1	2AHBE	23A	438	0.848	S	S (0.023)	0.913	S	S (0.094)	0.557	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:40:38	237555	300582	2239	0.007	0.770	1	9	1	2AHBE	23A	438	0.848	S	S (0.023)	0.914	S	S (0.094)	0.557	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:41:38	237996	301198	2245	0.007	0.768	1	9	1	2AHBE	23A	438	0.848	S	S (0.023)	0.913	S	S (0.094)	0.557	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:42:38	238439	301790	2252	0.007	0.768	1	9	1	2AHBE	23A	438	0.848	S	S (0.023)	0.913	S	S (0.094)	0.557	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:43:38	238925	302433	2259	0.007	0.768	1	9	1	2AHBE	23A	438	0.849	S	S (0.023)	0.914	S	S (0.094)	0.557	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:44:38	239349	303012	2262	0.007	0.766	1	9	1	2AHBE	23A	438	0.849	S	S (0.023)	0.914	S	S (0.094)	0.556	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:45:38	239819	303641	2266	0.007	0.766	1	9	1	2AHBE	23A	438	0.849	S	S (0.023)	0.914	S	S (0.094)	0.556	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 21:46:38	240284	304256	2273	0.007	0.762	1	9	1	2AHBE	23A	438	0.848	S	S (0.023)	0.914	S	S (0.094)	0.556	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
