datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-09-07 05:22:50	224257	687175	23861	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:23:50	224422	687657	23875	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:24:50	224592	688147	23890	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:25:50	224771	688703	23905	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:26:50	224950	689235	23920	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:27:50	225127	689712	23931	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:28:50	225284	690208	23943	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:29:50	225458	690744	23955	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:30:50	225646	691264	23970	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:31:50	225808	691732	23983	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:32:50	225975	692216	23996	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:33:50	226160	692724	24007	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:34:50	226334	693344	24023	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:35:50	226502	693821	24035	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:36:50	226671	694386	24048	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:37:50	226829	694836	24061	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:38:50	227002	695362	24076	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:39:50	227146	695787	24088	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:40:50	227314	696326	24102	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:41:50	227474	696745	24114	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:42:50	227638	697248	24125	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:43:50	227790	697725	24138	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:44:51	227951	698228	24149	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:45:50	228107	698789	24163	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:46:50	228258	699342	24176	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:47:51	228410	699854	24188	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:48:50	228565	700336	24200	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:49:50	228727	700802	24212	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:50:50	228880	701353	24220	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:51:50	229026	701801	24231	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:52:50	229160	702176	24240	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:53:51	229323	702671	24254	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:54:50	229465	703127	24265	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:55:50	229591	703501	24274	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:56:50	229745	703968	24285	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:57:50	229879	704432	24293	0.034	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:58:50	230045	704921	24306	0.034	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:59:50	230204	705408	24317	0.034	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:00:50	230355	705844	24325	0.034	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:01:50	230491	706258	24337	0.034	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:02:50	230664	706766	24349	0.034	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:03:50	230791	707168	24358	0.034	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:04:50	230951	707661	24368	0.034	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:05:51	231083	708090	24378	0.034	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:06:50	231230	708517	24387	0.034	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:07:50	231366	708904	24394	0.034	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:08:50	231505	709358	24403	0.034	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:09:50	231648	709805	24413	0.034	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:10:50	231785	710220	24423	0.034	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:11:50	231906	710573	24430	0.034	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:12:50	232055	711218	24443	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:13:50	232176	711649	24451	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:14:50	232327	712050	24457	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:15:50	232470	712495	24468	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:16:50	232593	712880	24475	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:17:50	232741	713384	24484	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:18:50	232880	713801	24495	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:19:50	233025	714246	24504	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:20:50	233145	714618	24512	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:21:50	233285	715030	24521	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:22:50	233424	715426	24528	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:23:50	233570	715898	24538	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:24:50	233685	716299	24546	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:25:50	233817	716710	24553	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:26:50	233952	717070	24561	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:27:50	234089	717469	24570	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:28:50	234218	717879	24578	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:29:50	234327	718218	24583	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:30:50	234447	718732	24591	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:31:50	234591	719154	24599	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:32:50	234729	719545	24606	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:33:51	234865	719948	24613	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:34:50	234983	720285	24619	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:35:50	235121	720676	24626	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:36:50	235240	721096	24633	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:37:50	235369	721478	24640	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:38:50	235481	721798	24645	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:39:50	235615	722207	24651	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:40:50	235724	722555	24656	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:41:50	235844	722886	24660	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:42:50	235961	723340	24667	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:43:51	236077	723696	24671	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:44:50	236174	723997	24675	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:45:50	236298	724339	24682	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:46:50	236401	724605	24688	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:47:50	236542	725057	24695	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:48:50	236668	725433	24699	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:49:50	236791	725900	24704	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:50:51	236908	726288	24709	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:51:50	237016	726636	24715	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:52:50	237120	726958	24718	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:53:53	237226	727226	24722	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:54:50	237347	727532	24727	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:55:50	237474	727886	24732	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:56:50	237588	728213	24737	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:57:50	237693	728503	24740	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:58:50	237813	728870	24746	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 06:59:51	237915	729475	24754	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:00:51	238024	729780	24758	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:01:50	238134	730089	24762	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:02:50	238251	730399	24765	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:03:50	238366	730760	24771	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:04:50	238488	731172	24777	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:05:50	238612	731492	24780	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:06:50	238739	731893	24785	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:07:50	238847	732218	24789	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:08:50	238953	732533	24794	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:09:50	239065	732880	24798	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:10:50	239184	733237	24802	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:11:50	239313	733639	24807	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:12:50	239435	733955	24812	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:13:50	239597	734391	24818	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:14:50	239742	734856	24828	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:15:50	239868	735249	24835	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:16:50	239997	735578	24840	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:17:50	240142	735989	24847	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:18:50	240267	736383	24853	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:19:50	240398	736788	24859	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:20:50	240530	737127	24864	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:21:50	240640	737482	24869	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:22:50	240775	737872	24873	0.034	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:23:50	240903	738256	24880	0.034	0.886	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:24:50	241032	738665	24886	0.034	0.886	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:25:50	241162	739089	24893	0.034	0.886	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 07:26:50	241272	739461	24896	0.034	0.886	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
