datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-07 03:18:17	351473	669802	109040	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:19:17	351908	670187	109106	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:20:17	352362	670564	109174	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:21:17	352839	671035	109248	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:22:17	353283	671489	109324	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:23:17	353663	671792	109375	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:24:17	354002	672050	109418	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:25:17	354416	672416	109478	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:26:18	354862	672812	109539	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:27:17	355327	673284	109620	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:28:19	355732	673674	109688	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:29:17	356143	674065	109756	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:30:17	356531	674411	109812	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:31:17	356943	674814	109880	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:32:17	357355	675178	109939	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:33:17	357765	675608	110014	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:34:17	358177	675937	110067	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:35:17	358628	676418	110144	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:36:17	358998	676740	110195	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:37:17	359421	677149	110264	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:38:17	359802	677465	110312	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:39:17	360243	677877	110381	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:40:17	360715	678367	110459	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:41:17	361158	678779	110525	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:42:17	361525	679125	110582	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:43:17	361886	679456	110637	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:44:17	362313	679827	110699	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:45:17	362732	680266	110779	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:46:17	363161	680659	110842	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:47:17	363564	681005	110899	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:48:17	363921	681312	110947	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:49:17	364324	681679	111007	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:50:17	364746	682097	111077	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:51:17	365157	682431	111130	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:52:17	365547	682810	111184	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:53:17	365932	683155	111238	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:54:17	366298	683463	111287	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:55:17	366683	683794	111338	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:56:17	367096	684156	111400	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:57:17	367480	684573	111470	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:58:17	367844	684891	111518	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:59:17	368234	685266	111587	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.765	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:00:17	368570	685564	111644	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:01:17	368979	685916	111702	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:02:17	369383	686339	111773	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.750	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:03:17	369745	686637	111822	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:04:18	370114	686979	111881	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:05:18	370452	687287	111931	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:06:21	370763	687529	111972	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:07:17	371139	687883	112032	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:08:17	371514	688225	112086	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:09:17	371868	688530	112139	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:10:17	372210	688813	112186	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:11:17	372565	689125	112236	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:12:17	372963	689445	112287	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:13:17	373273	689742	112339	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:14:17	373612	690051	112389	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:15:17	374024	690436	112444	0.163	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:16:17	374414	690832	112510	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:17:17	374767	691121	112556	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:18:17	375166	691487	112618	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:19:18	375486	691749	112657	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:20:17	375843	692055	112706	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:21:17	376176	692341	112744	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:22:17	376494	692624	112795	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:23:17	376828	692928	112842	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:24:17	377169	693210	112883	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:25:17	377542	693519	112930	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:26:17	377887	693828	112982	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.744	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:27:17	378228	694106	113025	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:28:17	378596	694432	113077	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:29:17	378958	694748	113135	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:30:17	379346	695128	113197	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:31:17	379680	695420	113244	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:32:17	380042	695734	113294	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:33:17	380402	696069	113345	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:34:17	380733	696348	113388	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:35:17	381083	696661	113433	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:36:17	381438	696961	113479	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:37:17	381833	697360	113542	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:38:17	382184	697657	113588	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:39:17	382553	697977	113638	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:40:17	382950	698360	113696	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:41:17	383292	698661	113741	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:42:17	383679	699009	113797	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:43:19	384016	699276	113840	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:44:17	384384	699587	113886	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:45:17	384752	699931	113943	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:46:19	385117	700261	113997	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:47:17	385470	700549	114038	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:48:17	385817	700872	114088	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:49:17	386208	701206	114142	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:50:19	386600	701576	114201	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:51:17	386922	701874	114251	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:52:17	387253	702176	114291	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:53:17	387679	702591	114356	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:54:17	388020	702877	114404	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.764	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:55:17	388397	703227	114456	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:56:17	388781	703611	114519	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:57:18	389172	703929	114569	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:58:17	389507	704211	114614	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 04:59:17	389885	704607	114677	0.163	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:00:17	390252	704914	114729	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:01:17	390676	705431	114812	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:02:17	391074	705801	114868	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:03:17	391451	706125	114914	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:04:17	391815	706449	114965	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:05:17	392143	706734	115006	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:06:17	392508	707091	115057	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:07:17	392871	707394	115103	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:08:19	393245	707733	115162	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:09:17	393650	708133	115229	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:10:17	394015	708485	115288	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:11:17	394451	709026	115379	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:12:17	394870	709438	115445	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:13:17	395279	709786	115494	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:14:17	395660	710133	115547	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:15:17	396041	710476	115598	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:16:17	396409	710838	115656	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:17:17	396790	711187	115708	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:18:17	397193	711623	115774	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
