datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-09-20 21:41:16	91160	184174	24218	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:42:19	91171	184194	24218	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:43:18	91178	184203	24218	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:44:35	91186	184220	24218	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:45:22	91194	184232	24218	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:46:19	91206	184252	24218	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:47:17	91214	184260	24218	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:48:21	91222	184267	24218	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:49:21	91232	184277	24218	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:50:21	91245	184303	24218	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:51:18	91251	184313	24218	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:52:24	91257	184331	24218	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:53:19	91265	184348	24218	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:54:17	91279	184379	24218	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:55:20	91294	184397	24218	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:56:16	91301	184408	24219	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:57:19	91313	184428	24219	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:58:19	91327	184443	24219	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:59:16	91340	184462	24219	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:00:17	91353	184498	24219	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:01:35	91371	184527	24219	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:02:34	91379	184541	24219	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:03:25	91390	184561	24219	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:04:17	91401	184580	24219	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:05:18	91414	184608	24219	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:06:17	91424	184640	24219	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:07:17	91436	184669	24219	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:08:25	91448	184711	24219	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:09:40	91458	184731	24219	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:10:23	91464	184735	24219	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:11:24	91474	184748	24219	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:12:29	91481	184761	24219	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:13:18	91487	184773	24220	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:14:41	91494	184787	24220	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:15:20	91496	184795	24220	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:16:17	91507	184811	24220	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:17:27	91512	184830	24220	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:18:29	91517	184834	24220	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:19:26	91527	184846	24220	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:20:25	91536	184864	24220	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:21:18	91543	184874	24220	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:22:16	91550	184883	24220	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:23:23	91567	185340	24220	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:24:17	91576	185354	24220	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:25:22	91580	185371	24220	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:27:26	91587	185378	24220	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:28:17	91592	185383	24220	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:29:41	91600	185389	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:30:18	91604	185398	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:31:24	91607	185401	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:32:19	91611	185410	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:33:23	91619	185428	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:34:18	91623	185435	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:35:48	91629	185445	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:36:21	91633	185451	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:37:24	91638	185456	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:38:17	91646	185477	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:39:39	91653	185484	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:40:26	91657	185493	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:41:57	91664	185507	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:42:22	91667	185508	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:43:27	91671	185521	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:44:28	91677	185526	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:45:21	91681	185534	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:46:30	91688	185542	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:47:36	91691	185545	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:48:35	91694	185553	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:49:26	91697	185554	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:50:42	91703	185560	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:51:16	91709	185572	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:52:29	91714	185589	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:53:28	91718	185600	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:54:17	91721	185606	24221	0.131	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:55:30	91724	185610	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:56:19	91725	185611	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:57:25	91729	185617	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:59:14	91734	185623	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 22:59:24	91735	185624	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:00:46	91741	185631	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:01:18	91744	185634	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:02:27	91747	185646	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:03:16	91752	185656	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:04:26	91754	185661	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:05:17	91759	185672	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:06:39	91765	185682	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:07:37	91767	185687	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:08:28	91771	185690	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:09:24	91773	185691	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:10:37	91774	185692	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:11:42	91778	185697	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:12:58	91780	185700	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:13:33	91782	185701	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:14:20	91785	185702	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:15:21	91792	185707	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:16:23	91798	185711	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:17:27	91802	185718	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:18:32	91805	185719	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:19:20	91809	185720	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:20:17	91817	185730	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:21:20	91821	185732	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:22:19	91829	185737	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:23:18	91835	185740	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:24:40	91840	185742	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:25:27	91842	185744	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:26:45	91844	185748	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:27:18	91845	185748	24221	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:28:16	91894	185838	24225	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:29:19	91935	185900	24228	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:30:16	91976	185968	24232	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:31:16	92015	186042	24233	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:32:18	92063	186112	24236	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:33:16	92094	186164	24238	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:34:16	92137	186253	24241	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:35:17	92177	186312	24244	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:36:18	92202	186356	24246	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:37:17	92249	186423	24249	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 23:38:16	92306	186522	24253	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:39:16	92337	186577	24255	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:40:17	92385	186668	24259	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:41:18	92431	186770	24265	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:42:17	92473	186855	24268	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:43:16	92513	186904	24269	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:44:17	92550	186986	24272	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:45:16	92601	187108	24278	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:46:19	92643	187167	24280	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:47:17	92680	187213	24282	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:48:16	92726	187282	24284	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 23:49:17	92769	187352	24287	0.130	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
