datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-10-05 00:32:38	150038	288931	29032	0.100	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:33:38	150148	289129	29035	0.100	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:34:38	150253	289370	29041	0.100	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:35:38	150390	289643	29049	0.100	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:36:38	150506	289898	29055	0.100	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:37:38	150621	290116	29061	0.100	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:38:38	150724	290300	29066	0.100	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:39:38	150832	290524	29071	0.100	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:40:39	150950	290767	29077	0.100	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:41:38	151060	291037	29085	0.100	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:42:38	151194	291285	29092	0.100	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:43:40	151330	291612	29099	0.100	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:44:38	151446	291898	29107	0.100	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:45:38	151572	292148	29111	0.100	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:46:38	151685	292440	29119	0.100	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:47:38	151816	292729	29129	0.100	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:48:38	151917	292923	29135	0.099	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:49:38	152017	293166	29139	0.099	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:50:38	152143	293436	29146	0.099	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:51:38	152238	293655	29151	0.099	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:52:38	152361	293986	29156	0.099	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:53:38	152475	294220	29162	0.099	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:54:38	152600	294442	29169	0.099	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:55:39	152723	294693	29173	0.099	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:56:38	152834	294886	29178	0.099	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:57:40	152951	295174	29185	0.099	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:58:38	153053	295555	29189	0.099	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:59:38	153184	295820	29197	0.099	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:00:38	153280	295996	29200	0.099	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:01:38	153377	296166	29204	0.099	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:02:38	153467	296315	29207	0.099	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:03:38	153576	296536	29212	0.099	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:04:38	153668	296746	29214	0.098	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:05:38	153769	296996	29221	0.098	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:06:38	153885	297258	29226	0.098	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:07:38	153992	297485	29229	0.098	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:08:38	154087	297644	29231	0.098	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:09:38	154197	297921	29237	0.098	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:10:38	154294	298140	29240	0.098	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:11:38	154383	298464	29243	0.098	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:12:39	154470	298622	29247	0.098	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:13:38	154586	298860	29252	0.098	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:14:38	154674	299047	29255	0.098	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:15:39	154760	299241	29258	0.098	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:16:38	154854	299410	29260	0.098	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:17:38	154957	299584	29264	0.098	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:18:38	155038	299743	29267	0.098	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:19:38	155148	299940	29271	0.098	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:20:38	155250	300185	29273	0.098	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:21:38	155358	300398	29277	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:22:40	155453	300626	29281	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:23:38	155535	300773	29284	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:24:43	155624	300937	29286	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:25:38	155787	301324	29326	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.268	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:26:38	155977	301736	29363	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:27:38	156187	302216	29409	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:28:38	156386	302642	29443	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:29:38	156566	303032	29480	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:30:38	156750	303408	29511	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:31:38	156945	303834	29552	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:32:38	157106	304132	29581	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:33:38	157271	304431	29606	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:34:38	157451	304777	29640	0.097	0.912	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:35:38	157615	305128	29668	0.097	0.912	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:36:38	157780	305535	29703	0.097	0.912	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:37:38	157951	305871	29733	0.097	0.912	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:38:38	158113	306147	29757	0.097	0.912	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:39:38	158257	306447	29781	0.097	0.912	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:40:38	158429	306820	29809	0.097	0.912	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:41:38	158591	307146	29838	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:42:38	158753	307490	29867	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:43:38	158907	307861	29899	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:44:38	159071	308226	29930	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:45:38	159234	308590	29959	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:46:38	159391	308956	29985	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:47:38	159553	309341	30022	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:48:38	159734	309821	30064	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:49:38	159876	310121	30091	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:50:38	160032	310454	30124	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:51:38	160201	310831	30159	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:52:38	160378	311227	30197	0.097	0.912	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:53:38	160525	311576	30226	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:54:38	160678	311881	30251	0.097	0.912	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:55:38	160850	312269	30286	0.097	0.912	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:56:38	161003	312603	30318	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:57:38	161155	312911	30346	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:58:40	161305	313213	30371	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 01:59:38	161465	313532	30400	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:00:38	161635	313838	30426	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:01:38	161794	314207	30456	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:02:38	161955	314539	30485	0.097	0.912	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.270	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:03:38	162098	314925	30518	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:04:38	162253	315275	30546	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:05:38	162403	315617	30575	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:06:39	162539	315938	30601	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:07:38	162703	316360	30632	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:08:38	162831	316646	30653	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:09:38	162972	316919	30673	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:10:38	163101	317223	30698	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:11:38	163228	317519	30721	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:12:39	163348	317796	30747	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:13:38	163479	318111	30779	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:14:38	163609	318351	30798	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:15:38	163744	318637	30821	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:16:38	163873	318924	30844	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:17:38	164013	319254	30868	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:18:38	164139	319521	30888	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:19:38	164275	319808	30912	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:20:39	164440	320199	30948	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:21:38	164577	320509	30971	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:22:38	164701	320748	30987	0.097	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:23:38	164830	321007	31010	0.097	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.271	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:24:38	164978	321317	31034	0.097	0.910	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.271	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:25:38	165126	321653	31064	0.097	0.910	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.271	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:26:38	165240	321892	31080	0.097	0.910	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:27:38	165363	322239	31101	0.097	0.910	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:28:39	165482	322484	31119	0.097	0.910	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.271	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:29:38	165607	322735	31141	0.096	0.910	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:30:38	165710	322993	31163	0.096	0.910	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:31:38	165845	323278	31186	0.096	0.910	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:32:38	165980	323574	31210	0.096	0.910	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:33:38	166106	323870	31229	0.096	0.910	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:34:38	166232	324111	31244	0.096	0.910	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:35:38	166355	324377	31264	0.096	0.910	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 02:36:39	166467	324609	31279	0.096	0.910	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
