datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-28 01:49:31	253662	568583	59898	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:50:31	253800	569052	59947	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:51:31	253944	569496	59999	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:52:31	254101	569981	60059	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:53:31	254245	570446	60100	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:54:31	254374	570809	60141	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:55:31	254522	571252	60198	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:56:31	254652	571676	60248	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:57:31	254794	572091	60289	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:58:31	254921	572578	60339	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:59:31	255048	572929	60378	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 02:00:31	255185	573434	60436	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:01:32	255320	573869	60483	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:02:31	255457	574306	60535	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:03:33	255593	574749	60579	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:04:31	255727	575117	60610	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:05:32	255863	575530	60654	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:06:32	255986	575866	60687	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:07:31	256126	576283	60725	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:08:31	256269	576726	60769	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:09:31	256400	577069	60803	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:10:31	256528	577448	60841	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:11:31	256646	577814	60876	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:12:31	256766	578157	60913	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:13:31	256884	578512	60947	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:14:31	256998	578843	60975	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:15:31	257099	579217	61007	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:16:31	257232	579564	61051	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:17:31	257342	579904	61086	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:18:31	257464	580227	61113	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:19:31	257607	580624	61153	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:20:31	257718	581003	61184	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:21:31	257845	581458	61225	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:22:31	257953	581807	61266	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:23:31	258059	582082	61293	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 02:24:32	258189	582481	61335	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:25:31	258289	582783	61364	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:26:31	258412	583182	61407	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:27:31	258525	583552	61446	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:28:31	258641	583842	61475	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:29:31	258751	584195	61501	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:30:32	258866	584531	61538	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:31:32	258977	585004	61568	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:32:32	259096	585411	61619	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:33:31	259214	585747	61652	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:34:31	259329	586122	61685	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:35:31	259438	586437	61714	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:36:31	259550	586835	61760	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:37:31	259677	587217	61797	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:38:31	259782	587541	61825	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:39:31	259881	587859	61853	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:40:31	260002	588217	61886	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:41:31	260117	588507	61912	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:42:31	260215	588718	61931	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:43:31	260323	589107	61969	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:44:31	260418	589415	61992	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:45:31	260539	589853	62038	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:46:31	260642	590231	62075	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:47:32	260746	590623	62109	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:48:33	260825	590852	62136	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:49:31	260927	591169	62173	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:50:32	261020	591439	62198	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:51:31	261128	591741	62228	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:52:32	261233	592075	62263	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:53:31	261331	592352	62288	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:54:31	261440	592744	62320	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:55:31	261541	593084	62341	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:56:31	261624	593356	62364	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:57:31	261714	593631	62390	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:58:32	261822	593954	62415	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 02:59:31	261911	594211	62440	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:00:31	261994	594449	62455	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:01:31	262089	594776	62483	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:02:31	262182	595115	62516	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:03:31	262267	595353	62537	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:04:32	262359	595659	62562	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:05:33	262433	595933	62587	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:06:31	262521	596207	62606	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:07:31	262601	596467	62634	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:08:31	262690	596774	62659	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:09:32	262781	597073	62679	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:10:31	262873	597336	62709	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:11:31	262968	597626	62732	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:12:32	263053	597841	62750	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:13:31	263141	598094	62768	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:14:32	263226	598359	62791	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:15:31	263307	598622	62814	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:16:31	263421	598905	62834	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:17:31	263510	599216	62854	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:18:31	263592	599530	62878	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:19:31	263689	599824	62898	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:20:31	263766	600037	62914	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:21:31	263866	600303	62934	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:22:31	263960	600579	62960	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:23:31	264057	600912	62987	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:24:31	264157	601217	63017	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:25:31	264263	601572	63053	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:26:32	264370	601877	63078	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:27:31	264448	602132	63097	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:28:31	264540	602404	63123	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:29:32	264639	602721	63153	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:30:31	264720	602969	63173	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:31:31	264815	603233	63199	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:32:31	264918	603534	63228	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:33:32	265008	603837	63261	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:34:31	265100	604102	63288	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:35:31	265185	604420	63323	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:36:32	265284	604753	63346	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:37:31	265377	605064	63373	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:38:31	265469	605363	63404	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:39:31	265592	605718	63431	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:40:31	265679	605970	63451	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:41:31	265777	606294	63481	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:42:31	265868	606547	63506	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:43:31	265948	606845	63536	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:44:31	266045	607090	63556	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:45:31	266140	607371	63581	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:46:31	266246	607666	63604	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:47:31	266330	607929	63630	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:48:31	266426	608241	63659	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:49:31	266512	608477	63682	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:50:32	266591	608761	63708	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:51:31	266697	609042	63731	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:52:35	266795	609309	63755	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:53:31	266869	609514	63778	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:54:32	266940	609756	63794	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:55:31	267030	610098	63831	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:56:31	267094	610337	63853	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:57:32	267181	610679	63882	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 03:58:31	267257	610954	63901	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
