datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 20:10:07	147832	415585	825	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:11:07	148105	416358	826	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:12:07	148383	417153	828	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:13:07	148671	417961	829	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:14:07	148921	418653	831	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:15:07	149205	419458	832	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:16:07	149487	420239	834	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:17:07	149783	421095	837	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:18:07	150048	421830	838	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:19:07	150328	422626	839	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:20:07	150604	423409	840	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:21:07	150874	424171	842	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:22:07	151134	424909	843	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:23:07	151379	425594	844	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:24:07	151678	426445	845	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:25:07	151961	427229	847	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:26:07	152229	428001	848	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:27:07	152516	428812	849	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:28:07	152782	429554	850	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:29:07	153054	430335	852	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:30:07	153301	431041	854	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:31:07	153568	431779	855	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:32:07	153816	432492	856	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:33:07	154085	433252	858	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:34:07	154349	433992	859	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:35:07	154603	434711	861	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:36:07	154897	435538	863	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:37:07	155189	436364	865	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:38:08	155500	437260	867	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:39:07	155770	438025	869	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:40:07	156024	438731	871	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:41:07	156272	439439	872	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:42:07	156532	440184	874	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:43:07	156766	440821	875	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:44:07	157025	441545	876	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:45:07	157284	442282	878	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:46:07	157553	443045	879	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:47:07	157809	443763	881	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:48:07	158072	444492	882	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:49:07	158353	445298	883	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:50:07	158631	446093	885	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:51:07	158872	446752	886	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:52:07	159125	447474	887	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:53:07	159388	448221	889	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:54:07	159638	448923	890	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:55:07	159883	449591	891	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:56:07	160128	450280	892	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:57:07	160372	450947	893	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:58:07	160603	451607	895	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:59:07	160840	452254	896	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:00:07	161054	452872	897	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:01:07	161284	453518	898	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:02:07	161532	454201	899	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:03:07	161793	454950	901	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:04:07	162042	455637	903	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:05:07	162288	456337	905	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:06:07	162537	457028	906	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:07:07	162800	457767	908	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:08:07	163050	458495	909	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:09:07	163284	459154	911	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:10:07	163522	459816	912	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:11:07	163758	460491	913	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:12:07	163991	461150	914	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:13:07	164241	461852	915	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:14:07	164487	462546	917	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:15:07	164739	463258	918	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:16:07	164987	463973	920	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:17:07	165219	464645	921	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:18:07	165448	465280	922	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:19:07	165678	465934	923	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:20:07	165904	466574	926	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:21:07	166109	467174	927	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:22:07	166341	467854	928	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:23:07	166571	468511	929	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:24:07	166807	469193	930	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:25:07	167048	469888	931	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:26:07	167280	470544	932	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:27:07	167537	471269	934	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:28:07	167792	472005	935	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:29:07	167988	472579	936	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:30:07	168239	473282	938	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:31:07	168473	473934	939	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:32:07	168699	474584	940	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:33:07	168900	475152	941	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:34:07	169115	475742	942	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:35:07	169308	476306	943	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:36:07	169515	476868	944	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:37:07	169740	477503	945	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:38:07	169923	478027	946	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:39:07	170126	478617	948	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:40:07	170333	479198	948	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:41:07	170559	479840	950	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:42:07	170783	480498	951	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:43:07	170995	481113	951	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:44:07	171261	481846	954	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:45:07	171595	482755	955	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:46:07	171913	483681	958	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:47:07	172202	484498	961	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:48:07	172532	485410	963	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:49:07	172817	486205	964	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:50:07	173149	487121	966	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:51:07	173518	488150	968	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:52:07	173832	489005	969	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:53:07	174153	489912	971	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:54:08	174454	490766	973	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:55:07	174748	491622	974	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:56:07	175061	492493	975	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:57:07	175378	493393	977	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:58:07	175695	494290	978	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 21:59:07	176021	495184	980	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 22:00:07	176329	496030	981	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
