datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-25 03:49:26	20381	55478941	2115157	16	21855	9	6630	R34-3084	3	180	0.534	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:50:26	20387	55496421	2115306	16	21855	9	6630	R34-3084	3	180	0.534	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:51:26	20390	55507809	2115496	16	21855	9	6630	R34-3084	3	180	0.534	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:52:26	20395	55523368	2115800	16	21855	9	6630	R34-3084	3	180	0.534	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:53:26	20407	55556542	2116859	16	21855	9	6632	R34-3084	3	180	0.534	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:54:26	20417	55579600	2117535	16	21855	9	6632	R34-3084	3	180	0.534	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:55:26	20424	55597752	2121667	16	21948	9	6632	R34-3084	3	180	0.536	S	0.717	S	0.717	S	0.819	S	0.765	S	0.765	[]
2017-05-25 03:56:26	20431	55615584	2123530	16	21948	9	6632	R34-3084	3	180	0.536	S	0.717	S	0.717	S	0.819	S	0.765	S	0.765	[]
2017-05-25 03:57:26	20433	55622472	2123589	16	21948	9	6632	R34-3084	3	180	0.536	S	0.717	S	0.717	S	0.819	S	0.765	S	0.765	[]
2017-05-25 03:58:26	20437	55635154	2124377	16	21948	9	6632	R34-3084	3	180	0.536	S	0.717	S	0.717	S	0.819	S	0.765	S	0.765	[]
2017-05-25 03:59:26	20447	55663350	2126852	16	21948	9	6632	R34-3084	3	180	0.536	S	0.717	S	0.717	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:00:26	20456	55685637	2127180	16	21948	9	6632	R34-3084	3	180	0.536	S	0.717	S	0.717	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:01:26	20467	55718843	2129223	16	21948	9	6632	R34-3084	3	180	0.536	S	0.703	S	0.703	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:02:26	20477	55746881	2129790	16	21948	9	6632	R34-3084	3	180	0.536	S	0.703	S	0.703	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:03:26	20488	55774650	2130658	16	21948	9	6639	R34-3084	3	180	0.536	S	0.703	S	0.703	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:04:26	20491	55782560	2132541	16	21948	9	6639	R34-3084	3	180	0.536	S	0.703	S	0.703	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:05:26	20498	55803139	2132724	16	21948	9	6639	R34-3084	3	180	0.536	S	0.703	S	0.703	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:06:26	20506	55828395	2133052	16	21948	9	6639	R34-3084	3	180	0.536	S	0.703	S	0.703	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:07:26	20515	55852811	2133400	16	21948	9	6646	R34-3084	3	180	0.536	S	0.703	S	0.703	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:08:26	20524	55874778	2133811	16	21948	9	6646	R34-3084	3	180	0.536	S	0.703	S	0.703	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:09:26	20535	55908095	2134116	16	21948	9	6671	R34-3084	3	180	0.534	S	0.703	S	0.703	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:10:26	20543	55932126	2134742	16	21948	9	6671	R34-3084	3	180	0.534	S	0.703	S	0.703	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:11:26	20553	55959670	2134916	16	21948	9	6671	R34-3084	3	180	0.534	S	0.703	S	0.703	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:12:26	20562	55984252	2135491	16	21948	9	6671	R34-3084	3	180	0.534	S	0.703	S	0.703	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:13:26	20572	56013236	2138514	16	21980	9	6671	R34-3084	3	180	0.534	S	0.703	S	0.703	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:14:26	20580	56032307	2139970	16	21985	9	6671	R34-3084	3	180	0.534	S	0.703	S	0.703	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:15:26	20587	56048917	2140172	16	21985	9	6671	R34-3084	3	180	0.534	S	0.703	S	0.703	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:16:26	20598	56081623	2141104	16	21985	9	6671	R34-3084	3	180	0.534	S	0.703	S	0.703	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:17:26	20608	56108121	2141740	16	21985	9	6671	R34-3084	3	180	0.534	S	0.703	S	0.703	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:18:26	20616	56130866	2143301	16	22038	9	6679	R34-3084	3	180	0.534	S	0.704	S	0.704	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:19:26	20626	56163247	2144633	16	22038	9	6679	R34-3084	3	180	0.534	S	0.704	S	0.704	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:20:26	20632	56176543	2144798	16	22038	9	6685	R34-3084	3	180	0.534	S	0.704	S	0.704	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:21:26	20637	56190266	2144970	16	22038	9	6685	R34-3084	3	180	0.534	S	0.704	S	0.704	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:22:26	20646	56211729	2145300	16	22038	9	6685	R34-3084	3	180	0.534	S	0.704	S	0.704	S	0.819	S	0.765	S	0.765	[]
2017-05-25 04:23:26	20659	56243157	2150014	16	22131	9	6696	R34-3084	3	180	0.536	S	0.705	S	0.705	S	0.82	S	0.766	S	0.766	[]
2017-05-25 04:24:26	20671	56275501	2150270	16	22131	9	6703	R34-3084	3	180	0.536	S	0.705	S	0.705	S	0.82	S	0.766	S	0.766	[]
2017-05-25 04:25:26	20683	56308338	2151280	16	22131	9	6703	R34-3084	3	180	0.536	S	0.705	S	0.705	S	0.82	S	0.765	S	0.765	[]
2017-05-25 04:26:26	20694	56343035	2153193	16	22131	9	6703	R34-3084	3	180	0.536	S	0.705	S	0.705	S	0.82	S	0.765	S	0.765	[]
2017-05-25 04:27:26	20703	56367003	2156065	16	22212	9	6703	R34-3084	3	180	0.536	S	0.706	S	0.706	S	0.82	S	0.766	S	0.766	[]
2017-05-25 04:28:26	20710	56390188	2156318	16	22212	9	6703	R34-3084	3	180	0.536	S	0.706	S	0.706	S	0.82	S	0.766	S	0.766	[]
2017-05-25 04:29:26	20719	56415842	2157194	16	22212	9	6703	R34-3084	3	180	0.536	S	0.705	S	0.705	S	0.82	S	0.766	S	0.766	[]
2017-05-25 04:30:26	20722	56425002	2157289	16	22212	9	6703	R34-3084	3	180	0.536	S	0.705	S	0.705	S	0.82	S	0.766	S	0.766	[]
2017-05-25 04:31:26	20727	56442440	2158740	16	22212	9	6705	R34-3084	3	180	0.536	S	0.705	S	0.705	S	0.82	S	0.766	S	0.766	[]
2017-05-25 04:32:26	20737	56471291	2160895	16	22280	9	6705	R34-3084	3	180	0.538	S	0.705	S	0.705	S	0.821	S	0.767	S	0.767	[]
2017-05-25 04:33:26	20744	56491544	2161158	16	22280	9	6717	R34-3084	3	180	0.536	S	0.705	S	0.705	S	0.821	S	0.767	S	0.767	[]
2017-05-25 04:34:26	20756	56525497	2161901	16	22280	9	6717	R34-3084	3	180	0.536	S	0.705	S	0.705	S	0.821	S	0.767	S	0.767	[]
2017-05-25 04:35:26	20770	56567170	2163894	16	22355	9	6717	R34-3084	3	180	0.538	S	0.706	S	0.706	S	0.821	S	0.767	S	0.767	[]
2017-05-25 04:36:26	20778	56588241	2164468	16	22355	9	6717	R34-3084	3	180	0.538	S	0.706	S	0.706	S	0.821	S	0.767	S	0.767	[]
2017-05-25 04:37:26	20786	56615923	2165187	16	22355	9	6717	R34-3084	3	180	0.538	S	0.706	S	0.706	S	0.821	S	0.767	S	0.767	[]
2017-05-25 04:38:26	20796	56642707	2165419	16	22355	9	6717	R34-3084	3	180	0.538	S	0.706	S	0.706	S	0.821	S	0.767	S	0.767	[]
2017-05-25 04:39:26	20805	56664868	2165633	16	22355	9	6717	R34-3084	3	180	0.538	S	0.706	S	0.706	S	0.821	S	0.767	S	0.767	[]
2017-05-25 04:40:26	20817	56696828	2167273	16	22372	9	6717	R34-3084	3	180	0.538	S	0.706	S	0.706	S	0.821	S	0.767	S	0.767	[]
2017-05-25 04:41:26	20830	56729069	2167693	16	22372	9	6745	R34-3084	3	180	0.536	S	0.706	S	0.706	S	0.821	S	0.767	S	0.767	[]
2017-05-25 04:42:26	20842	56763486	2169404	16	22372	9	6747	R34-3084	3	180	0.536	S	0.706	S	0.706	S	0.821	S	0.767	S	0.767	[]
2017-05-25 04:43:26	20852	56791897	2171600	16	22372	12	7222	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.821	S	0.767	S	0.767	[S:PG2, D:PG2]
2017-05-25 04:44:26	20862	56817281	2172016	16	22372	12	7222	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.821	S	0.767	S	0.767	[]
2017-05-25 04:45:26	20869	56834932	2173107	16	22402	12	7222	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 04:46:26	20879	56866835	2175060	16	22402	12	7222	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 04:47:26	20893	56903734	2175718	16	22402	12	7222	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 04:48:26	20907	56939354	2177706	16	22402	12	7222	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 04:49:26	20914	56961693	2178134	16	22402	12	7222	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 04:50:26	20921	56982419	2178393	16	22402	12	7222	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 04:51:26	20931	57015848	2178610	16	22402	12	7222	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 04:52:26	20939	57041379	2180480	16	22402	12	7222	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 04:53:26	20950	57074544	2181476	16	22402	12	7222	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 04:54:26	20963	57109045	2182074	16	22402	12	7222	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 04:55:26	20971	57131667	2182672	16	22402	12	7222	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 04:56:26	20982	57161505	2185311	16	22402	12	7222	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 04:57:26	20998	57208984	2185771	16	22402	12	7222	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 04:58:26	21007	57231684	2186370	16	22406	12	7222	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 04:59:26	21015	57254440	2186920	16	22406	12	7222	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 05:00:26	21023	57276750	2187269	16	22406	12	7232	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 05:01:26	21033	57306709	2189094	16	22406	12	7232	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 05:02:26	21041	57332962	2189417	16	22406	12	7233	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 05:03:26	21050	57361347	2191171	16	22406	12	7234	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 05:04:26	21063	57393451	2191769	16	22406	12	7234	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 05:05:26	21073	57418973	2193337	16	22414	12	7234	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 05:06:26	21086	57454981	2193756	16	22414	12	7234	R34-3084	3	180	0.512	S	0.706	S	0.706	S	0.822	S	0.767	S	0.767	[]
2017-05-25 05:07:26	21091	57469305	2195311	16	22457	12	7234	R34-3084	3	180	0.512	S	0.707	S	0.707	S	0.822	S	0.768	S	0.768	[]
2017-05-25 05:08:26	21100	57492037	2196434	16	22463	12	7234	R34-3084	3	180	0.512	S	0.707	S	0.707	S	0.822	S	0.768	S	0.768	[]
2017-05-25 05:09:26	21112	57527548	2197284	16	22463	12	7234	R34-3084	3	180	0.512	S	0.707	S	0.707	S	0.822	S	0.768	S	0.768	[]
2017-05-25 05:10:26	21127	57566913	2199027	16	22726	12	7235	R34-3084	3	180	0.518	S	0.709	S	0.709	S	0.824	S	0.77	S	0.77	[]
2017-05-25 05:11:26	21133	57585583	2200681	16	22757	12	7235	R34-3084	3	180	0.518	S	0.709	S	0.709	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:12:26	21143	57616984	2201023	16	22757	12	7235	R34-3084	3	180	0.518	S	0.709	S	0.709	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:13:26	21155	57652370	2201787	16	22757	12	7235	R34-3084	3	180	0.518	S	0.709	S	0.709	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:14:26	21167	57688123	2204155	16	22757	12	7235	R34-3084	3	180	0.518	S	0.709	S	0.709	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:15:26	21173	57703628	2205109	16	22757	12	7235	R34-3084	3	180	0.518	S	0.709	S	0.709	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:16:26	21183	57733657	2205511	16	22757	12	7236	R34-3084	3	180	0.518	S	0.709	S	0.709	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:17:26	21191	57758129	2205827	16	22757	12	7237	R34-3084	3	180	0.518	S	0.709	S	0.709	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:18:26	21201	57781685	2206278	16	22757	12	7237	R34-3084	3	180	0.518	S	0.709	S	0.709	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:19:26	21210	57805088	2206426	16	22757	12	7237	R34-3084	3	180	0.518	S	0.709	S	0.709	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:20:26	21218	57825964	2206887	16	22757	12	7237	R34-3084	3	180	0.518	S	0.709	S	0.709	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:21:26	21227	57853005	2210052	16	22811	12	7237	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:22:26	21236	57877117	2210339	16	22811	12	7237	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:23:26	21243	57895140	2210456	16	22811	12	7237	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:24:26	21250	57912556	2210607	16	22811	12	7237	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:25:26	21258	57933921	2210739	16	22811	12	7237	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:26:26	21264	57950079	2211049	16	22811	12	7237	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:27:26	21272	57971905	2211280	16	22812	12	7237	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:28:26	21285	58007787	2213705	16	22812	12	7238	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:29:26	21291	58020859	2214101	16	22812	12	7238	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:30:26	21297	58034408	2214211	16	22812	12	7238	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:31:26	21307	58060627	2214502	16	22812	12	7238	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:32:26	21309	58066480	2214778	16	22813	12	7238	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:33:26	21313	58076011	2214835	16	22813	12	7238	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:34:26	21321	58096535	2215797	16	22813	12	7238	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:35:26	21333	58129355	2216223	16	22814	12	7238	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:36:26	21342	58154045	2217726	16	22814	12	7238	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:37:26	21350	58178613	2218027	16	22814	12	7238	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:38:26	21354	58184378	2218081	16	22814	12	7238	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:39:26	21359	58199612	2218272	16	22814	12	7238	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:40:26	21372	58234946	2218656	16	22814	12	7239	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:41:26	21378	58252668	2218835	16	22814	12	7240	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:42:26	21386	58276419	2221162	16	22814	12	7240	R34-3084	3	180	0.518	S	0.71	S	0.71	S	0.818	S	0.77	S	0.77	[]
2017-05-25 05:43:26	21398	58313152	2224202	16	22924	12	7240	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.818	S	0.771	S	0.771	[]
2017-05-25 05:44:26	21415	58356607	2225276	16	22924	12	7240	R34-3084	3	180	0.52	S	0.71	S	0.71	S	0.818	S	0.771	S	0.771	[]
2017-05-25 05:45:26	21419	58367382	2227595	16	22924	12	7240	R34-3084	3	180	0.52	S	0.71	S	0.71	S	0.818	S	0.771	S	0.771	[]
2017-05-25 05:46:26	21429	58395010	2228152	16	22924	12	7240	R34-3084	3	180	0.52	S	0.71	S	0.71	S	0.818	S	0.771	S	0.771	[]
2017-05-25 05:47:26	21436	58415376	2228584	16	22924	12	7240	R34-3084	3	180	0.52	S	0.71	S	0.71	S	0.818	S	0.771	S	0.771	[]
2017-05-25 05:48:26	21452	58458416	2230845	16	22924	12	7240	R34-3084	3	180	0.52	S	0.71	S	0.71	S	0.818	S	0.771	S	0.771	[]
2017-05-25 05:49:26	21455	58466635	2230980	16	22924	12	7240	R34-3084	3	180	0.52	S	0.71	S	0.71	S	0.818	S	0.771	S	0.771	[]
2017-05-25 05:50:26	21467	58498920	2231357	16	22924	12	7240	R34-3084	3	180	0.52	S	0.71	S	0.71	S	0.818	S	0.771	S	0.771	[]
2017-05-25 05:51:26	21474	58519455	2232636	16	22967	12	7240	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.819	S	0.772	S	0.772	[]
2017-05-25 05:52:26	21486	58553967	2234415	16	22967	12	7247	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.819	S	0.772	S	0.772	[]
2017-05-25 05:53:26	21497	58582281	2234917	16	22967	12	7247	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.819	S	0.772	S	0.772	[]
2017-05-25 05:54:26	21507	58611159	2235513	16	22967	12	7248	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.819	S	0.772	S	0.772	[]
2017-05-25 05:55:26	21515	58634698	2235831	16	22968	12	7248	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.819	S	0.772	S	0.772	[]
2017-05-25 05:56:26	21527	58664782	2236395	16	22968	12	7248	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.819	S	0.772	S	0.772	[]
2017-05-25 05:57:26	21532	58678364	2239062	16	22968	12	7248	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.819	S	0.772	S	0.772	[]
2017-05-25 05:58:26	21538	58698638	2239624	16	22968	12	7248	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.819	S	0.772	S	0.772	[]
2017-05-25 05:59:26	21543	58713436	2240380	16	22968	12	7264	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.819	S	0.772	S	0.772	[]
2017-05-25 06:00:26	21552	58737271	2240992	16	22968	12	7264	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.816	S	0.772	S	0.772	[]
2017-05-25 06:01:26	21567	58775652	2241478	16	22968	12	7264	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.816	S	0.772	S	0.772	[]
2017-05-25 06:02:26	21576	58800034	2241724	16	22968	12	7265	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.816	S	0.772	S	0.772	[]
2017-05-25 06:03:26	21584	58821423	2243144	16	22968	12	7265	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.816	S	0.772	S	0.772	[]
2017-05-25 06:04:26	21591	58844719	2243501	16	22968	12	7265	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.816	S	0.772	S	0.772	[]
2017-05-25 06:05:26	21596	58860550	2243644	16	22968	12	7265	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.816	S	0.772	S	0.772	[]
2017-05-25 06:06:26	21599	58868911	2243812	16	22968	12	7265	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.816	S	0.771	S	0.771	[]
2017-05-25 06:07:26	21603	58880788	2244056	16	22968	12	7265	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.816	S	0.771	S	0.771	[]
2017-05-25 06:08:26	21610	58897414	2244254	16	22968	12	7265	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.816	S	0.771	S	0.771	[]
2017-05-25 06:09:26	21620	58921771	2244653	16	22968	12	7265	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.816	S	0.771	S	0.771	[]
2017-05-25 06:10:26	21625	58937931	2245029	16	22968	12	7265	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.816	S	0.771	S	0.771	[]
2017-05-25 06:11:26	21629	58949709	2245138	16	22968	12	7265	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.816	S	0.771	S	0.771	[]
2017-05-25 06:12:26	21635	58970123	2245548	16	22968	12	7265	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.816	S	0.771	S	0.771	[]
2017-05-25 06:13:26	21649	59008596	2249627	16	23031	12	7266	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:14:26	21660	59041306	2250448	16	23031	12	7266	R34-3084	3	180	0.52	S	0.711	S	0.711	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:15:26	21670	59065543	2251540	16	23059	12	7266	R34-3084	3	180	0.52	S	0.712	S	0.712	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:16:26	21677	59085693	2251740	16	23059	12	7266	R34-3084	3	180	0.52	S	0.712	S	0.712	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:17:26	21691	59123102	2253341	16	23059	12	7267	R34-3084	3	180	0.52	S	0.712	S	0.712	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:18:26	21699	59145828	2253970	16	23059	12	7267	R34-3084	3	180	0.52	S	0.712	S	0.712	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:19:26	21713	59181148	2256426	16	23099	12	7268	R34-3084	3	180	0.522	S	0.712	S	0.712	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:20:26	21718	59196104	2256632	16	23099	12	7268	R34-3084	3	180	0.522	S	0.712	S	0.712	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:21:26	21725	59215009	2256916	16	23099	12	7268	R34-3084	3	180	0.522	S	0.712	S	0.712	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:22:26	21733	59239298	2257461	16	23099	12	7268	R34-3084	3	180	0.522	S	0.712	S	0.712	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:23:26	21740	59256726	2257832	16	23099	12	7268	R34-3084	3	180	0.522	S	0.712	S	0.712	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:24:26	21746	59272383	2258234	16	23099	12	7268	R34-3084	3	180	0.522	S	0.712	S	0.712	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:25:26	21751	59285511	2258625	16	23099	12	7268	R34-3084	3	180	0.522	S	0.712	S	0.712	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:26:26	21763	59317766	2259686	16	23116	12	7269	R34-3084	3	180	0.522	S	0.712	S	0.712	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:27:26	21771	59340297	2259891	16	23116	12	7269	R34-3084	3	180	0.522	S	0.712	S	0.712	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:28:26	21778	59363218	2261647	16	23159	12	7269	R34-3084	3	180	0.522	S	0.712	S	0.712	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:29:26	21789	59396734	2261985	16	23159	12	7269	R34-3084	3	180	0.522	S	0.712	S	0.712	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:30:26	21800	59426464	2262686	16	23159	12	7270	R34-3084	3	180	0.522	S	0.712	S	0.712	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:31:26	21812	59460381	2263716	16	23159	12	7270	R34-3084	3	180	0.522	S	0.712	S	0.712	S	0.817	S	0.761	S	0.761	[]
2017-05-25 06:32:26	21818	59476659	2265335	16	23221	12	7270	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.762	S	0.762	[]
2017-05-25 06:33:26	21822	59485747	2265390	16	23221	12	7270	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.762	S	0.762	[]
2017-05-25 06:34:26	21827	59505879	2265851	16	23221	12	7270	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.762	S	0.762	[]
2017-05-25 06:35:26	21834	59526352	2266105	16	23221	12	7270	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.762	S	0.762	[]
2017-05-25 06:36:26	21840	59540198	2266420	16	23221	12	7270	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.762	S	0.762	[]
2017-05-25 06:37:26	21848	59563414	2266716	16	23221	12	7270	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.762	S	0.762	[]
2017-05-25 06:38:26	21855	59581612	2266916	16	23221	12	7270	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.762	S	0.762	[]
2017-05-25 06:39:26	21860	59593523	2267108	16	23221	12	7270	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.762	S	0.762	[]
