datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-28 01:23:04	18751	29892301	2228988	15	15912	16	5012	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.49	R	0.443	R	0.443	[]
2017-09-28 01:24:04	18759	29913207	2230293	15	15912	16	5012	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.49	R	0.443	R	0.443	[]
2017-09-28 01:25:04	18778	29941993	2231525	15	15914	16	5013	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.49	R	0.443	R	0.443	[]
2017-09-28 01:26:04	18804	30000965	2238984	15	15920	16	5013	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.49	R	0.443	R	0.443	[]
2017-09-28 01:27:04	18825	30036310	2243447	15	15953	16	5013	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.49	R	0.443	R	0.443	[]
2017-09-28 01:28:04	18844	30086181	2250174	15	15960	16	5013	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.491	R	0.445	R	0.445	[]
2017-09-28 01:29:04	18860	30106290	2252600	15	15962	16	5018	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.491	R	0.445	R	0.445	[]
2017-09-28 01:30:04	18880	30144784	2255297	15	15973	16	5018	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.491	R	0.445	R	0.445	[]
2017-09-28 01:31:04	18898	30178539	2257496	15	15974	16	5019	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.491	R	0.445	R	0.445	[]
2017-09-28 01:32:04	18919	30222270	2262424	15	15998	16	5019	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.491	R	0.445	R	0.445	[]
2017-09-28 01:33:04	18937	30264676	2264747	15	15999	16	5019	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.491	R	0.445	R	0.445	[]
2017-09-28 01:34:04	18952	30277182	2266177	15	16001	16	5019	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.491	R	0.445	R	0.445	[]
2017-09-28 01:35:04	18969	30305902	2268237	15	16013	16	5019	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.491	R	0.445	R	0.445	[]
2017-09-28 01:36:04	18990	30342830	2269506	15	16014	16	5020	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.491	R	0.445	R	0.445	[]
2017-09-28 01:37:04	19006	30359230	2271058	15	16017	16	5020	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.491	R	0.445	R	0.445	[]
2017-09-28 01:38:04	19030	30382556	2272701	15	16018	16	5020	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.491	R	0.445	R	0.445	[]
2017-09-28 01:39:04	19050	30401343	2273821	15	16019	16	5020	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.491	R	0.445	R	0.445	[]
2017-09-28 01:40:04	19067	30419927	2276052	15	16023	16	5020	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.492	R	0.445	R	0.445	[]
2017-09-28 01:41:04	19087	30454704	2278691	15	16034	16	5021	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.492	R	0.446	R	0.446	[]
2017-09-28 01:42:04	19101	30472342	2280611	15	16035	16	5021	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.492	R	0.446	R	0.446	[]
2017-09-28 01:43:04	19120	30493302	2282073	15	16054	16	5021	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.492	R	0.446	R	0.446	[]
2017-09-28 01:44:04	19134	30508334	2283597	15	16055	16	5021	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.492	R	0.446	R	0.446	[]
2017-09-28 01:45:04	19150	30536278	2285665	15	16081	16	5022	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.492	R	0.446	R	0.446	[]
2017-09-28 01:46:04	19163	30557469	2286683	15	16081	16	5023	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.492	R	0.446	R	0.446	[]
2017-09-28 01:47:04	19178	30583327	2289809	15	16084	16	5023	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.492	R	0.446	R	0.446	[]
2017-09-28 01:48:04	19199	30608259	2291800	15	16084	16	5023	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.492	R	0.446	R	0.446	[]
2017-09-28 01:49:04	19222	30649881	2297111	15	16131	16	5025	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.492	R	0.446	R	0.446	[]
2017-09-28 01:50:04	19237	30676976	2298996	15	16135	16	5025	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.492	R	0.446	R	0.446	[]
2017-09-28 01:51:04	19251	30696807	2301881	15	16157	16	5025	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.492	R	0.446	R	0.446	[]
2017-09-28 01:52:04	19266	30738270	2305357	15	16163	16	5025	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.492	R	0.452	R	0.452	[]
2017-09-28 01:53:04	19281	30766583	2306782	15	16167	16	5026	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.492	R	0.452	R	0.452	[]
2017-09-28 01:54:04	19303	30810282	2309245	15	16167	16	5026	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.492	R	0.452	R	0.452	[]
2017-09-28 01:55:04	19313	30826405	2311421	15	16169	16	5026	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.492	R	0.452	R	0.452	[]
2017-09-28 01:56:04	19324	30839501	2312149	15	16170	16	5026	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.492	R	0.452	R	0.452	[]
2017-09-28 01:57:04	19347	30869929	2313969	15	16175	16	5026	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.492	R	0.452	R	0.452	[]
2017-09-28 01:58:04	19361	30899758	2315501	15	16175	16	5029	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.492	R	0.452	R	0.452	[]
2017-09-28 01:59:04	19377	30919022	2317076	15	16187	16	5029	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.492	R	0.452	R	0.452	[]
2017-09-28 02:00:04	19392	30950541	2319669	15	16191	16	5029	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.492	R	0.452	R	0.452	[]
2017-09-28 02:01:04	19409	30980074	2321785	15	16200	16	5042	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.492	R	0.452	R	0.452	[]
2017-09-28 02:02:04	19424	31011917	2326408	15	16202	16	5042	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.493	R	0.452	R	0.452	[]
2017-09-28 02:03:04	19434	31033169	2328915	15	16786	16	5042	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.484	R	0.444	R	0.444	[]
2017-09-28 02:04:04	19448	31053935	2330535	15	16792	16	5043	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.484	R	0.444	R	0.444	[]
2017-09-28 02:05:04	19459	31073318	2330944	15	16792	16	5043	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.484	R	0.444	R	0.444	[]
2017-09-28 02:06:04	19478	31110219	2333192	15	16795	16	5046	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.485	R	0.444	R	0.444	[]
2017-09-28 02:07:04	19495	31145108	2337605	15	16820	16	5046	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.485	R	0.444	R	0.444	[]
2017-09-28 02:08:04	19516	31173977	2339525	15	16823	16	5046	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.485	R	0.444	R	0.444	[]
2017-09-28 02:09:04	19530	31194953	2340885	15	16823	16	5047	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.485	R	0.444	R	0.444	[]
2017-09-28 02:10:04	19549	31228015	2343608	15	16975	16	5047	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:11:04	19561	31238834	2344489	15	16975	16	5047	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:12:04	19574	31260797	2346140	15	16976	16	5047	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:13:04	19585	31282555	2348505	15	16998	16	5047	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:14:04	19605	31301276	2349822	15	16998	16	5048	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:15:04	19620	31329723	2352913	15	17000	16	5048	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:16:04	19636	31340454	2354225	15	17005	16	5048	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:17:04	19650	31352971	2355521	15	17006	16	5048	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:18:04	19672	31397965	2358765	15	17012	16	5049	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:19:04	19695	31435679	2362589	15	17016	16	5049	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:20:04	19713	31466723	2364255	15	17017	16	5049	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:21:04	19727	31503503	2367122	15	17017	16	5049	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:22:04	19745	31532783	2369414	15	17021	16	5050	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:23:04	19762	31562051	2372958	15	17022	16	5051	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:24:04	19781	31586058	2373737	15	17022	16	5071	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:25:04	19800	31621701	2376476	15	17024	16	5072	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:26:04	19819	31657306	2377707	15	17029	16	5072	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:27:04	19837	31694516	2378856	15	17032	16	5072	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:28:04	19851	31720329	2380115	15	17034	16	5076	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:29:04	19866	31738978	2381912	15	17047	16	5076	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.442	R	0.442	[]
2017-09-28 02:30:04	19877	31762555	2386021	15	17124	16	5076	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.483	R	0.443	R	0.443	[]
2017-09-28 02:31:04	19891	31790627	2388149	15	17134	16	5115	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.483	R	0.443	R	0.443	[]
2017-09-28 02:32:04	19902	31801673	2388416	15	17134	16	5115	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.483	R	0.443	R	0.443	[]
2017-09-28 02:33:04	19916	31826416	2389791	15	17134	16	5115	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.483	R	0.443	R	0.443	[]
2017-09-28 02:34:04	19931	31856312	2391130	15	17135	16	5115	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.483	R	0.443	R	0.443	[]
2017-09-28 02:35:04	19946	31879567	2392728	15	17150	16	5115	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.483	R	0.443	R	0.443	[]
2017-09-28 02:36:04	19966	31916311	2396630	15	17150	16	5115	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.495	R	0.443	R	0.443	[]
2017-09-28 02:37:04	19977	31932703	2399467	15	17150	16	5115	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.495	R	0.444	R	0.444	[]
2017-09-28 02:38:04	19994	31959641	2401688	15	17156	16	5117	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:39:04	20010	31984204	2403050	15	17177	16	5117	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:40:04	20015	32006782	2404189	15	17177	16	5117	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:41:04	20033	32028004	2405345	15	17179	16	5117	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:42:04	20049	32054686	2407132	15	17194	16	5121	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:43:04	20065	32067168	2408535	15	17195	16	5121	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:44:04	20079	32090187	2410406	15	17200	16	5121	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:45:04	20094	32118037	2411561	15	17200	16	5128	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:46:04	20112	32140435	2412894	15	17200	16	5128	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:47:04	20129	32174980	2415037	15	17237	16	5128	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:48:04	20149	32209165	2416933	15	17239	16	5129	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:49:04	20161	32245347	2419908	15	17262	16	5129	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:50:04	20178	32273856	2421694	15	17263	16	5129	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:51:04	20191	32297272	2423210	15	17263	16	5129	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:52:04	20208	32332635	2424461	15	17265	16	5129	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:53:04	20220	32350478	2425278	15	17267	16	5129	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:54:04	20236	32374549	2427367	15	17275	16	5130	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:55:04	20249	32406688	2428819	15	17278	16	5130	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:56:04	20260	32419328	2430290	15	17304	16	5140	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:57:04	20269	32436466	2430611	15	17304	16	5151	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:58:04	20277	32449766	2431323	15	17309	16	5151	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 02:59:04	20284	32460778	2431825	15	17309	16	5151	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:00:04	20295	32474117	2432247	15	17309	16	5151	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:01:04	20319	32518952	2435230	15	17311	16	5152	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:02:04	20334	32541222	2436022	15	17312	16	5152	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:03:04	20344	32553079	2436273	15	17313	16	5152	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:04:04	20358	32565530	2436909	15	17313	16	5152	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:05:04	20373	32597706	2439415	15	17335	16	5152	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:06:04	20381	32614090	2440209	15	17335	16	5152	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:07:04	20391	32630900	2440395	15	17335	16	5152	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:08:04	20402	32648054	2440836	15	17335	16	5153	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:09:04	20415	32666538	2441762	15	17338	16	5155	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:10:04	20439	32697108	2442689	15	17339	16	5155	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:11:04	20451	32707313	2443618	15	17343	16	5155	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:12:04	20469	32735425	2445497	15	17344	16	5156	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:13:04	20479	32753986	2445900	15	17344	16	5156	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:14:04	20493	32796543	2446697	15	17345	16	5179	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:15:04	20500	32803531	2446815	15	17345	16	5179	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:16:04	20506	32810993	2447685	15	17356	16	5179	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:17:04	20527	32848634	2449207	15	17356	16	5179	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:18:04	20532	32856997	2449822	15	17356	16	5179	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:19:04	20540	32866941	2450018	15	17356	16	5179	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:20:04	20550	32880386	2450682	15	17357	16	5179	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:21:04	20566	32900869	2452430	15	17358	16	5179	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:22:04	20584	32925241	2453499	15	17364	16	5179	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:23:04	20599	32948019	2454248	15	17365	16	5179	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:24:04	20609	32971610	2455325	15	17365	16	5179	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:25:04	20622	32988151	2455975	15	17367	16	5179	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:26:04	20634	33000176	2456941	15	17367	16	5179	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:27:04	20653	33023835	2458500	15	17368	16	5180	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:28:04	20665	33035233	2459152	15	17371	16	5180	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:29:04	20680	33068388	2460235	15	17388	16	5180	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:30:04	20700	33094383	2461626	15	17388	16	5205	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:31:04	20710	33111997	2462176	15	17388	16	5205	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:32:04	20725	33137091	2462445	15	17389	16	5205	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:33:04	20734	33153916	2463080	15	17389	16	5206	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.496	R	0.444	R	0.444	[]
2017-09-28 03:34:04	20752	33187644	2464895	15	17391	16	5206	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:35:04	20762	33205965	2465346	15	17391	16	5206	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:36:04	20769	33213150	2465582	15	17391	16	5206	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:37:04	20781	33236790	2466525	15	17391	16	5206	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:38:04	20797	33261624	2467402	15	17391	16	5206	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:39:04	20807	33281801	2468290	15	17393	16	5206	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:40:04	20816	33298933	2468891	15	17398	16	5207	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:41:04	20828	33317435	2469797	15	17403	16	5207	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:42:04	20841	33343796	2471133	15	17410	16	5207	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:43:04	20848	33353913	2471379	15	17410	16	5207	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:44:04	20856	33365297	2471718	15	17410	16	5207	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:45:04	20867	33376098	2472437	15	17410	16	5207	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:46:04	20876	33387653	2472771	15	17411	16	5207	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:47:04	20884	33398559	2473466	15	17411	16	5207	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:48:04	20892	33407994	2474233	15	17412	16	5207	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:49:04	20901	33430641	2475029	15	17422	16	5207	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:50:04	20910	33445363	2475877	15	17428	16	5207	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:51:04	20921	33471812	2477200	15	17428	16	5207	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:52:04	20928	33483166	2477658	15	17433	16	5208	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:53:04	20941	33505274	2478153	15	17433	16	5208	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:54:04	20949	33515875	2478599	15	17433	16	5208	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:55:04	20964	33549475	2480399	15	17445	16	5208	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:56:04	20970	33558578	2480573	15	17445	16	5208	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:57:04	20973	33563368	2480695	15	17445	16	5208	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:58:04	20983	33574997	2480994	15	17445	16	5208	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 03:59:04	20991	33592017	2481688	15	17445	16	5208	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:00:04	21001	33599318	2481967	15	17445	16	5208	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:01:04	21013	33617058	2482606	15	17445	16	5208	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:02:04	21026	33630575	2482852	15	17445	16	5208	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:03:04	21043	33650084	2483625	15	17446	16	5208	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:04:04	21057	33686639	2484800	15	17446	16	5209	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:05:04	21067	33701008	2485117	15	17446	16	5209	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:06:04	21073	33705974	2485326	15	17446	16	5209	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:07:04	21085	33718313	2485854	15	17447	16	5209	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:08:04	21094	33731288	2485990	15	17447	16	5209	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:09:04	21107	33744379	2486514	15	17447	16	5209	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
