datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-04-07 03:03:38	362311	465962442	11568484	9	182035	1	27462	2AHBE	23A	438	0.738	S	0.566	S	0.859	S	0.881	S	0.921	S	1.0	[]
2017-04-07 03:04:38	362630	466383007	11581781	9	182220	1	27477	2AHBE	23A	438	0.738	S	0.565	S	0.858	S	0.881	S	0.921	S	1.0	[]
2017-04-07 03:05:38	362946	466840764	11596050	9	182482	1	27491	2AHBE	23A	438	0.738	S	0.565	S	0.859	S	0.881	S	0.921	S	1.0	[]
2017-04-07 03:06:38	363256	467280225	11606508	9	182944	1	27505	2AHBE	23A	438	0.738	S	0.566	S	0.859	S	0.881	S	0.921	S	1.0	[]
2017-04-07 03:07:38	363585	467724634	11615235	9	183025	1	27514	2AHBE	23A	438	0.738	S	0.566	S	0.859	S	0.881	S	0.921	S	1.0	[]
2017-04-07 03:08:38	363899	468150394	11625960	9	183317	1	27539	2AHBE	23A	438	0.738	S	0.566	S	0.859	S	0.881	S	0.922	S	1.0	[]
2017-04-07 03:09:38	364232	468599118	11641815	9	183430	1	27578	2AHBE	23A	438	0.738	S	0.566	S	0.859	S	0.881	S	0.921	S	1.0	[]
2017-04-07 03:10:38	364560	469034016	11656416	9	183960	1	27589	2AHBE	23A	438	0.74	S	0.566	S	0.859	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:11:38	364846	469417359	11665820	9	184603	1	27643	2AHBE	23A	438	0.74	S	0.567	S	0.86	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:12:38	365145	469825486	11677882	9	184808	1	27679	2AHBE	23A	438	0.74	S	0.567	S	0.86	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:13:38	365453	470254912	11705136	9	185204	16	27723	2AHBE	23A	438	0.74	S	0.567	S	0.86	S	0.882	S	0.921	S	1.0	[D:PG2]
2017-04-07 03:14:38	365766	470669013	11716455	9	185407	16	27731	2AHBE	23A	438	0.74	S	0.566	S	0.86	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:15:38	366083	471110080	11725400	9	185494	16	27750	2AHBE	23A	438	0.74	S	0.566	S	0.86	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:16:38	366401	471536774	11739407	9	185690	16	27768	2AHBE	23A	438	0.74	S	0.566	S	0.86	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:17:38	366721	471964641	11748513	9	185880	16	27773	2AHBE	23A	438	0.74	S	0.566	S	0.86	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:18:38	367024	472393631	11763173	9	186207	1	27801	2AHBE	23A	438	0.74	S	0.566	S	0.86	S	0.882	S	0.922	S	1.0	[L:PG2]
2017-04-07 03:19:38	367361	472868558	11774522	9	186283	1	27805	2AHBE	23A	438	0.74	S	0.566	S	0.86	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:20:38	367674	473315853	11794258	9	186612	16	27830	2AHBE	23A	438	0.74	S	0.566	S	0.86	S	0.882	S	0.922	S	1.0	[D:PG2]
2017-04-07 03:21:38	367995	473750087	11804895	9	186703	1	27842	2AHBE	23A	438	0.74	S	0.566	S	0.86	S	0.882	S	0.922	S	1.0	[L:PG2]
2017-04-07 03:22:38	368286	474135629	11816131	9	186854	1	27879	2AHBE	23A	438	0.74	S	0.566	S	0.86	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:23:38	368564	474509467	11827456	9	187519	1	27921	2AHBE	23A	438	0.74	S	0.567	S	0.861	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:24:38	368819	474839243	11832885	9	187538	1	27938	2AHBE	23A	438	0.74	S	0.567	S	0.861	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:25:38	369078	475185850	11842406	9	187583	1	27939	2AHBE	23A	438	0.74	S	0.567	S	0.86	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:26:38	369292	475477411	11849310	9	187689	1	27943	2AHBE	23A	438	0.74	S	0.567	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 03:27:38	369456	475679960	11856431	9	187867	1	27949	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 03:28:38	369603	475865765	11863771	9	188034	1	28002	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 03:29:38	369724	476027116	11867567	9	188109	1	28004	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 03:30:38	369836	476171160	11870877	9	188113	1	28008	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 03:31:38	369980	476352810	11874778	9	188120	1	28014	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 03:32:38	370161	476588240	11879871	9	188146	1	28031	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 03:33:38	370345	476849549	11884121	9	188193	1	28057	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 03:34:38	370544	477102086	11887621	9	188377	1	28062	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 03:35:38	370788	477422385	11898718	9	188469	1	28071	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 03:36:38	371103	477837789	11913484	9	188759	1	28100	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 03:37:38	371460	478268969	11924633	9	188837	1	28107	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 03:38:38	371777	478689692	11939718	9	188877	16	28356	2AHBE	23A	438	0.738	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[S:PG2, D:PG2]
2017-04-07 03:39:38	372110	479165025	11957663	9	189118	16	28358	2AHBE	23A	438	0.74	S	0.566	S	0.86	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:40:38	372439	479606405	11976001	9	189446	16	28368	2AHBE	23A	438	0.74	S	0.566	S	0.86	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:41:38	372782	480085162	11987942	9	189644	16	28406	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:42:38	373121	480521089	12002147	9	189861	16	28427	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:43:38	373438	480941894	12013153	9	189940	16	28442	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:44:38	373720	481306670	12024045	9	190140	16	28460	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:45:38	374022	481707205	12037159	9	190224	16	28481	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:46:38	374333	482152260	12046602	9	190310	16	28483	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:47:38	374637	482546323	12058954	9	190395	16	28491	2AHBE	23A	438	0.74	S	0.565	S	0.86	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:48:38	374968	482989012	12072406	9	190448	16	28506	2AHBE	23A	438	0.74	S	0.565	S	0.86	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:49:38	375271	483390904	12079205	9	190594	16	28524	2AHBE	23A	438	0.74	S	0.565	S	0.861	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:50:38	375606	483833206	12095523	9	190799	16	28637	2AHBE	23A	438	0.738	S	0.565	S	0.861	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:51:38	375932	484252150	12107218	9	190972	16	28650	2AHBE	23A	438	0.74	S	0.565	S	0.861	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:52:38	376287	484730239	12123433	9	191499	16	28662	2AHBE	23A	438	0.74	S	0.565	S	0.861	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:53:38	376614	485158569	12136502	9	191551	16	28685	2AHBE	23A	438	0.74	S	0.565	S	0.861	S	0.882	S	0.922	S	1.0	[]
2017-04-07 03:54:38	376936	485609185	12151886	9	191942	16	28718	2AHBE	23A	438	0.74	S	0.565	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 03:55:38	377252	486038252	12167499	9	192139	16	28735	2AHBE	23A	438	0.74	S	0.565	S	0.86	S	0.883	S	0.922	S	1.0	[]
2017-04-07 03:56:38	377586	486492791	12182897	9	192400	16	28775	2AHBE	23A	438	0.74	S	0.565	S	0.86	S	0.883	S	0.922	S	1.0	[]
2017-04-07 03:57:38	377915	486919997	12194985	9	192602	16	28786	2AHBE	23A	438	0.74	S	0.565	S	0.86	S	0.883	S	0.922	S	1.0	[]
2017-04-07 03:58:38	378252	487338651	12206520	9	192708	16	28804	2AHBE	23A	438	0.74	S	0.565	S	0.86	S	0.883	S	0.922	S	1.0	[]
2017-04-07 03:59:38	378576	487769255	12216257	9	193586	16	28828	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 04:00:38	378906	488190268	12223733	9	193703	16	28843	2AHBE	23A	438	0.74	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 04:01:38	379237	488652296	12235596	9	194042	16	28846	2AHBE	23A	438	0.742	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 04:02:38	379565	489093278	12248274	9	194103	16	28860	2AHBE	23A	438	0.742	S	0.566	S	0.86	S	0.883	S	0.922	S	1.0	[]
2017-04-07 04:03:38	379898	489554086	12260176	9	194351	16	28891	2AHBE	23A	438	0.742	S	0.566	S	0.86	S	0.883	S	0.922	S	1.0	[]
2017-04-07 04:04:38	380216	489978241	12275470	9	194972	16	28932	2AHBE	23A	438	0.742	S	0.567	S	0.861	S	0.884	S	0.922	S	1.0	[]
2017-04-07 04:05:38	380512	490386619	12286646	9	195052	16	28956	2AHBE	23A	438	0.742	S	0.567	S	0.861	S	0.884	S	0.922	S	1.0	[]
2017-04-07 04:06:38	380827	490801479	12302521	9	195476	16	28969	2AHBE	23A	438	0.742	S	0.566	S	0.861	S	0.884	S	0.922	S	1.0	[]
2017-04-07 04:07:38	381149	491228076	12312131	9	195654	16	28984	2AHBE	23A	438	0.742	S	0.566	S	0.859	S	0.884	S	0.922	S	1.0	[]
2017-04-07 04:08:38	381487	491663322	12322795	9	196152	16	29006	2AHBE	23A	438	0.742	S	0.567	S	0.859	S	0.884	S	0.922	S	1.0	[]
2017-04-07 04:09:38	381822	492081013	12332901	9	196204	16	29014	2AHBE	23A	438	0.742	S	0.567	S	0.859	S	0.884	S	0.922	S	1.0	[]
2017-04-07 04:10:38	382135	492485945	12346314	9	196513	16	29086	2AHBE	23A	438	0.742	S	0.567	S	0.859	S	0.884	S	0.922	S	1.0	[]
2017-04-07 04:11:38	382429	492859831	12360280	9	196712	16	29087	2AHBE	23A	438	0.742	S	0.566	S	0.859	S	0.884	S	0.922	S	1.0	[]
2017-04-07 04:12:38	382716	493255924	12373895	9	197248	16	29087	2AHBE	23A	438	0.742	S	0.567	S	0.859	S	0.884	S	0.923	S	1.0	[]
2017-04-07 04:13:38	383028	493691228	12386489	9	198149	16	29135	2AHBE	23A	438	0.744	S	0.568	S	0.86	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:14:38	383315	494092611	12399030	9	198400	16	29159	2AHBE	23A	438	0.744	S	0.568	S	0.86	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:15:38	383655	494550375	12410456	9	198478	16	29165	2AHBE	23A	438	0.744	S	0.568	S	0.86	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:16:38	383976	494981504	12422283	9	198698	16	29167	2AHBE	23A	438	0.744	S	0.568	S	0.86	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:17:38	384290	495405915	12436506	9	198873	16	29173	2AHBE	23A	438	0.744	S	0.568	S	0.859	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:18:38	384601	495787442	12446246	9	199044	16	29190	2AHBE	23A	438	0.744	S	0.567	S	0.859	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:19:38	384935	496225827	12470971	9	199420	16	29220	2AHBE	23A	438	0.744	S	0.567	S	0.859	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:20:38	385292	496711567	12488341	9	199821	16	29229	2AHBE	23A	438	0.744	S	0.567	S	0.859	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:21:38	385598	497110301	12497986	9	200157	16	29260	2AHBE	23A	438	0.744	S	0.567	S	0.86	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:22:38	385905	497487658	12508028	9	200216	16	29287	2AHBE	23A	438	0.744	S	0.567	S	0.86	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:23:38	386246	497981459	12525211	9	200414	16	29303	2AHBE	23A	438	0.744	S	0.567	S	0.86	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:24:38	386568	498418054	12534889	9	200760	16	29307	2AHBE	23A	438	0.746	S	0.568	S	0.86	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:25:38	386912	498878518	12545608	9	200897	16	29352	2AHBE	23A	438	0.746	S	0.568	S	0.86	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:26:38	387223	499281728	12559148	9	201133	16	29398	2AHBE	23A	438	0.744	S	0.567	S	0.86	S	0.885	S	0.924	S	1.0	[]
2017-04-07 04:27:38	387546	499706002	12577997	9	201469	16	29404	2AHBE	23A	438	0.746	S	0.567	S	0.86	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:28:38	387878	500133079	12590319	9	201553	16	29440	2AHBE	23A	438	0.746	S	0.567	S	0.86	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:29:38	388195	500563799	12601785	9	201655	16	29506	2AHBE	23A	438	0.744	S	0.567	S	0.86	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:30:38	388521	500971327	12613430	9	201733	16	29515	2AHBE	23A	438	0.744	S	0.567	S	0.86	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:31:38	388862	501419915	12621897	9	201797	16	29535	2AHBE	23A	438	0.744	S	0.567	S	0.86	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:32:38	389205	501849609	12633230	9	201982	16	29548	2AHBE	23A	438	0.744	S	0.567	S	0.86	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:33:38	389556	502310016	12649913	9	202471	16	29549	2AHBE	23A	438	0.746	S	0.567	S	0.858	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:34:38	389890	502739483	12660296	9	202611	16	29566	2AHBE	23A	438	0.746	S	0.567	S	0.858	S	0.885	S	0.923	S	1.0	[]
2017-04-07 04:35:38	390225	503203053	12678763	9	202881	16	29591	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.885	S	0.924	S	1.0	[]
2017-04-07 04:36:38	390533	503621711	12696716	9	203120	16	29638	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.885	S	0.924	S	1.0	[]
2017-04-07 04:37:38	390838	504073707	12710343	9	203444	16	29644	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.886	S	0.924	S	1.0	[]
2017-04-07 04:38:38	391134	504462154	12715770	9	203543	16	29649	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.885	S	0.924	S	1.0	[]
2017-04-07 04:39:38	391404	504819529	12724579	9	203659	16	29649	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.886	S	0.924	S	1.0	[]
2017-04-07 04:40:38	391664	505156906	12733624	9	203722	16	29654	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.886	S	0.924	S	1.0	[]
2017-04-07 04:41:38	391893	505462150	12740693	9	203838	16	29665	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.886	S	0.924	S	1.0	[]
2017-04-07 04:42:38	392218	505895516	12753451	9	203922	16	29707	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.886	S	0.924	S	1.0	[]
2017-04-07 04:43:38	392563	506378868	12769512	9	204440	16	29726	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.882	S	0.924	S	1.0	[]
2017-04-07 04:44:38	392916	506856330	12782164	9	204649	16	29728	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.882	S	0.924	S	1.0	[]
2017-04-07 04:45:38	393271	507326136	12792171	9	204733	16	29768	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.882	S	0.924	S	1.0	[]
2017-04-07 04:46:38	393610	507763708	12806484	9	204913	16	29783	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.882	S	0.924	S	1.0	[]
2017-04-07 04:47:38	393923	508174816	12819520	9	205144	16	29806	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.882	S	0.924	S	1.0	[]
2017-04-07 04:48:38	394265	508630433	12828987	9	205190	16	29836	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.882	S	0.924	S	1.0	[]
2017-04-07 04:49:38	394602	509100434	12852399	9	205377	16	29952	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.882	S	0.924	S	1.0	[]
2017-04-07 04:50:38	394946	509558139	12868279	9	205562	16	29982	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.882	S	0.924	S	1.0	[]
2017-04-07 04:51:38	395282	510009514	12881338	9	205688	16	29996	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.882	S	0.921	S	1.0	[]
2017-04-07 04:52:38	395598	510454822	12899475	9	205909	16	30013	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.882	S	0.921	S	1.0	[]
2017-04-07 04:53:38	395908	510858496	12909615	9	206216	16	30041	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.882	S	0.921	S	1.0	[]
2017-04-07 04:54:38	396204	511250049	12924791	9	206394	16	30064	2AHBE	23A	438	0.746	S	0.566	S	0.859	S	0.882	S	0.921	S	1.0	[]
2017-04-07 04:55:38	396528	511704095	12944515	9	206590	16	30095	2AHBE	23A	438	0.746	S	0.566	S	0.86	S	0.882	S	0.921	S	1.0	[]
2017-04-07 04:56:38	396851	512124236	12952736	9	206682	16	30096	2AHBE	23A	438	0.746	S	0.566	S	0.86	S	0.883	S	0.921	S	1.0	[]
2017-04-07 04:57:38	397208	512593864	12964339	9	206818	16	30113	2AHBE	23A	438	0.746	S	0.566	S	0.86	S	0.883	S	0.921	S	1.0	[]
2017-04-07 04:58:38	397533	513030223	12976619	9	206901	16	30121	2AHBE	23A	438	0.746	S	0.566	S	0.86	S	0.883	S	0.921	S	1.0	[]
2017-04-07 04:59:38	397847	513437145	12983875	9	207084	16	30131	2AHBE	23A	438	0.746	S	0.566	S	0.86	S	0.883	S	0.921	S	1.0	[]
2017-04-07 05:00:38	398167	513869210	12993211	9	207180	16	30150	2AHBE	23A	438	0.746	S	0.566	S	0.86	S	0.881	S	0.921	S	1.0	[]
2017-04-07 05:01:38	398478	514280993	13003218	9	207229	16	30165	2AHBE	23A	438	0.746	S	0.566	S	0.86	S	0.881	S	0.92	S	1.0	[]
2017-04-07 05:02:38	398787	514667929	13014161	9	207483	16	30211	2AHBE	23A	438	0.746	S	0.566	S	0.86	S	0.881	S	0.92	S	1.0	[]
2017-04-07 05:03:38	399073	515068298	13028872	9	207613	16	30213	2AHBE	23A	438	0.746	S	0.565	S	0.86	S	0.881	S	0.92	S	1.0	[]
2017-04-07 05:04:38	399385	515455993	13039748	9	207831	16	30218	2AHBE	23A	438	0.746	S	0.565	S	0.86	S	0.881	S	0.92	S	1.0	[]
2017-04-07 05:05:38	399725	515908711	13063036	9	208335	16	30223	2AHBE	23A	438	0.746	S	0.565	S	0.86	S	0.882	S	0.92	S	1.0	[]
2017-04-07 05:06:38	400061	516373015	13079326	9	208591	16	30256	2AHBE	23A	438	0.746	S	0.565	S	0.86	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:07:38	400345	516769253	13089127	9	208910	16	30263	2AHBE	23A	438	0.746	S	0.565	S	0.86	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:08:38	400622	517139495	13094544	9	208928	16	30267	2AHBE	23A	438	0.746	S	0.565	S	0.86	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:09:38	400888	517497477	13101188	9	209025	16	30275	2AHBE	23A	438	0.746	S	0.565	S	0.86	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:10:38	401204	517929402	13121176	9	209487	16	30278	2AHBE	23A	438	0.748	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:11:38	401526	518379780	13139522	9	209918	16	30280	2AHBE	23A	438	0.748	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:12:38	401806	518779216	13151788	9	210503	16	30282	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 05:13:38	402143	519211191	13164883	9	210556	16	30285	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.881	S	0.921	S	1.0	[]
2017-04-07 05:14:38	402452	519642295	13175492	9	210783	16	30291	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:15:38	402737	520070472	13188273	9	210951	16	30303	2AHBE	23A	438	0.748	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:16:38	403052	520537141	13200163	9	211052	16	30321	2AHBE	23A	438	0.748	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:17:38	403395	520975206	13208210	9	211098	16	30321	2AHBE	23A	438	0.748	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:18:38	403706	521420765	13215968	9	211176	16	30347	2AHBE	23A	438	0.748	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:19:38	404000	521832362	13228594	9	211402	16	30350	2AHBE	23A	438	0.748	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:20:38	404298	522213973	13238999	9	211599	16	30378	2AHBE	23A	438	0.748	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:21:38	404593	522584528	13249797	9	211791	16	30385	2AHBE	23A	438	0.75	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:22:38	404871	522955702	13258825	9	211982	16	30406	2AHBE	23A	438	0.75	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:23:38	405188	523388923	13269613	9	212292	16	30410	2AHBE	23A	438	0.75	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:24:38	405467	523761480	13276600	9	212388	16	30596	2AHBE	23A	438	0.748	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:25:38	405791	524172366	13283862	9	212622	16	30618	2AHBE	23A	438	0.748	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:26:38	406117	524609388	13293797	9	212715	16	30628	2AHBE	23A	438	0.748	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:27:38	406447	525090293	13314088	9	213004	16	30695	2AHBE	23A	438	0.748	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:28:38	406748	525498464	13324008	9	213130	16	30711	2AHBE	23A	438	0.748	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:29:38	407042	525878991	13331634	9	213168	16	30730	2AHBE	23A	438	0.748	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:30:38	407351	526283614	13337459	9	213245	16	30737	2AHBE	23A	438	0.748	S	0.565	S	0.862	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:31:38	407677	526688371	13348552	9	213351	16	30739	2AHBE	23A	438	0.748	S	0.565	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:32:38	408007	527106638	13358280	9	213787	16	30757	2AHBE	23A	438	0.748	S	0.565	S	0.862	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:33:38	408332	527531157	13362422	9	213810	16	30764	2AHBE	23A	438	0.748	S	0.565	S	0.862	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:34:38	408656	527968115	13371261	9	213885	16	30777	2AHBE	23A	438	0.748	S	0.565	S	0.862	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:35:38	409002	528416731	13382738	9	214305	16	30791	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.882	S	0.921	S	1.0	[]
2017-04-07 05:36:38	409334	528837915	13394227	9	214483	16	30797	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 05:37:38	409629	529213719	13403661	9	214700	16	30801	2AHBE	23A	438	0.75	S	0.566	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 05:38:38	409913	529621062	13415740	9	214745	16	30924	2AHBE	23A	438	0.748	S	0.565	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 05:39:38	410214	530006687	13430140	9	215907	16	31013	2AHBE	23A	438	0.748	S	0.566	S	0.862	S	0.883	S	0.922	S	1.0	[]
2017-04-07 05:40:38	410503	530403440	13438402	9	216022	16	31014	2AHBE	23A	438	0.748	S	0.566	S	0.862	S	0.883	S	0.922	S	1.0	[]
2017-04-07 05:41:38	410777	530766415	13454425	9	216240	16	31167	2AHBE	23A	438	0.748	S	0.566	S	0.862	S	0.883	S	0.922	S	1.0	[]
2017-04-07 05:42:38	411091	531176091	13465113	9	216439	16	31179	2AHBE	23A	438	0.748	S	0.566	S	0.862	S	0.883	S	0.922	S	1.0	[]
2017-04-07 05:43:38	411436	531621870	13478782	9	216677	16	31197	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 05:44:38	411784	532114522	13493101	9	216782	16	31218	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 05:45:38	412116	532551015	13503500	9	216993	16	31235	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 05:46:38	412412	532963770	13522244	9	217249	16	31271	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 05:47:38	412720	533385070	13538306	9	217403	16	31304	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 05:48:38	413026	533785881	13547611	9	217433	16	31366	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 05:49:38	413358	534225215	13560200	9	218033	16	31375	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
2017-04-07 05:50:38	413678	534649750	13577072	9	218254	16	31404	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.922	S	1.0	[]
