datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-10-05 05:56:38	184954	363301652	92620137	9	4197117	16	199579	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:57:38	185025	363440149	92636133	9	4198632	16	199589	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:58:38	185095	363590404	92659666	9	4199427	16	199590	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:59:38	185146	363708183	92676501	9	4200093	16	199664	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:00:38	185199	363885262	92692832	9	4200689	16	199666	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:01:38	185265	363990201	92706063	9	4200846	16	199670	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:02:38	185326	364117820	92725674	9	4201244	16	199672	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:03:38	185404	364262071	92742800	9	4201691	16	199680	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:04:38	185468	364405117	92757045	9	4202255	16	199688	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:05:38	185530	364540439	92783324	9	4202468	16	199689	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:06:38	185594	364669205	92800637	9	4203298	16	199719	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:07:38	185666	364800436	92823088	9	4203560	16	199721	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:08:38	185739	364940475	92840194	9	4203606	16	199723	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:09:38	185811	365095161	92869208	9	4203835	16	199788	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:10:38	185876	365227176	92885245	9	4204048	16	199789	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:11:38	185935	365328017	92898561	9	4204214	16	199789	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:12:38	186004	365444837	92915839	9	4204994	16	199792	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:13:38	186058	365523858	92926939	9	4205837	16	199793	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:14:38	186112	365637704	92940290	9	4205871	16	199812	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:15:38	186180	365731916	92955942	9	4206105	16	199840	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:16:38	186239	365858620	92969923	9	4207252	16	199842	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:17:38	186300	365981414	92983386	9	4207901	16	199843	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:18:38	186363	366093682	92999792	9	4208236	16	199844	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:19:38	186412	366204853	93011511	9	4208532	16	199848	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:20:38	186481	366355603	93029470	9	4208804	16	199849	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:21:38	186541	366458089	93047944	9	4209091	16	199850	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:22:38	186602	366596921	93068395	9	4209601	16	199851	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:23:38	186670	366747103	93086374	9	4209745	16	199851	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:24:38	186738	366892166	93104208	9	4210514	16	199854	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:25:38	186808	367015473	93121854	9	4211281	16	199855	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:26:38	186881	367154746	93135809	9	4211503	16	199855	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:27:38	186951	367265723	93148643	9	4212074	16	199882	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:28:38	187011	367373866	93163535	9	4212198	16	199952	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:29:38	187071	367480500	93176323	9	4212224	16	200093	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:30:38	187144	367633017	93195347	9	4212891	16	200096	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:31:38	187221	367794260	93214850	9	4215151	16	200198	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:32:38	187283	367928892	93229928	9	4215830	16	200200	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:33:38	187341	368027614	93241754	9	4216545	16	200218	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:34:38	187402	368158699	93257604	9	4216875	16	200232	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:35:38	187474	368323421	93280455	9	4217160	16	200235	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:36:38	187532	368430724	93292735	9	4218087	16	200237	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:37:38	187594	368576572	93313092	9	4218787	16	200237	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:38:38	187654	368714338	93329016	9	4220098	16	200239	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:39:38	187719	368810234	93342095	9	4220191	16	200241	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:40:38	187790	368929360	93356334	9	4220506	16	200243	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:41:38	187850	369039068	93371090	9	4220928	16	200251	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:42:38	187916	369197403	93390777	9	4221291	16	200253	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:43:38	187986	369327959	93403910	9	4221301	16	200253	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:44:38	188035	369426176	93414157	9	4221360	16	200254	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:45:38	188091	369547801	93425570	9	4221586	16	200256	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:46:38	188144	369658387	93436809	9	4221592	16	200256	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:47:38	188201	369757028	93451498	9	4221685	16	200257	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:48:38	188269	369893072	93463621	9	4221985	16	200320	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:49:38	188330	370027174	93473262	9	4222010	16	200320	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:50:38	188386	370133121	93481723	9	4222018	16	200650	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:51:38	188442	370215196	93491849	9	4222262	16	200651	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:52:38	188490	370326412	93506704	9	4222710	16	200653	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:53:38	188546	370434837	93516837	9	4222745	16	200653	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:54:38	188605	370542504	93528612	9	4223014	16	200661	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:55:38	188670	370666493	93538850	9	4223017	16	200775	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:56:38	188728	370799337	93556688	9	4223463	16	200791	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:57:38	188792	370933349	93570536	9	4223489	16	200793	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:58:38	188849	371061775	93586663	9	4223881	16	201132	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 06:59:38	188909	371161705	93593443	9	4223887	16	201134	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:00:38	188960	371260929	93600660	9	4223899	16	201135	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:01:38	189018	371333872	93608379	9	4223946	16	201149	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:02:38	189086	371476975	93620505	9	4224267	16	201149	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:03:38	189146	371586815	93629447	9	4224285	16	201149	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:04:38	189206	371737850	93640212	9	4224314	16	201157	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:05:38	189262	371808539	93647133	9	4224524	16	201159	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:06:38	189304	371887228	93653105	9	4224585	16	201159	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:07:38	189364	372000839	93665607	9	4225115	16	201191	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:08:38	189419	372107319	93678474	9	4225245	16	201199	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:09:38	189476	372236410	93691213	9	4225664	16	201199	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:10:38	189523	372329401	93701171	9	4225695	16	201199	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:11:38	189581	372453268	93710520	9	4225955	16	201200	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:12:38	189622	372521463	93716757	9	4226354	16	201201	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:13:38	189675	372608802	93726793	9	4226379	16	201202	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:14:38	189733	372753552	93737787	9	4226421	16	201203	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:15:38	189785	372844036	93744187	9	4226654	16	201205	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:16:38	189827	372903959	93749879	9	4226783	16	201205	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:17:38	189881	372988277	93755493	9	4226816	16	201205	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:18:38	189941	373105006	93766678	9	4226891	16	201206	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:19:38	190006	373219779	93778527	9	4226903	16	201211	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:20:38	190066	373351869	93790987	9	4227531	16	201211	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:21:38	190120	373470584	93799202	9	4227617	16	201235	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:22:38	190183	373605365	93811948	9	4227985	16	201246	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:23:38	190250	373726195	93823552	9	4228015	16	201247	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:24:38	190305	373833754	93834927	9	4228142	16	201269	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:25:38	190362	373956992	93845885	9	4228181	16	201269	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:26:38	190423	374054053	93853092	9	4228188	16	201271	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:27:38	190475	374168010	93863749	9	4228299	16	201272	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:28:38	190517	374236706	93870917	9	4228340	16	201272	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:29:38	190573	374381746	93884504	9	4228566	16	201283	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:30:38	190629	374470185	93894339	9	4228690	16	201284	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:31:38	190675	374548539	93898261	9	4228694	16	201288	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:32:38	190710	374610676	93905325	9	4228806	16	201288	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:33:38	190761	374730819	93913373	9	4228881	16	201289	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:34:38	190822	374817884	93922343	9	4228932	16	201289	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:35:38	190866	374906720	93930023	9	4229397	16	201290	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:36:38	190918	374970136	93935657	9	4229454	16	201292	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:37:38	190962	375057640	93942645	9	4229695	16	201297	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:38:38	191016	375155776	93952211	9	4231053	16	201299	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:39:38	191071	375270789	93959630	9	4231315	16	201300	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:40:38	191138	375381460	93969527	9	4231328	16	201304	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:41:38	191175	375442525	93972787	9	4231333	16	201304	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:42:38	191227	375529930	93978758	9	4231362	16	201306	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:43:38	191270	375620417	93984197	9	4231630	16	201308	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:44:38	191324	375731775	93994313	9	4231704	16	201309	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:45:38	191370	375832880	94005058	9	4231846	16	201310	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:46:38	191432	375951232	94012967	9	4231866	16	201316	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:47:38	191476	376023060	94019542	9	4231912	16	201318	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:48:38	191527	376135286	94028777	9	4232000	16	201319	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:49:38	191576	376219779	94034600	9	4232030	16	201329	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:50:38	191625	376300911	94039666	9	4232034	16	201330	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:51:38	191671	376394711	94048334	9	4232182	16	201331	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:52:38	191715	376475378	94055293	9	4232187	16	201332	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:53:38	191761	376529541	94058602	9	4232189	16	201333	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:54:38	191801	376610330	94064213	9	4232195	16	201647	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:55:38	191852	376730276	94072775	9	4232479	16	201648	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:56:38	191887	376810098	94078310	9	4232515	16	201648	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:57:38	191929	376882141	94082151	9	4232522	16	201648	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:58:38	191974	376965193	94087307	9	4232534	16	201649	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 07:59:38	192009	377014336	94090336	9	4232535	16	201649	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:00:38	192049	377064082	94093442	9	4232573	16	201649	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:01:38	192097	377140254	94099430	9	4232588	16	201669	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:02:38	192140	377220351	94107501	9	4232686	16	201670	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:03:38	192205	377328192	94114789	9	4232717	16	201671	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:04:38	192264	377473771	94124992	9	4232735	16	201671	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:05:38	192309	377548181	94128207	9	4232736	16	201672	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:06:38	192351	377612096	94131267	9	4232770	16	201672	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:07:38	192386	377683527	94136309	9	4232775	16	201675	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:08:38	192434	377779557	94139616	9	4232849	16	201676	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:09:38	192468	377832353	94141308	9	4232850	16	201676	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:10:38	192509	377938387	94150257	9	4233344	16	201677	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:11:38	192546	378032362	94157092	9	4233529	16	201677	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:12:38	192584	378114198	94160605	9	4233531	16	201681	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:13:38	192621	378195195	94165207	9	4233727	16	201681	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:14:38	192661	378257804	94167883	9	4233727	16	201684	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:15:38	192702	378338419	94172284	9	4233786	16	201685	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:16:38	192754	378407253	94175797	9	4233796	16	201685	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:17:38	192789	378460643	94178057	9	4233798	16	201686	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:18:38	192841	378551712	94181174	9	4233801	16	201686	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:19:38	192876	378616583	94185453	9	4233807	16	201686	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:20:38	192918	378687270	94189775	9	4233808	16	201686	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:21:38	192962	378764835	94194015	9	4233839	16	201690	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:22:38	193011	378848534	94199318	9	4233866	16	201760	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:23:38	193055	378924498	94201517	9	4233867	16	201760	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:24:38	193091	378997894	94205059	9	4233957	16	201761	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:25:38	193118	379050923	94207822	9	4234352	16	201762	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:26:38	193176	379179974	94213258	9	4234354	16	201763	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:27:38	193217	379264775	94217650	9	4234374	16	201769	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:28:38	193253	379403109	94220841	9	4234377	16	201772	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:29:38	193290	379468480	94223940	9	4234405	16	201772	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:30:38	193336	379529262	94225581	9	4234407	16	201772	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:31:38	193376	379597242	94228505	9	4234409	16	201772	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 08:32:38	193416	379672062	94231056	9	4234409	16	201773	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
