datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-06-07 06:37:17	425701	738355667	276503998	2	6486317	16	703187	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:38:17	426043	738614108	276594241	2	6486997	16	703364	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:39:17	426433	739044418	276744901	2	6489375	16	703536	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:40:17	426765	739366549	276849264	2	6490177	16	703670	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:41:17	427052	739712551	276963492	2	6491805	16	703795	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:42:17	427423	740118444	277090284	2	6495246	16	703984	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:43:17	427728	740422918	277181863	2	6496671	16	704134	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:44:17	428103	740825942	277336895	2	6498731	16	704649	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:45:17	428447	741123096	277437361	2	6499216	16	704859	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:46:17	428670	741372765	277535464	2	6500297	16	705133	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:47:17	428958	741618221	277627202	2	6501517	16	705279	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:48:17	429295	741908265	277731885	2	6502018	16	705455	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:49:17	429582	742133156	277805058	2	6502663	16	705554	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:50:17	429862	742401966	277901072	2	6503506	16	705767	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:51:17	430251	743023506	278133384	2	6508399	16	706525	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:52:17	430567	743298191	278224617	2	6508952	16	706740	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:53:17	430856	743558217	278314083	2	6509773	16	706907	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:54:17	431191	743881700	278412256	2	6510407	16	707221	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:55:17	431479	744111516	278487994	2	6511419	16	707333	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:56:17	431805	744484527	278624097	2	6513209	16	707667	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:57:17	432138	744807320	278731824	2	6514015	16	707907	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:58:17	432500	745225397	278880050	2	6516106	16	708148	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:59:17	432833	745508520	278977246	2	6516817	16	708252	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 07:00:17	433172	745803825	279076681	2	6517276	16	708791	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 07:01:17	433505	746131203	279181713	2	6518006	16	708967	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 07:02:17	433804	746418308	279268399	2	6519358	16	709064	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 07:03:17	434108	746675642	279355567	2	6519957	16	709191	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 07:04:17	434448	746989954	279461590	2	6520873	16	709494	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 07:05:17	434770	747274479	279564463	2	6522113	16	709780	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 07:06:17	435157	747693120	279705163	2	6522879	16	710178	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 07:07:17	435529	748041232	279825867	2	6524411	16	710387	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 07:08:17	435839	748297235	279924734	2	6526136	16	710563	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 07:09:17	436216	748656535	280057176	2	6527285	16	710711	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 07:10:17	436582	749072420	280209630	2	6529053	16	710958	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 07:11:17	436970	749423400	280337642	2	6530539	16	711106	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 07:12:17	437345	749796252	280467728	2	6531164	16	711304	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 07:13:17	437793	750325246	280653894	2	6534584	16	711848	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:14:17	438161	750640084	280756150	2	6535788	16	711978	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:15:17	438458	750944952	280861083	2	6538909	16	712422	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 07:16:17	438862	751334156	280996112	2	6540933	16	712777	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:17:17	439237	751688764	281124046	2	6542072	16	712964	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:18:17	439554	751933637	281209574	2	6542738	16	713145	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:19:17	439859	752233521	281316997	2	6543302	16	713308	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:20:17	440210	752543965	281417668	2	6544481	16	713495	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:21:17	440565	753035783	281591438	2	6547482	16	715091	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:22:17	440916	753329401	281692945	2	6548749	16	715353	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:23:17	441324	753703365	281822808	2	6549397	16	715747	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:24:17	441703	754070095	281940676	2	6550757	16	716075	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:25:17	442073	754365616	282037101	2	6551436	16	716166	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:26:17	442406	754677560	282148756	2	6553253	16	716506	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:27:17	442831	755191348	282336096	2	6554456	16	716680	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:28:17	443166	755501543	282442957	2	6556318	16	717418	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:29:17	443497	755797414	282547026	2	6556754	16	717558	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:30:17	443851	756167025	282682505	2	6557577	16	718575	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:31:17	444188	756451442	282774154	2	6558173	16	718834	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:32:17	444561	756800522	282888628	2	6558867	16	718998	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:33:17	444916	757113012	282995895	2	6559504	16	719251	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.746	S	0.74	S	1.0	[]
2017-06-07 07:34:17	445271	757475536	283130235	2	6560315	16	719439	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:35:17	445599	757759469	283223648	2	6560944	16	719513	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:36:17	445906	758020981	283307082	2	6562060	16	719614	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:37:17	446186	758249492	283384221	2	6562355	16	719738	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:38:17	446512	758548473	283482291	2	6563078	16	719839	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:39:17	446860	758908106	283608197	2	6564301	16	719954	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:40:17	447159	759171447	283701164	2	6565529	16	720087	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:41:17	447450	759424806	283790155	2	6566075	16	720327	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:42:17	447711	759657371	283874950	2	6566810	16	720420	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:43:17	448042	759952821	283976720	2	6568019	16	720566	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:44:17	448383	760245408	284076739	2	6568731	16	720808	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:45:17	448786	760821478	284281711	2	6572139	16	721203	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:46:17	449137	761163898	284407325	2	6572886	16	721504	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:47:17	449450	761425279	284498402	2	6573230	16	721754	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:48:17	449791	761745692	284598300	2	6574132	16	721950	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:49:17	450130	762038168	284692113	2	6574547	16	722114	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:50:17	450481	762362229	284798979	2	6576020	16	722384	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:51:17	450785	762643561	284890708	2	6576540	16	722580	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:52:17	451103	762912302	284984065	2	6577055	16	722717	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:53:17	451435	763209667	285093161	2	6577621	16	722815	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:54:17	451744	763484939	285193676	2	6578333	16	722926	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:55:17	452037	763718532	285270640	2	6578743	16	723066	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:56:17	452347	763969945	285360854	2	6579109	16	723303	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:57:17	452696	764308609	285470312	2	6579565	16	723443	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:58:17	453007	764562340	285551215	2	6579863	16	723595	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 07:59:17	453326	764913688	285669112	2	6582142	16	723730	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 08:00:17	453676	765245453	285769608	2	6582830	16	723891	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 08:01:17	453972	765500586	285854556	2	6583318	16	724005	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 08:02:17	454320	765799699	285958695	2	6584549	16	724111	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 08:03:17	454633	766071239	286049967	2	6585342	16	724222	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 08:04:17	454930	766312539	286130101	2	6586027	16	724301	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 08:05:17	455310	766690347	286266332	2	6587117	16	724563	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 08:06:17	455656	767021320	286384679	2	6588725	16	724733	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 08:07:17	455990	767320475	286482178	2	6589673	16	725002	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 08:08:17	456310	767578820	286563126	2	6590467	16	725081	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 08:09:17	456622	767837885	286650139	2	6590927	16	725238	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.74	S	1.0	[]
2017-06-07 08:10:17	456975	768197579	286786008	2	6592141	16	725412	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.739	S	1.0	[]
2017-06-07 08:11:17	457280	768481905	286884884	2	6592880	16	725692	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.739	S	1.0	[]
2017-06-07 08:12:17	457568	768703384	286957183	2	6593667	16	725897	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.739	S	1.0	[]
2017-06-07 08:13:17	457844	768913524	287029398	2	6594017	16	725991	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.739	S	1.0	[]
2017-06-07 08:14:17	458086	769096166	287095929	2	6594347	16	726092	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.739	S	1.0	[]
2017-06-07 08:15:17	458367	769308629	287177471	2	6594967	16	726341	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.739	S	1.0	[]
2017-06-07 08:16:17	458598	769485708	287243700	2	6595441	16	726409	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.745	S	0.739	S	1.0	[]
2017-06-07 08:17:17	458915	769810802	287359097	2	6596032	16	726632	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:18:17	459176	770029174	287434728	2	6596637	16	726769	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:19:17	459463	770326905	287532088	2	6597050	16	726915	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:20:17	459721	770525632	287603141	2	6597331	16	727013	E4NSI	11D	62	0.802	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:21:17	460032	770881389	287736431	2	6600391	16	727237	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:22:17	460251	771059164	287798945	2	6601312	16	727325	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:23:17	460552	771339258	287899704	2	6603446	16	727512	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:24:17	460845	771634186	288008483	2	6604601	16	727634	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:25:17	461131	771886031	288095091	2	6605283	16	727758	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:26:17	461403	772099163	288168782	2	6606150	16	727963	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:27:17	461667	772310835	288237531	2	6606981	16	728069	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:28:17	461955	772560557	288326436	2	6607889	16	728205	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:29:17	462249	772828539	288415343	2	6609039	16	728720	E4NSI	11D	62	0.802	S	0.76	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:30:17	462519	773063542	288498096	2	6609586	16	728842	E4NSI	11D	62	0.802	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:31:17	462839	773346928	288592024	2	6610717	16	728984	E4NSI	11D	62	0.802	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:32:17	463095	773558456	288663833	2	6611139	16	729077	E4NSI	11D	62	0.802	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:33:17	463368	773781549	288735549	2	6611751	16	729172	E4NSI	11D	62	0.802	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:34:17	463652	774050974	288827545	2	6612383	16	729488	E4NSI	11D	62	0.802	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:35:17	463958	774304151	288911320	2	6612874	16	729808	E4NSI	11D	62	0.802	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:36:17	464232	774568518	289000658	2	6614103	16	729904	E4NSI	11D	62	0.802	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:37:17	464491	774767341	289072163	2	6614734	16	729989	E4NSI	11D	62	0.802	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:38:17	464754	774966066	289139924	2	6615201	16	730070	E4NSI	11D	62	0.802	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:39:17	464989	775172375	289202971	2	6616539	16	730173	E4NSI	11D	62	0.802	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:40:17	465273	775415819	289281329	2	6617100	16	730529	E4NSI	11D	62	0.802	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:41:17	465555	775691633	289380927	2	6619314	16	730614	E4NSI	11D	62	0.802	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:42:17	465826	775899750	289443988	2	6619676	16	731500	E4NSI	11D	62	0.8	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:43:17	466087	776202854	289540649	2	6620616	16	731669	E4NSI	11D	62	0.8	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:44:17	466359	776428506	289607437	2	6621371	16	731926	E4NSI	11D	62	0.8	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:45:17	466656	776655018	289678302	2	6621613	16	732091	E4NSI	11D	62	0.8	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:46:17	466910	776939439	289772930	2	6624851	16	732370	E4NSI	11D	62	0.8	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:47:17	467195	777186325	289848913	2	6625214	16	732466	E4NSI	11D	62	0.8	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:48:17	467475	777458479	289937193	2	6626359	16	732545	E4NSI	11D	62	0.8	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:49:17	467757	777726046	290026731	2	6627415	16	732763	E4NSI	11D	62	0.8	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:50:17	468032	777956745	290099013	2	6627700	16	732857	E4NSI	11D	62	0.8	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:51:17	468275	778164025	290153460	2	6628016	16	732937	E4NSI	11D	62	0.8	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:52:17	468541	778418598	290231590	2	6629552	16	732995	E4NSI	11D	62	0.8	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:53:17	468839	778722824	290326618	2	6630013	16	733089	E4NSI	11D	62	0.8	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:54:17	469142	779043796	290435641	2	6631163	16	733352	E4NSI	11D	62	0.8	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:55:17	469431	779302888	290525877	2	6631857	16	733485	E4NSI	11D	62	0.8	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:56:17	469718	779594747	290630062	2	6632797	16	733622	E4NSI	11D	62	0.8	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:57:17	470010	779898417	290724552	2	6633703	16	733726	E4NSI	11D	62	0.8	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
2017-06-07 08:58:17	470165	780049681	290778680	2	6634540	16	733769	E4NSI	11D	62	0.8	S	0.759	S	1.0	S	0.744	S	0.739	S	1.0	[]
