datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-25 03:04:07	232881	654886709	7952714	1	129787	9	108095	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:05:07	233023	655281157	7956856	1	129847	9	108113	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:06:07	233133	655602584	7962005	1	129907	9	108163	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:07:07	233257	655953255	7966172	1	129955	9	108192	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:08:07	233416	656407627	7971249	1	130031	9	108240	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:09:07	233574	656842827	7975941	1	130100	9	108380	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:10:07	233719	657244678	7982004	1	130138	9	108425	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:11:07	233858	657628393	7986042	1	130199	9	108483	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:12:07	234012	658058667	7990978	1	130235	9	108515	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:13:07	234151	658437289	7995926	1	130276	9	108591	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:14:07	234295	658851392	8001912	1	130346	9	108636	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:15:07	234437	659242121	8006066	1	130415	9	108690	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:16:07	234578	659638290	8011304	1	130483	9	108736	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:17:07	234737	660070663	8018099	1	130563	9	108778	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:18:07	234874	660459504	8023512	1	130667	9	108844	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:19:07	235033	660929548	8031233	1	130785	9	108946	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:20:07	235173	661329312	8035957	1	130842	9	109020	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:21:07	235333	661763192	8040718	1	130882	9	109078	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:22:07	235482	662185107	8047089	1	130995	9	109108	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:23:07	235618	662558830	8051799	1	131102	9	109142	R34-3021	10A	585	0.09200000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 03:24:07	235766	662980622	8057047	1	131189	9	109196	R34-3021	10A	585	0.09200000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 03:25:07	235896	663351917	8061747	1	131239	9	109396	R34-3021	10A	585	0.09000000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 03:26:07	236031	663729943	8066130	1	131331	9	109516	R34-3021	10A	585	0.09000000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 03:27:07	236159	664090085	8070084	1	131379	9	109573	R34-3021	10A	585	0.09000000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 03:28:07	236315	664520488	8075060	1	131477	9	109686	R34-3021	10A	585	0.09000000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 03:29:07	236467	664947042	8079692	1	131518	9	109720	R34-3021	10A	585	0.09000000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 03:30:07	236581	665269789	8083177	1	131567	9	109753	R34-3021	10A	585	0.09000000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 03:31:07	236723	665663342	8087902	1	131638	9	109834	R34-3021	10A	585	0.09000000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 03:32:07	236874	666079125	8094347	1	131710	9	109890	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:33:07	237008	666459515	8098383	1	131742	9	109909	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:34:07	237164	666904661	8103147	1	131826	9	109996	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:35:07	237288	667256620	8107056	1	131863	9	110025	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:36:07	237426	667645682	8111412	1	131982	9	110068	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:37:07	237591	668090453	8117531	1	132131	9	110198	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:38:07	237743	668522433	8122590	1	132176	9	110279	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:39:07	237901	668978349	8127354	1	132221	9	110314	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:40:07	238032	669337616	8131327	1	132255	9	110356	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:41:07	238168	669724281	8135925	1	132342	9	110440	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:42:07	238321	670153288	8140988	1	132402	9	110513	R34-3021	10A	585	0.09000000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 03:43:07	238501	670658738	8146738	1	132498	9	110640	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:44:07	238646	671073903	8152699	1	132569	9	110662	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:45:07	238800	671495948	8157240	1	132635	9	110741	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:46:07	238952	671928756	8163152	1	132700	9	110799	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:47:07	239107	672361667	8167805	1	132773	9	110835	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:48:07	239249	672761256	8172462	1	132848	9	110913	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:49:07	239386	673143176	8177002	1	132927	9	111011	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:50:07	239510	673494499	8180792	1	132980	9	111110	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:51:07	239661	673930276	8185794	1	133051	9	111235	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:52:07	239810	674357046	8190950	1	133179	9	111280	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:53:07	239943	674738871	8195258	1	133242	9	111322	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:54:07	240065	675066920	8198863	1	133361	9	111395	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:55:07	240206	675448892	8203715	1	133413	9	111436	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:56:07	240338	675819757	8208105	1	133462	9	111525	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:57:07	240490	676256690	8213360	1	133528	9	111660	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:58:07	240628	676638674	8217434	1	133583	9	111698	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:59:07	240761	677010102	8221765	1	133610	9	111718	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:00:07	240913	677427869	8226474	1	133655	9	111806	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:01:07	241046	677810085	8230877	1	133713	9	111854	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:02:07	241171	678167800	8234860	1	133788	9	111944	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:03:07	241300	678521481	8238731	1	133822	9	112019	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:04:07	241441	678920796	8243669	1	133908	9	112088	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:05:07	241582	679326988	8248069	1	133938	9	112126	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:06:07	241710	679680880	8251871	1	134001	9	112160	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:07:07	241848	680064360	8256241	1	134110	9	112244	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:08:07	241999	680474594	8261346	1	134189	9	112285	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:09:07	242128	680837641	8265064	1	134233	9	112360	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:10:07	242245	681163020	8268637	1	134264	9	112403	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:11:07	242378	681534607	8272809	1	134354	9	112424	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:12:07	242493	681852036	8277817	1	134391	9	112466	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:13:07	242638	682256495	8282582	1	134484	9	112579	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:14:07	242777	682636273	8287126	1	134559	9	112671	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:15:07	242897	682971602	8291119	1	134664	9	112714	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:16:07	243037	683349842	8295331	1	134747	9	112797	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:17:07	243190	683783268	8300403	1	134833	9	112829	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:18:07	243294	684087303	8303886	1	134886	9	112871	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:19:07	243425	684460805	8307885	1	134935	9	112958	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:20:07	243558	684825087	8311842	1	135008	9	112992	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:21:07	243690	685195878	8315535	1	135079	9	113047	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:22:07	243814	685535950	8319112	1	135115	9	113109	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:23:07	243925	685852104	8322866	1	135250	9	113164	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:24:07	244032	686155387	8327091	1	135275	9	113193	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:25:07	244131	686438787	8330397	1	135307	9	113247	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:26:07	244249	686779421	8334594	1	135371	9	113315	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:27:07	244366	687099462	8338387	1	135452	9	113379	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:28:07	244498	687467849	8342616	1	135510	9	113468	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:29:07	244606	687752834	8346053	1	135623	9	113527	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:30:07	244709	688035901	8348992	1	135668	9	113568	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:31:07	244831	688382113	8353459	1	135698	9	113602	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:32:07	244943	688703787	8357346	1	135736	9	113631	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:33:07	245058	689032522	8360925	1	135787	9	113646	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:34:07	245182	689378682	8364991	1	135832	9	113686	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:35:07	245285	689663699	8368027	1	135917	9	113723	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:36:07	245384	689945740	8371043	1	135957	9	113764	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:37:07	245506	690294317	8374646	1	136016	9	113778	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:38:07	245618	690619207	8378019	1	136056	9	113809	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:39:07	245735	690943725	8383261	1	136174	9	113862	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:40:07	245851	691281085	8387022	1	136257	9	113911	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:41:07	245981	691638189	8391213	1	136314	9	113969	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:42:07	246129	692068661	8395903	1	136396	9	114013	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:43:07	246241	692377701	8399326	1	136467	9	114061	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:44:07	246365	692715794	8403224	1	136530	9	114093	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:45:07	246491	693079034	8407385	1	136600	9	114144	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:46:07	246627	693466981	8411975	1	136642	9	114175	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:47:07	246742	693791997	8415659	1	136667	9	114196	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:48:07	246858	694112643	8419117	1	136760	9	114269	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:49:07	246971	694431520	8422695	1	136786	9	114365	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:50:07	247073	694719281	8425654	1	136833	9	114406	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:51:07	247194	695063772	8429199	1	136876	9	114442	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:52:07	247307	695383949	8433234	1	136929	9	114471	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:53:07	247409	695663513	8436600	1	137001	9	114557	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:54:07	247522	695971829	8440421	1	137039	9	114591	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:55:07	247627	696258316	8444076	1	137079	9	114602	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:56:07	247729	696556436	8447757	1	137207	9	114631	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:57:07	247815	696809433	8450677	1	137243	9	114646	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:58:07	247918	697090743	8454196	1	137340	9	114663	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 04:59:07	248028	697400770	8458065	1	137375	9	114737	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:00:07	248135	697693062	8461140	1	137402	9	114773	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:01:07	248236	697982564	8464758	1	137442	9	114803	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:02:07	248357	698333849	8470122	1	137492	9	114822	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:03:07	248466	698657286	8474775	1	137579	9	114875	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:04:07	248566	698936556	8477990	1	137624	9	114907	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:05:07	248687	699270378	8481735	1	137687	9	114960	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:06:07	248794	699579893	8485424	1	137733	9	115037	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:07:07	248918	699926231	8489380	1	137790	9	115091	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:08:07	249031	700248370	8494085	1	137822	9	115117	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:09:07	249142	700558480	8498469	1	137876	9	115153	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:10:07	249270	700918304	8502669	1	137928	9	115203	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:11:07	249366	701186627	8506648	1	137963	9	115229	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:12:07	249474	701488467	8512177	1	137977	9	115265	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:13:07	249590	701807057	8515996	1	138050	9	115303	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:14:07	249695	702104515	8519208	1	138095	9	115335	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:15:07	249812	702418254	8522775	1	138150	9	115371	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:16:07	249935	702756988	8527193	1	138167	9	115425	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:17:07	250044	703073327	8530647	1	138211	9	115476	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:18:07	250177	703440351	8534139	1	138278	9	115564	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:19:07	250280	703725295	8538288	1	138355	9	115625	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:20:07	250385	704032188	8541576	1	138384	9	115656	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:21:07	250492	704321771	8544679	1	138432	9	115673	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:22:07	250603	704635365	8549473	1	138506	9	115725	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:23:07	250709	704929634	8552707	1	138586	9	115732	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:24:07	250830	705260576	8558174	1	138661	9	115827	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:25:07	250944	705573915	8561861	1	138728	9	115852	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:26:07	251048	705873257	8565320	1	138765	9	115883	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:27:07	251162	706183829	8569010	1	138883	9	115902	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:28:07	251281	706522350	8572595	1	138923	9	115953	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:29:07	251387	706831690	8576138	1	138964	9	116007	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:30:07	251490	707122038	8579046	1	139021	9	116032	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:31:07	251598	707437508	8582397	1	139063	9	116057	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:32:07	251729	707820838	8587064	1	139135	9	116152	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:33:07	251852	708172633	8590956	1	139179	9	116252	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:34:07	251966	708484807	8594772	1	139236	9	116276	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:35:07	252109	708901141	8599561	1	139359	9	116310	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:36:07	252227	709234411	8604114	1	139398	9	116365	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:37:07	252357	709585987	8608061	1	139457	9	116462	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:38:07	252478	709929256	8613242	1	139506	9	116493	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:39:07	252617	710319067	8617429	1	139578	9	116554	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 05:40:07	252747	710674579	8621484	1	139605	9	116593	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 05:41:07	252869	711016762	8626639	1	139690	9	116719	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:42:07	252997	711364421	8630801	1	139772	9	116746	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
