datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-25 03:34:26	368734	999410895	36031885	16	358225	12	131565	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.852	S	0.733	S	0.733	[]
2017-05-25 03:35:26	368941	999941835	36047221	16	358339	12	131568	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.852	S	0.733	S	0.733	[]
2017-05-25 03:36:26	369217	1000695421	36072751	16	359125	12	131723	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.852	S	0.733	S	0.733	[]
2017-05-25 03:37:26	369464	1001377961	36096965	16	359302	12	131747	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.852	S	0.733	S	0.733	[]
2017-05-25 03:38:26	369733	1002131859	36125538	16	359433	12	131759	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.852	S	0.733	S	0.733	[]
2017-05-25 03:39:26	370002	1002870526	36149006	16	359756	12	132264	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.852	S	0.733	S	0.733	[]
2017-05-25 03:40:26	370268	1003591806	36169161	16	359922	12	132292	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.852	S	0.733	S	0.733	[]
2017-05-25 03:41:26	370509	1004223780	36185891	16	359926	12	132298	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.852	S	0.733	S	0.733	[]
2017-05-25 03:42:26	370764	1004922551	36218376	16	360258	12	133194	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.852	S	0.733	S	0.733	[]
2017-05-25 03:43:26	371023	1005626981	36242329	16	360410	12	133247	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.852	S	0.733	S	0.733	[]
2017-05-25 03:44:26	371288	1006358863	36267025	16	360573	12	133315	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.852	S	0.733	S	0.733	[]
2017-05-25 03:45:26	371530	1007040516	36286660	16	360737	12	133340	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.852	S	0.733	S	0.733	[]
2017-05-25 03:46:26	371823	1007805382	36308055	16	360882	12	133359	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.853	S	0.733	S	0.733	[]
2017-05-25 03:47:26	372072	1008469295	36331602	16	361098	12	133384	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.853	S	0.733	S	0.733	[]
2017-05-25 03:48:26	372326	1009152714	36350089	16	361139	12	133413	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.853	S	0.733	S	0.733	[]
2017-05-25 03:49:26	372564	1009808505	36371256	16	361420	12	133418	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.853	S	0.733	S	0.733	[]
2017-05-25 03:50:26	372786	1010412825	36392878	16	361543	12	133436	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.853	S	0.732	S	0.732	[]
2017-05-25 03:51:26	373003	1010998229	36413259	16	361611	12	133463	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.853	S	0.731	S	0.731	[]
2017-05-25 03:52:26	373232	1011625170	36430986	16	361696	12	133478	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.853	S	0.731	S	0.731	[]
2017-05-25 03:53:26	373479	1012290968	36450834	16	361768	12	133482	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.852	S	0.731	S	0.731	[]
2017-05-25 03:54:26	373717	1012914194	36468761	16	361874	12	133507	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.852	S	0.731	S	0.731	[]
2017-05-25 03:55:26	373954	1013548782	36492411	16	362050	12	133524	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.852	S	0.731	S	0.731	[]
2017-05-25 03:56:26	374162	1014131278	36509351	16	362756	12	133529	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.853	S	0.732	S	0.732	[]
2017-05-25 03:57:26	374380	1014722658	36529138	16	362974	12	133535	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.853	S	0.732	S	0.732	[]
2017-05-25 03:58:26	374613	1015360415	36554466	16	363152	12	134050	P213M	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.853	S	0.732	S	0.732	[]
2017-05-25 03:59:26	374814	1015891820	36577034	16	363287	12	134180	P213M	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.853	S	0.732	S	0.732	[]
2017-05-25 04:00:26	375019	1016465869	36593935	16	363511	12	134184	P213M	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.853	S	0.732	S	0.732	[]
2017-05-25 04:01:26	375231	1017039156	36612862	16	363587	12	134188	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.853	S	0.732	S	0.732	[]
2017-05-25 04:02:26	375438	1017597661	36629533	16	363652	12	134194	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.853	S	0.732	S	0.732	[]
2017-05-25 04:03:26	375656	1018197578	36656427	16	363765	12	134230	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.853	S	0.732	S	0.732	[]
2017-05-25 04:04:26	375861	1018756774	36676256	16	363949	12	134233	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.853	S	0.732	S	0.732	[]
2017-05-25 04:05:26	376064	1019313559	36697983	16	364263	12	134250	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.853	S	0.732	S	0.732	[]
2017-05-25 04:06:26	376284	1019901683	36714801	16	364309	12	134251	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.853	S	0.732	S	0.732	[]
2017-05-25 04:07:26	376491	1020460193	36729319	16	364426	12	134254	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.853	S	0.732	S	0.732	[]
2017-05-25 04:08:26	376698	1021024605	36753922	16	364707	12	134280	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.853	S	0.732	S	0.732	[]
2017-05-25 04:09:26	376928	1021655038	36776362	16	364747	12	134292	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.853	S	0.732	S	0.732	[]
2017-05-25 04:10:26	377135	1022234896	36796367	16	364748	12	134302	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.853	S	0.732	S	0.732	[]
2017-05-25 04:11:26	377356	1022847935	36821735	16	365005	12	134308	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.852	S	0.732	S	0.732	[]
2017-05-25 04:12:26	377607	1023536807	36846017	16	365092	12	134313	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.851	S	0.732	S	0.732	[]
2017-05-25 04:13:26	377813	1024095330	36867614	16	365336	12	134314	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.852	S	0.732	S	0.732	[]
2017-05-25 04:14:26	378034	1024707943	36886468	16	365439	12	134322	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.852	S	0.732	S	0.732	[]
2017-05-25 04:15:26	378259	1025315570	36901992	16	365521	12	134569	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.852	S	0.732	S	0.732	[]
2017-05-25 04:16:26	378468	1025873577	36919848	16	365726	12	134582	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.852	S	0.732	S	0.732	[]
2017-05-25 04:17:26	378680	1026447652	36944540	16	365988	12	134902	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.852	S	0.732	S	0.732	[]
2017-05-25 04:18:26	378888	1027028133	36962481	16	366163	12	134950	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.852	S	0.733	S	0.733	[]
2017-05-25 04:19:26	379130	1027708936	36983460	16	366165	12	134968	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.852	S	0.732	S	0.732	[]
2017-05-25 04:20:26	379347	1028314704	37003510	16	366530	12	134981	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.852	S	0.732	S	0.732	[]
2017-05-25 04:21:26	379559	1028905398	37022447	16	366660	12	134998	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.852	S	0.732	S	0.732	[]
2017-05-25 04:22:26	379784	1029524752	37044581	16	366862	12	135016	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.852	S	0.732	S	0.732	[]
2017-05-25 04:23:26	380032	1030177623	37075421	16	367426	12	135040	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.852	S	0.732	S	0.732	[]
2017-05-25 04:24:26	380240	1030732509	37093404	16	367658	12	135045	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.852	S	0.732	S	0.732	[]
2017-05-25 04:25:26	380435	1031247689	37112932	16	367737	12	135068	P213M	3	180	0.46199999999999997	S	0.727	S	0.727	S	0.852	S	0.732	S	0.732	[]
2017-05-25 04:26:26	380695	1031977828	37142384	16	367944	12	135137	P213M	3	180	0.46199999999999997	S	0.727	S	0.727	S	0.852	S	0.732	S	0.732	[]
2017-05-25 04:27:26	380928	1032607980	37164321	16	368242	12	135150	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.852	S	0.732	S	0.732	[]
2017-05-25 04:28:26	381129	1033158275	37180659	16	368502	12	135153	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.852	S	0.732	S	0.732	[]
2017-05-25 04:29:26	381361	1033786112	37198631	16	368714	12	135292	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.852	S	0.733	S	0.733	[]
2017-05-25 04:30:26	381554	1034322872	37212461	16	368762	12	135720	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.852	S	0.733	S	0.733	[]
2017-05-25 04:31:26	381743	1034838168	37227888	16	368867	12	135741	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.852	S	0.733	S	0.733	[]
2017-05-25 04:32:26	381931	1035361027	37247816	16	369228	12	135742	P213M	3	180	0.46199999999999997	S	0.727	S	0.727	S	0.853	S	0.733	S	0.733	[]
2017-05-25 04:33:26	382135	1035916005	37269300	16	369476	12	135743	P213M	3	180	0.46199999999999997	S	0.727	S	0.727	S	0.853	S	0.733	S	0.733	[]
2017-05-25 04:34:26	382339	1036453916	37283154	16	369564	12	135757	P213M	3	180	0.46199999999999997	S	0.727	S	0.727	S	0.853	S	0.733	S	0.733	[]
2017-05-25 04:35:26	382526	1036956572	37301608	16	369768	12	135771	P213M	3	180	0.46199999999999997	S	0.727	S	0.727	S	0.853	S	0.733	S	0.733	[]
2017-05-25 04:36:26	382704	1037434757	37319417	16	369933	12	135779	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.853	S	0.733	S	0.733	[]
2017-05-25 04:37:26	382907	1037986267	37344398	16	370093	12	135798	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 04:38:26	383090	1038491119	37356643	16	370112	12	135800	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 04:39:26	383285	1039016718	37374998	16	370415	12	135916	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 04:40:26	383514	1039619469	37400192	16	370802	12	135925	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:41:26	383693	1040107978	37416855	16	370900	12	135929	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:42:26	383909	1040710506	37436528	16	371010	12	135932	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:43:26	384092	1041204682	37453127	16	371203	12	136685	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:44:26	384276	1041719897	37465020	16	371206	12	136697	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:45:26	384447	1042177162	37478547	16	371236	12	136701	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:46:26	384649	1042748148	37499548	16	371483	12	136702	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:47:26	384866	1043333985	37512049	16	371484	12	136740	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:48:26	385079	1043906066	37524929	16	371667	12	136747	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:49:26	385272	1044433752	37547721	16	372407	12	136752	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:50:26	385456	1044936305	37559714	16	372554	12	136758	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:51:26	385645	1045435283	37571461	16	372554	12	136767	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:52:26	385849	1046012009	37591034	16	372574	12	136770	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:53:26	386033	1046516067	37608549	16	372738	12	136794	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:54:26	386224	1047053266	37625669	16	372946	12	136799	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:55:26	386415	1047573539	37644637	16	372948	12	136830	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:56:26	386601	1048082505	37657652	16	373020	12	136841	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:57:26	386807	1048652165	37678115	16	373219	12	136856	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.853	S	0.735	S	0.735	[]
2017-05-25 04:58:26	386995	1049156899	37693626	16	373240	12	136859	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.853	S	0.734	S	0.734	[]
2017-05-25 04:59:26	387195	1049726513	37718656	16	373494	12	136880	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.853	S	0.735	S	0.735	[]
2017-05-25 05:00:26	387348	1050155585	37733914	16	373628	12	136910	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.853	S	0.735	S	0.735	[]
2017-05-25 05:01:26	387537	1050662661	37750336	16	373685	12	137029	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.853	S	0.735	S	0.735	[]
2017-05-25 05:02:26	387698	1051099860	37765127	16	373765	12	137034	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.853	S	0.735	S	0.735	[]
2017-05-25 05:03:26	387871	1051558656	37781637	16	373854	12	137037	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.853	S	0.735	S	0.735	[]
2017-05-25 05:04:26	388068	1052112171	37803845	16	374119	12	137056	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.853	S	0.735	S	0.735	[]
2017-05-25 05:05:26	388253	1052613478	37819227	16	374279	12	137063	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.853	S	0.735	S	0.735	[]
2017-05-25 05:06:26	388443	1053140749	37835322	16	374413	12	137068	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.853	S	0.735	S	0.735	[]
2017-05-25 05:07:26	388634	1053663990	37855820	16	374680	12	137090	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.853	S	0.735	S	0.735	[]
2017-05-25 05:08:26	388804	1054134519	37871765	16	374790	12	137103	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.853	S	0.734	S	0.734	[]
2017-05-25 05:09:26	388988	1054654761	37885583	16	374914	12	137112	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.853	S	0.734	S	0.734	[]
2017-05-25 05:10:26	389193	1055219082	37904389	16	375012	12	137117	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.854	S	0.734	S	0.734	[]
2017-05-25 05:11:26	389377	1055720477	37919828	16	375117	12	137121	P213M	3	180	0.46399999999999997	S	0.727	S	0.727	S	0.853	S	0.734	S	0.734	[]
2017-05-25 05:12:26	389549	1056188950	37932163	16	375251	12	137123	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.853	S	0.734	S	0.734	[]
2017-05-25 05:13:26	389727	1056673881	37942872	16	375303	12	137187	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.853	S	0.734	S	0.734	[]
2017-05-25 05:14:26	389916	1057167116	37960405	16	375360	12	137246	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.853	S	0.734	S	0.734	[]
2017-05-25 05:15:26	390106	1057683555	37981001	16	375397	12	137251	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.853	S	0.734	S	0.734	[]
2017-05-25 05:16:26	390301	1058230834	37997970	16	375453	12	137255	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:17:26	390464	1058666085	38013645	16	375580	12	137267	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:18:26	390629	1059101705	38028547	16	375601	12	137291	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:19:26	390810	1059599866	38041308	16	375615	12	137525	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:20:26	390984	1060073259	38054115	16	375615	12	137683	P213M	3	180	0.46399999999999997	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:21:26	391152	1060528265	38065972	16	375683	12	138148	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:22:26	391346	1061083472	38084882	16	375873	12	138152	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:23:26	391519	1061536332	38098066	16	376058	12	138154	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:24:26	391690	1061993138	38120045	16	376239	12	139002	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:25:26	391857	1062440040	38134458	16	376358	12	139009	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:26:26	392034	1062918261	38151948	16	376488	12	139019	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:27:26	392196	1063344641	38161744	16	376605	12	139025	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:28:26	392366	1063797070	38176140	16	376686	12	139078	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:29:26	392542	1064278390	38192484	16	376785	12	139122	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:30:26	392698	1064707257	38201966	16	376843	12	139128	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:31:26	392888	1065227659	38218467	16	377060	12	139129	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.854	S	0.733	S	0.733	[]
2017-05-25 05:32:26	393039	1065619848	38231460	16	377139	12	139146	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.854	S	0.733	S	0.733	[]
2017-05-25 05:33:26	393291	1066292080	38252673	16	377140	12	139151	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.854	S	0.733	S	0.733	[]
2017-05-25 05:34:26	393534	1066940356	38271451	16	377177	12	139165	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.854	S	0.733	S	0.733	[]
2017-05-25 05:35:26	393807	1067683623	38292886	16	377327	12	139660	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:36:26	394071	1068391050	38313751	16	377483	12	139676	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:37:26	394304	1068988776	38328201	16	377551	12	139681	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:38:26	394546	1069615470	38355087	16	378221	12	140060	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:39:26	394800	1070302744	38383861	16	378389	12	140135	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:40:26	395053	1070993434	38406299	16	378523	12	140140	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:41:26	395295	1071662776	38427351	16	378581	12	141060	P213M	3	180	0.45799999999999996	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:42:26	395502	1072223760	38441493	16	378619	12	141065	P213M	3	180	0.45799999999999996	S	0.728	S	0.728	S	0.853	S	0.733	S	0.733	[]
2017-05-25 05:43:26	395702	1072777467	38460626	16	378855	12	141067	P213M	3	180	0.45799999999999996	S	0.728	S	0.728	S	0.854	S	0.733	S	0.733	[]
2017-05-25 05:44:26	395962	1073469480	38483286	16	379054	12	141100	P213M	3	180	0.45799999999999996	S	0.728	S	0.728	S	0.854	S	0.733	S	0.733	[]
2017-05-25 05:45:26	396180	1074050885	38506298	16	379249	12	141138	P213M	3	180	0.45799999999999996	S	0.727	S	0.727	S	0.854	S	0.734	S	0.734	[]
2017-05-25 05:46:26	396428	1074716535	38524082	16	379338	12	141294	P213M	3	180	0.45799999999999996	S	0.727	S	0.727	S	0.854	S	0.734	S	0.734	[]
2017-05-25 05:47:26	396661	1075329499	38546790	16	379618	12	141311	P213M	3	180	0.45799999999999996	S	0.727	S	0.727	S	0.854	S	0.734	S	0.734	[]
2017-05-25 05:48:26	396899	1075958914	38572833	16	379668	12	141324	P213M	3	180	0.45799999999999996	S	0.726	S	0.726	S	0.853	S	0.734	S	0.734	[]
2017-05-25 05:49:26	397107	1076544173	38589980	16	379811	12	141366	P213M	3	180	0.45799999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 05:50:26	397324	1077145751	38607344	16	379908	12	141368	P213M	3	180	0.45799999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 05:51:26	397523	1077681111	38632043	16	380020	12	141380	P213M	3	180	0.45799999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 05:52:26	397741	1078271405	38654695	16	380128	12	141403	P213M	3	180	0.45799999999999996	S	0.725	S	0.725	S	0.852	S	0.734	S	0.734	[]
2017-05-25 05:53:26	397964	1078893520	38670340	16	380178	12	141407	P213M	3	180	0.45799999999999996	S	0.725	S	0.725	S	0.852	S	0.734	S	0.734	[]
2017-05-25 05:54:26	398204	1079536169	38693549	16	380406	12	141416	P213M	3	180	0.45799999999999996	S	0.725	S	0.725	S	0.852	S	0.734	S	0.734	[]
2017-05-25 05:55:26	398420	1080112051	38712752	16	380664	12	141437	P213M	3	180	0.45799999999999996	S	0.725	S	0.725	S	0.852	S	0.734	S	0.734	[]
2017-05-25 05:56:26	398663	1080747801	38730954	16	380707	12	141500	P213M	3	180	0.45799999999999996	S	0.725	S	0.725	S	0.852	S	0.734	S	0.734	[]
2017-05-25 05:57:26	398892	1081347824	38753717	16	380985	12	141510	P213M	3	180	0.45799999999999996	S	0.725	S	0.725	S	0.852	S	0.734	S	0.734	[]
2017-05-25 05:58:26	399132	1081982587	38769023	16	381055	12	141620	P213M	3	180	0.45799999999999996	S	0.725	S	0.725	S	0.852	S	0.734	S	0.734	[]
2017-05-25 05:59:26	399363	1082619640	38791505	16	381198	12	141642	P213M	3	180	0.45799999999999996	S	0.725	S	0.725	S	0.852	S	0.734	S	0.734	[]
2017-05-25 06:00:26	399579	1083211229	38805199	16	381204	12	141658	P213M	3	180	0.45799999999999996	S	0.725	S	0.725	S	0.852	S	0.734	S	0.734	[]
2017-05-25 06:01:26	399804	1083828846	38826846	16	381285	12	142660	P213M	3	180	0.45599999999999996	S	0.725	S	0.725	S	0.852	S	0.734	S	0.734	[]
2017-05-25 06:02:26	400032	1084441418	38847080	16	381358	12	142672	P213M	3	180	0.45599999999999996	S	0.725	S	0.725	S	0.852	S	0.733	S	0.733	[]
2017-05-25 06:03:26	400266	1085060821	38866269	16	381570	12	142681	P213M	3	180	0.45599999999999996	S	0.726	S	0.726	S	0.852	S	0.734	S	0.734	[]
2017-05-25 06:04:26	400475	1085654412	38883827	16	381692	12	142719	P213M	3	180	0.45599999999999996	S	0.726	S	0.726	S	0.852	S	0.734	S	0.734	[]
2017-05-25 06:05:26	400702	1086246133	38903368	16	381739	12	142723	P213M	3	180	0.45599999999999996	S	0.726	S	0.726	S	0.852	S	0.734	S	0.734	[]
2017-05-25 06:06:26	400936	1086898810	38928155	16	381767	12	142734	P213M	3	180	0.45599999999999996	S	0.726	S	0.726	S	0.852	S	0.733	S	0.733	[]
2017-05-25 06:07:26	401154	1087479797	38944251	16	381903	12	142739	P213M	3	180	0.45599999999999996	S	0.725	S	0.725	S	0.852	S	0.734	S	0.734	[]
2017-05-25 06:08:26	401347	1088011509	38960571	16	381955	12	142750	P213M	3	180	0.45599999999999996	S	0.725	S	0.725	S	0.852	S	0.734	S	0.734	[]
2017-05-25 06:09:26	401569	1088618406	38979178	16	382135	12	142755	P213M	3	180	0.45599999999999996	S	0.725	S	0.725	S	0.852	S	0.734	S	0.734	[]
2017-05-25 06:10:26	401793	1089227088	39002535	16	382172	12	142851	P213M	3	180	0.45599999999999996	S	0.725	S	0.725	S	0.851	S	0.734	S	0.734	[]
2017-05-25 06:11:26	401970	1089696286	39023049	16	382262	12	142856	P213M	3	180	0.45599999999999996	S	0.725	S	0.725	S	0.851	S	0.734	S	0.734	[]
2017-05-25 06:12:26	402189	1090292949	39040738	16	382373	12	143749	P213M	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.851	S	0.734	S	0.734	[]
2017-05-25 06:13:26	402402	1090860755	39066548	16	382506	12	143778	P213M	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.851	S	0.734	S	0.734	[]
2017-05-25 06:14:26	402605	1091394923	39092118	16	382749	12	143786	P213M	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.851	S	0.734	S	0.734	[]
2017-05-25 06:15:26	402798	1091929857	39107477	16	382948	12	143797	P213M	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.851	S	0.733	S	0.733	[]
2017-05-25 06:16:26	403006	1092479215	39124078	16	383074	12	143799	P213M	3	180	0.45399999999999996	S	0.726	S	0.726	S	0.851	S	0.733	S	0.733	[]
