datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-07 06:14:50	232326	712050334	90391284	9	2783876	16	166121	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:15:50	232469	712495639	90433498	9	2784845	16	166125	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:16:50	232592	712879849	90464304	9	2785779	16	166130	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:17:50	232740	713384403	90504978	9	2786719	16	166175	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:18:50	232879	713801151	90546617	9	2788092	16	166197	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:19:50	233024	714245974	90585651	9	2789416	16	166202	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:20:50	233144	714618317	90618720	9	2790232	16	166215	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:21:50	233284	715030632	90655263	9	2791798	16	166223	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:22:50	233423	715426698	90684561	9	2792502	16	166228	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:23:50	233569	715898486	90726590	9	2794368	16	166363	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:24:50	233684	716298813	90756445	9	2795849	16	166375	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:25:50	233816	716710016	90785533	9	2796910	16	166454	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:26:50	233951	717070751	90818082	9	2797701	16	166499	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:27:50	234088	717469746	90854454	9	2798723	16	166514	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:28:50	234217	717879236	90887380	9	2800133	16	166537	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:29:50	234326	718217828	90911949	9	2800986	16	166551	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:30:50	234446	718732376	90945122	9	2801330	16	166559	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:31:50	234590	719154426	90977705	9	2803002	16	166562	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:32:50	234728	719545486	91007734	9	2803548	16	166569	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:33:50	234864	719948786	91038910	9	2804080	16	166571	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:34:50	234982	720285555	91062649	9	2804551	16	166585	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:35:50	235120	720676597	91091056	9	2805431	16	166908	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:36:50	235239	721096612	91121766	9	2805843	16	166927	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:37:50	235368	721478077	91152793	9	2806514	16	167062	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:38:50	235480	721798007	91173323	9	2806691	16	167123	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:39:50	235614	722207766	91200179	9	2807032	16	167139	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:40:50	235723	722555068	91221955	9	2807562	16	167205	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:41:50	235843	722886133	91243529	9	2808127	16	167206	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:42:50	235960	723339883	91270548	9	2808491	16	167209	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:43:50	236076	723696555	91290367	9	2808904	16	167223	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:44:50	236173	723997151	91310202	9	2809129	16	167246	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:45:50	236297	724338978	91337710	9	2810376	16	167795	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:46:50	236400	724605774	91361547	9	2810969	16	167799	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:47:50	236541	725056833	91391776	9	2811351	16	167803	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:48:50	236667	725433046	91412304	9	2811604	16	168173	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:49:50	236790	725900212	91433939	9	2812228	16	168246	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:50:50	236907	726287941	91458219	9	2812557	16	168248	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:51:50	237015	726636467	91481126	9	2812731	16	168287	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:52:50	237119	726958436	91498615	9	2813434	16	168288	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:53:50	237225	727226396	91515649	9	2813729	16	168289	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:54:50	237346	727532537	91534970	9	2814263	16	168297	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:55:50	237473	727885913	91558352	9	2814707	16	168304	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:56:50	237587	728212918	91580337	9	2814967	16	168307	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:57:50	237692	728502853	91597709	9	2815063	16	168332	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:58:50	237812	728870465	91620988	9	2815455	16	168393	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:59:50	237914	729475614	91664862	9	2815547	16	168396	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:00:50	238023	729779850	91682868	9	2816147	16	168396	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:01:50	238133	730089231	91700339	9	2816386	16	168406	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:02:50	238250	730399257	91716558	9	2816446	16	168407	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:03:50	238365	730760575	91742075	9	2817342	16	168411	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:04:50	238487	731172282	91765427	9	2817559	16	168516	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:05:50	238611	731492103	91781866	9	2817702	16	168565	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:06:50	238738	731893538	91803978	9	2818038	16	168612	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:07:50	238846	732218111	91824079	9	2818633	16	168616	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:08:50	238952	732532978	91844026	9	2818912	16	168626	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:09:50	239064	732880262	91862066	9	2818945	16	168738	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:10:50	239183	733237246	91879074	9	2819194	16	168739	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:11:50	239312	733639447	91902092	9	2819699	16	168742	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:12:50	239434	733955439	91922111	9	2819864	16	168743	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:13:50	239596	734391449	91951119	9	2819946	16	168748	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:14:50	239741	734856451	91989468	9	2822083	16	168750	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:15:50	239867	735249043	92018444	9	2823610	16	168751	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:16:50	239996	735577927	92038547	9	2823671	16	168764	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:17:50	240141	735989639	92068170	9	2823770	16	168905	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:18:50	240266	736383157	92094757	9	2824132	16	168911	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:19:50	240397	736788435	92121089	9	2824942	16	168912	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:20:50	240529	737127240	92145711	9	2825738	16	168919	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:21:50	240639	737482441	92165549	9	2825866	16	168920	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:22:50	240774	737871998	92188894	9	2826394	16	168923	427937	23F	627	0.8879999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:23:50	240902	738256526	92216623	9	2826756	16	169343	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:24:50	241031	738665621	92244199	9	2827482	16	169488	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:25:50	241161	739089543	92272188	9	2828130	16	169490	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:26:50	241271	739461138	92290566	9	2828493	16	169495	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:27:50	241384	739776147	92309002	9	2828853	16	169576	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:28:50	241517	740098861	92330130	9	2829535	16	169578	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:29:50	241651	740474410	92359675	9	2829633	16	169635	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:30:50	241769	740803209	92378867	9	2830120	16	169636	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:31:50	241890	741205651	92409547	9	2831465	16	170557	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:32:50	241985	741448907	92423766	9	2831624	16	170559	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:33:50	242108	741796875	92447007	9	2832082	16	170560	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:34:50	242221	742129212	92469056	9	2832233	16	170561	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:35:50	242321	742397297	92485587	9	2832576	16	170562	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:36:50	242447	742704000	92505111	9	2832622	16	170564	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:37:50	242582	743141375	92536807	9	2832774	16	170570	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:38:50	242705	743445728	92553060	9	2832855	16	170576	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:39:50	242841	743833802	92575520	9	2833134	16	170589	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:40:50	242969	744199892	92593123	9	2833155	16	170601	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:41:50	243073	744440251	92605254	9	2833388	16	170602	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:42:50	243189	744785434	92622321	9	2834001	16	170602	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:43:50	243294	745093848	92636797	9	2834184	16	170603	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:44:50	243412	745420533	92650295	9	2834311	16	170705	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:45:50	243536	745781658	92667364	9	2834545	16	170736	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:46:50	243655	746152853	92683153	9	2834654	16	170936	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:47:50	243746	746380446	92694404	9	2834723	16	170936	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:48:50	243838	746667855	92707401	9	2834757	16	171155	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:49:50	243955	746954273	92719576	9	2834844	16	171158	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:50:50	244073	747300497	92733338	9	2835174	16	171190	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:51:50	244186	747659367	92748558	9	2835404	16	171191	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:52:50	244289	747877780	92757805	9	2835469	16	171195	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:53:50	244393	748211675	92773093	9	2835642	16	171196	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:54:50	244503	748551102	92786499	9	2835850	16	171214	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:55:50	244608	748814395	92797414	9	2835880	16	171223	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:56:50	244726	749148931	92810745	9	2836009	16	171240	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:57:50	244823	749402466	92823215	9	2836105	16	171241	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:58:50	244922	749659713	92837670	9	2836391	16	171462	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 07:59:50	245007	749888922	92847572	9	2836440	16	171467	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:00:50	245088	750131571	92856221	9	2836557	16	171471	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:01:50	245181	750397365	92867169	9	2836643	16	171478	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:02:50	245263	750633327	92879035	9	2836735	16	171479	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:03:50	245357	750874343	92887384	9	2836752	16	171479	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:04:50	245461	751176598	92898187	9	2836921	16	171480	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:05:50	245560	751436690	92907675	9	2837126	16	171497	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:06:50	245654	751721608	92916633	9	2837208	16	171497	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:07:50	245765	752008492	92927556	9	2837232	16	171497	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:08:50	245869	752350076	92941279	9	2837298	16	171498	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:09:50	245965	752586410	92953717	9	2837336	16	171499	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:10:50	246068	752853486	92966607	9	2837373	16	171503	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:11:50	246167	753188652	92975891	9	2837388	16	171507	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:12:50	246246	753428627	92984534	9	2837455	16	171507	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:13:50	246337	753732375	92995740	9	2837469	16	171512	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:14:50	246422	753936236	93002267	9	2837487	16	171515	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:15:50	246521	754199134	93008809	9	2837584	16	171515	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:16:50	246602	754437247	93015955	9	2837590	16	171516	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:17:50	246694	754688901	93023966	9	2837593	16	171612	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:18:50	246784	754965247	93031597	9	2837705	16	171686	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:19:50	246884	755271525	93038710	9	2837760	16	171687	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:20:50	246973	755548269	93045671	9	2837769	16	171687	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:21:50	247074	755830146	93055247	9	2837882	16	171688	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:22:50	247153	756022073	93061652	9	2838077	16	171689	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 08:23:50	247251	756203622	93067080	9	2838083	16	171689	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:24:50	247358	756517607	93075422	9	2838087	16	171731	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:25:50	247445	756765946	93082301	9	2838132	16	171734	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:26:50	247539	757030205	93087203	9	2838132	16	171735	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:27:50	247623	757252123	93091553	9	2838134	16	171735	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:28:50	247714	757540253	93100352	9	2838201	16	171737	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:29:50	247808	757795562	93105927	9	2838244	16	171744	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:30:50	247886	757994430	93111434	9	2838261	16	171750	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:31:50	247967	758246145	93118630	9	2838350	16	171755	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:32:50	248043	758450434	93124553	9	2838376	16	171768	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:33:50	248125	758672644	93131308	9	2838378	16	171769	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:34:50	248199	758876620	93137809	9	2838464	16	171770	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:35:50	248264	759075704	93142727	9	2838477	16	171778	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:36:50	248340	759275048	93147358	9	2838479	16	171779	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:37:50	248392	759442096	93152317	9	2838597	16	171779	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:38:50	248463	759650833	93159444	9	2838624	16	171780	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:39:50	248539	759901586	93165319	9	2838630	16	171780	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:40:50	248606	760063188	93169309	9	2838640	16	171804	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:41:50	248681	760245939	93176868	9	2838651	16	171804	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:42:50	248743	760390777	93180195	9	2838654	16	171804	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:43:50	248806	760582362	93185929	9	2838924	16	171804	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:44:50	248860	760734872	93190216	9	2838955	16	171804	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:45:50	248937	760937973	93195658	9	2838958	16	171804	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:46:50	249005	761110340	93199276	9	2839131	16	171813	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:47:50	249087	761315179	93202867	9	2839135	16	171813	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:48:50	249153	761535578	93208516	9	2839238	16	171814	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:49:50	249232	761737701	93214416	9	2839383	16	171814	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 08:50:50	249294	761889273	93216648	9	2839385	16	171817	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.138	S	0.824	S	1.0	[]
