datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-20 21:21:16	90946	183811611	61546339	15	1172545	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:22:16	90952	183832229	61546470	15	1172545	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:23:16	90958	183840197	61546580	15	1172545	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:24:16	90968	183851220	61546707	15	1172545	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:25:16	90978	183863410	61546894	15	1172545	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:26:16	90983	183873195	61546968	15	1172545	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:27:16	90993	183881146	61547045	15	1172545	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:28:16	91001	183897120	61547195	15	1172545	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:29:16	91011	183907209	61547252	15	1172545	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:30:16	91017	183920517	61547308	15	1172545	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:31:16	91029	183962435	61548097	15	1172545	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:32:16	91047	183997858	61548453	15	1172545	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:33:16	91061	184018432	61549184	15	1172546	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:34:16	91072	184047195	61549872	15	1172547	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:35:16	91083	184053281	61550004	15	1172547	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:36:16	91101	184094150	61550505	15	1172547	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:37:16	91116	184115608	61550762	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:38:16	91131	184128388	61550938	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:39:16	91135	184135104	61550996	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:40:16	91149	184158941	61551288	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:41:16	91159	184174629	61551565	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:42:16	91170	184194223	61551858	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:43:16	91177	184203476	61551970	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:44:16	91185	184220541	61552251	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:45:16	91193	184231912	61552270	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:46:16	91205	184252605	61552491	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:47:16	91213	184260399	61552587	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:48:16	91221	184267266	61552709	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:49:16	91231	184277143	61552880	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:50:16	91244	184303402	61553045	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:51:16	91250	184313053	61553100	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:52:16	91256	184331760	61553232	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:53:16	91264	184348524	61553499	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:54:16	91278	184379754	61553873	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:55:16	91293	184397623	61553985	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:56:16	91300	184408060	61554198	15	1172548	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:57:16	91312	184428767	61554428	15	1172549	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:58:16	91326	184443062	61554716	15	1172549	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:59:16	91339	184462285	61555025	15	1172549	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:00:16	91352	184498626	61555650	15	1172549	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:01:16	91370	184527651	61555934	15	1172549	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:02:16	91378	184541691	61556007	15	1172549	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:03:16	91389	184560885	61556150	15	1172549	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:04:16	91400	184580817	61557367	15	1172549	16	80594	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:05:16	91413	184608421	61557679	15	1172549	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:06:16	91423	184640455	61558024	15	1172549	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:07:16	91435	184669133	61558513	15	1172549	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:08:16	91447	184711130	61558776	15	1172549	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:09:16	91457	184730999	61558980	15	1172549	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:10:16	91463	184735364	61559016	15	1172549	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:11:16	91473	184748581	61559396	15	1172550	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:12:16	91480	184761018	61559585	15	1172550	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:13:16	91486	184773740	61559832	15	1172550	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:14:16	91493	184787498	61560493	15	1172552	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:15:16	91495	184794936	61560530	15	1172552	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:16:16	91506	184811506	61560856	15	1172552	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:17:16	91511	184830100	61561105	15	1172552	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:18:16	91516	184834140	61561164	15	1172552	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:19:16	91526	184846408	61561372	15	1172552	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:20:16	91535	184863855	61561771	15	1172552	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:21:16	91542	184874534	61561789	15	1172552	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:22:16	91549	184883713	61561881	15	1172552	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:23:16	91566	185340587	61567157	15	1172552	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:24:16	91575	185353983	61567427	15	1172553	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:25:16	91579	185371584	61567518	15	1172553	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:26:16	91586	185378631	61567573	15	1172553	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:28:16	91591	185383039	61567740	15	1172553	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:29:16	91599	185389098	61567969	15	1172553	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:30:16	91603	185398609	61567987	15	1172553	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:31:16	91606	185400881	61568025	15	1172553	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:32:16	91610	185410519	61568282	15	1172553	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:33:16	91618	185427931	61568527	15	1172553	16	80595	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:34:16	91622	185435837	61568734	15	1172553	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:35:16	91628	185445281	61568752	15	1172553	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:36:16	91632	185451294	61569005	15	1172554	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:37:16	91637	185456005	61569041	15	1172554	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:38:16	91645	185477464	61569132	15	1172554	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:39:16	91652	185484208	61569187	15	1172554	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:40:16	91656	185493071	61569302	15	1172554	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:41:16	91663	185507346	61569361	15	1172554	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:42:16	91666	185508343	61569383	15	1172554	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:43:16	91670	185520864	61569576	15	1172554	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:44:16	91676	185526126	61569711	15	1172554	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:45:16	91680	185534083	61569911	15	1172554	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:46:16	91687	185542134	61570017	15	1172554	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:47:16	91690	185545166	61570035	15	1172554	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:48:16	91693	185552988	61570072	15	1172554	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:49:16	91696	185554671	61570090	15	1172554	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:50:16	91702	185560801	61570144	15	1172554	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:51:16	91708	185572602	61570347	15	1172554	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:52:16	91713	185588911	61571125	15	1172555	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:53:16	91717	185600387	61571181	15	1172555	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:54:16	91720	185606656	61571270	15	1172555	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:55:16	91723	185610314	61571310	15	1172555	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:56:16	91724	185611733	61571334	15	1172555	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:57:16	91728	185617793	61571434	15	1172555	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:58:16	91733	185623468	61571453	15	1172555	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 22:59:16	91734	185624008	61571453	15	1172555	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:00:16	91740	185631537	61571544	15	1172555	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:01:16	91743	185634778	61571784	15	1172556	16	80597	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:02:16	91746	185646401	61572306	15	1172560	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:03:16	91751	185656796	61572424	15	1172560	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:04:16	91753	185661573	61572466	15	1172560	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:05:16	91758	185672083	61572571	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:06:16	91764	185682236	61572665	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:07:16	91766	185687636	61572703	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:08:16	91770	185690135	61572721	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:09:16	91772	185691456	61572721	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:10:16	91773	185691920	61572721	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:11:16	91777	185696917	61572816	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:12:16	91779	185700765	61572816	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:13:16	91781	185701752	61572816	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:14:16	91784	185702250	61572816	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:15:16	91791	185707062	61572924	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:16:16	91797	185711462	61572943	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:17:16	91801	185718095	61572961	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:18:16	91804	185718850	61572997	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:19:16	91808	185719931	61572997	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:20:16	91816	185729965	61573134	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:21:16	91820	185732334	61573196	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:22:16	91828	185737505	61573286	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:23:16	91834	185739893	61573305	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:24:16	91839	185742214	61573323	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:25:16	91841	185744719	61573323	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:26:16	91843	185748369	61573342	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:27:16	91844	185748500	61573342	15	1172561	16	80598	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:28:16	91893	185838195	61586819	15	1172692	16	80600	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:29:16	91934	185900170	61597236	15	1172783	16	80602	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:30:16	91975	185968350	61607522	15	1172907	16	80620	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:31:16	92014	186041877	61614647	15	1172939	16	80623	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:32:16	92062	186112629	61623431	15	1172997	16	80624	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:33:16	92093	186164454	61630379	15	1173026	16	80625	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:34:16	92136	186252849	61642239	15	1173090	16	80637	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:35:16	92176	186312532	61650185	15	1173109	16	80638	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:36:16	92201	186356840	61657591	15	1173158	16	80638	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:37:16	92248	186423275	61667403	15	1173206	16	80638	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 23:38:16	92305	186522014	61682617	15	1174971	16	80641	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 23:39:16	92336	186577367	61690090	15	1175506	16	80641	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-20 23:40:16	92384	186668216	61703583	15	1175576	16	80645	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-20 23:41:16	92430	186770248	61722592	15	1175731	16	80645	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-20 23:42:16	92472	186855419	61732769	15	1175802	16	80646	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-20 23:43:16	92512	186904156	61737283	15	1175813	16	80647	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-20 23:44:16	92549	186986601	61747621	15	1175824	16	80649	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-20 23:45:16	92600	187108140	61767194	15	1176252	16	80650	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-20 23:46:16	92642	187167165	61776846	15	1176341	16	80651	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-20 23:47:16	92679	187213695	61782005	15	1176368	16	80655	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-20 23:48:16	92725	187281984	61791036	15	1176952	16	80661	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-20 23:49:16	92768	187351846	61802687	15	1177037	16	80661	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-20 23:50:16	92803	187392541	61807810	15	1177054	16	80661	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-20 23:51:16	92842	187470274	61813876	15	1177073	16	80664	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-20 23:52:16	92883	187529988	61820810	15	1177103	16	80687	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-20 23:53:16	92928	187612551	61833498	15	1177208	16	80710	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-20 23:54:16	92967	187673825	61841761	15	1177324	16	80720	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-20 23:55:16	93006	187738319	61852046	15	1177342	16	80721	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-20 23:56:16	93052	187810308	61866046	15	1177404	16	80723	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
