datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 11:36:00	28449	348005	69758	0.200	0.028	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.627	S	S (0.03)	0.246	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 11:37:02	28495	348517	69864	0.200	0.028	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.627	S	S (0.03)	0.246	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 11:38:00	28535	349002	69960	0.200	0.028	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.628	S	S (0.03)	0.246	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 11:39:00	28580	349504	70064	0.200	0.028	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.628	S	S (0.03)	0.246	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 11:40:00	28624	350006	70156	0.200	0.028	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.628	S	S (0.03)	0.246	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 11:41:00	28665	350507	70253	0.200	0.028	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.628	S	S (0.03)	0.247	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 11:42:00	28703	351001	70347	0.200	0.028	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.628	S	S (0.03)	0.247	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 11:43:00	28747	351505	70448	0.200	0.028	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.628	S	S (0.03)	0.247	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 11:44:00	28788	352002	70541	0.200	0.028	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.628	S	S (0.03)	0.247	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 11:45:00	28825	352505	70630	0.200	0.028	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.628	S	S (0.03)	0.247	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 11:46:01	28864	353011	70721	0.200	0.028	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.628	S	S (0.03)	0.247	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 11:47:00	28905	353506	70813	0.200	0.028	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.628	S	S (0.03)	0.248	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 11:48:00	28943	354002	70908	0.200	0.026	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.628	S	S (0.03)	0.247	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 11:49:00	28991	354501	71003	0.200	0.026	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.628	S	S (0.03)	0.247	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 11:50:01	29030	355014	71109	0.200	0.028	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.629	S	S (0.03)	0.248	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 11:51:00	29067	355506	71216	0.200	0.028	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.629	S	S (0.03)	0.248	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 11:52:01	29107	356014	71314	0.200	0.028	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.629	S	S (0.03)	0.248	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 11:53:01	29146	356511	71415	0.200	0.030	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.630	S	S (0.03)	0.247	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 11:54:00	29186	357001	71506	0.200	0.030	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.630	S	S (0.03)	0.247	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 11:55:01	29223	357513	71602	0.200	0.032	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.631	S	S (0.03)	0.246	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 11:56:01	29261	358014	71694	0.200	0.034	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.632	S	S (0.03)	0.246	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 11:57:00	29294	358508	71792	0.200	0.032	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.632	S	S (0.03)	0.246	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 11:58:00	29334	359008	71890	0.200	0.032	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.631	S	S (0.03)	0.247	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 11:59:00	29373	359503	71989	0.200	0.034	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.632	S	S (0.03)	0.246	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:00:01	29417	360015	72083	0.200	0.036	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.633	S	S (0.03)	0.246	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:01:00	29452	360502	72186	0.200	0.036	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.633	S	S (0.03)	0.246	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:02:00	29489	361004	72286	0.200	0.038	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.633	S	S (0.03)	0.246	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:03:00	29530	361503	72390	0.200	0.040	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.634	S	S (0.03)	0.245	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:04:01	29570	362013	72491	0.200	0.040	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.635	S	S (0.03)	0.244	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:05:00	29609	362500	72585	0.200	0.040	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.635	S	S (0.03)	0.244	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:06:02	29652	363021	72696	0.200	0.040	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.634	S	S (0.03)	0.245	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:07:01	29698	363514	72794	0.200	0.040	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.634	S	S (0.03)	0.245	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 12:08:00	29738	364007	72895	0.200	0.040	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.634	S	S (0.03)	0.245	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 12:09:01	29780	364515	73000	0.200	0.038	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.634	S	S (0.03)	0.245	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 12:10:02	29820	365018	73097	0.200	0.038	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.634	S	S (0.03)	0.245	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 12:11:00	29865	365505	73203	0.200	0.034	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.634	S	S (0.03)	0.245	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:12:01	29909	366013	73302	0.200	0.034	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.632	S	S (0.03)	0.245	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 12:13:00	29947	366505	73411	0.200	0.032	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.633	S	S (0.03)	0.247	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:14:02	29989	367017	73513	0.200	0.030	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.632	S	S (0.03)	0.247	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:15:00	30029	367503	73616	0.200	0.030	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.632	S	S (0.03)	0.247	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:16:02	30073	368017	73708	0.200	0.030	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.632	S	S (0.03)	0.248	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:17:01	30118	368510	73807	0.200	0.030	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.632	S	S (0.03)	0.248	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:18:00	30160	369003	73909	0.200	0.030	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.632	S	S (0.03)	0.248	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:19:00	30209	369504	74012	0.200	0.030	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.632	S	S (0.03)	0.248	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:20:01	30250	370015	74120	0.200	0.030	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.632	S	S (0.03)	0.249	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:21:02	30291	370519	74226	0.200	0.032	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.632	S	S (0.03)	0.248	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:22:01	30325	371009	74325	0.200	0.030	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.631	S	S (0.03)	0.249	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:23:00	30363	371507	74442	0.200	0.026	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.630	S	S (0.03)	0.249	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:24:01	30396	372015	74539	0.200	0.026	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.630	S	S (0.03)	0.249	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:25:00	30437	372508	74631	0.200	0.026	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.631	S	S (0.03)	0.248	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:26:00	30475	373004	74733	0.200	0.026	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.630	S	S (0.03)	0.248	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:27:00	30519	373506	74830	0.200	0.026	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.629	S	S (0.03)	0.248	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:28:00	30557	374006	74931	0.200	0.026	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.628	S	S (0.03)	0.248	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:29:00	30598	374505	75034	0.200	0.022	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.628	S	S (0.03)	0.248	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:30:00	30638	375002	75139	0.200	0.022	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.628	S	S (0.03)	0.248	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:31:00	30685	375507	75240	0.200	0.024	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.628	S	S (0.03)	0.248	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:32:00	30730	376002	75344	0.200	0.022	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.627	S	S (0.03)	0.248	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 12:33:00	30780	376501	75444	0.200	0.022	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.627	S	S (0.03)	0.248	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 12:34:00	30821	377002	75556	0.200	0.024	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.627	S	S (0.03)	0.248	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 12:35:02	30868	377522	75660	0.200	0.024	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.626	S	S (0.03)	0.248	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 12:36:01	30913	378009	75754	0.200	0.024	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.625	S	S (0.03)	0.249	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 12:37:00	30950	378505	75846	0.200	0.022	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.625	S	S (0.03)	0.249	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 12:38:01	30994	379009	75951	0.200	0.020	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.625	S	S (0.03)	0.249	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 12:39:00	31029	379502	76040	0.200	0.020	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.625	S	S (0.03)	0.249	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 12:40:00	31064	380005	76145	0.200	0.018	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.625	S	S (0.03)	0.249	R	R (2)	0.937	S	S (0.015)	[]
