datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 11:37:01	29404	348511	66620	0.191	0.688	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:38:02	29450	349018	66711	0.191	0.688	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:39:01	29496	349512	66801	0.191	0.688	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:40:02	29538	350022	66904	0.191	0.688	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:41:00	29574	350502	66992	0.191	0.688	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:42:00	29615	351001	67093	0.191	0.688	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:43:00	29655	351502	67196	0.191	0.684	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:44:00	29696	352005	67298	0.191	0.686	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:45:00	29744	352503	67381	0.191	0.686	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:46:00	29777	353003	67484	0.191	0.686	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:47:03	29815	353527	67572	0.191	0.686	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:48:00	29855	354001	67659	0.191	0.686	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:49:00	29895	354505	67757	0.191	0.686	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:50:00	29933	355007	67859	0.191	0.686	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:51:01	29974	355509	67947	0.191	0.686	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:52:01	30016	356009	68033	0.191	0.686	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:53:00	30062	356508	68132	0.191	0.684	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:54:01	30102	357013	68232	0.191	0.684	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:55:00	30142	357504	68320	0.191	0.684	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:56:00	30183	358002	68406	0.191	0.684	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:57:01	30225	358511	68504	0.191	0.684	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:58:02	30267	359022	68614	0.191	0.686	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:59:00	30310	359503	68699	0.191	0.684	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:00:00	30349	360005	68803	0.191	0.684	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:01:01	30390	360511	68900	0.191	0.684	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:02:00	30435	361002	68986	0.191	0.684	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:03:00	30476	361500	69080	0.191	0.680	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:04:00	30520	362002	69184	0.191	0.680	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:05:00	30559	362502	69288	0.191	0.680	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:06:00	30600	363001	69392	0.191	0.680	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:07:01	30643	363513	69493	0.191	0.680	1	4	5	GCGS0275	1580	0.170	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:08:01	30690	364011	69594	0.191	0.678	1	4	5	GCGS0275	1580	0.170	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:09:00	30732	364502	69692	0.191	0.678	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:10:00	30772	365008	69779	0.191	0.676	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:11:01	30819	365508	69861	0.191	0.676	1	4	5	GCGS0275	1580	0.170	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:12:00	30861	366003	69957	0.191	0.676	1	4	5	GCGS0275	1580	0.170	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:13:00	30908	366502	70053	0.191	0.676	1	4	5	GCGS0275	1580	0.170	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:14:01	30950	367014	70152	0.191	0.676	1	4	5	GCGS0275	1580	0.170	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:15:00	30993	367504	70251	0.191	0.678	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:16:01	31037	368014	70355	0.191	0.678	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:17:01	31082	368516	70443	0.191	0.678	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:18:00	31125	369000	70527	0.191	0.678	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:19:01	31163	369514	70629	0.191	0.678	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:20:01	31205	370014	70728	0.191	0.676	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:21:01	31247	370517	70822	0.191	0.678	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:22:00	31290	371006	70913	0.191	0.678	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:23:00	31341	371503	71011	0.191	0.678	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:24:01	31389	372015	71100	0.191	0.678	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:25:00	31427	372507	71202	0.191	0.678	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:26:01	31468	373010	71296	0.191	0.678	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:27:01	31506	373514	71397	0.191	0.676	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.972	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:28:01	31546	374017	71508	0.191	0.678	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.972	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:29:00	31585	374500	71604	0.191	0.678	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.972	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:30:02	31628	375019	71704	0.191	0.676	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:31:01	31666	375510	71798	0.191	0.676	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:32:01	31708	376013	71884	0.191	0.676	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:33:01	31753	376512	71979	0.191	0.676	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:34:00	31793	377006	72086	0.191	0.674	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:35:01	31838	377514	72184	0.191	0.674	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:36:00	31881	378006	72290	0.191	0.672	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:37:01	31934	378510	72390	0.191	0.672	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:38:01	31974	379015	72490	0.191	0.674	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:39:00	32014	379502	72592	0.191	0.674	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:40:01	32061	380010	72682	0.191	0.674	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:41:01	32103	380515	72782	0.191	0.674	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:42:01	32146	381009	72873	0.191	0.674	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:43:01	32182	381512	72970	0.191	0.674	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:44:00	32222	382002	73060	0.191	0.674	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:45:02	32258	382519	73164	0.191	0.674	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:46:00	32303	383007	73271	0.191	0.676	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:47:00	32343	383503	73365	0.191	0.676	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:48:00	32379	384002	73473	0.191	0.676	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:49:00	32420	384508	73567	0.191	0.674	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:50:02	32468	385019	73657	0.191	0.674	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:51:00	32517	385506	73743	0.191	0.674	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:52:01	32555	386011	73837	0.191	0.676	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:53:00	32597	386508	73940	0.191	0.676	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:54:01	32641	387014	74039	0.191	0.676	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:55:00	32682	387503	74140	0.191	0.676	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:56:01	32719	388010	74238	0.191	0.678	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.972	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:57:01	32768	388510	74336	0.191	0.676	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.972	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:58:01	32809	389011	74431	0.191	0.678	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.972	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 12:59:00	32845	389502	74521	0.191	0.676	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:00:00	32889	390003	74624	0.191	0.676	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:01:01	32932	390512	74717	0.191	0.678	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:02:00	32972	391003	74818	0.191	0.678	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:03:00	33015	391504	74910	0.191	0.678	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:04:02	33052	392017	75014	0.191	0.678	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:05:01	33095	392516	75102	0.191	0.678	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:06:00	33142	393001	75188	0.191	0.678	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:07:00	33184	393506	75288	0.191	0.680	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:08:00	33226	394002	75383	0.191	0.680	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:09:00	33270	394508	75481	0.191	0.680	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:10:00	33298	395003	75578	0.191	0.680	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:11:02	33344	395522	75671	0.191	0.680	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:12:00	33388	396002	75761	0.191	0.680	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:13:00	33427	396505	75851	0.191	0.680	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:14:01	33471	397009	75946	0.191	0.680	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:15:01	33508	397514	76044	0.191	0.680	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:16:00	33551	398007	76134	0.191	0.680	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:17:00	33597	398508	76230	0.191	0.680	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:18:03	33643	399028	76322	0.191	0.680	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:19:00	33683	399501	76402	0.191	0.680	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:20:01	33721	400010	76515	0.191	0.680	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:21:02	33764	400520	76610	0.191	0.680	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:22:02	33801	401018	76699	0.191	0.680	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:23:02	33839	401517	76794	0.191	0.680	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:24:00	33876	402002	76899	0.191	0.680	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:25:01	33920	402516	77005	0.191	0.682	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:26:00	33958	403004	77099	0.191	0.682	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:27:01	34005	403508	77202	0.191	0.680	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:28:01	34049	404014	77292	0.191	0.682	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:29:00	34094	404501	77385	0.191	0.682	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:30:00	34139	405002	77479	0.191	0.682	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:31:00	34176	405502	77582	0.191	0.680	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:32:00	34221	406007	77675	0.191	0.682	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:33:00	34262	406501	77773	0.191	0.682	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:34:00	34303	407000	77874	0.191	0.682	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:35:01	34345	407509	77973	0.191	0.682	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:36:00	34394	408001	78072	0.191	0.682	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:37:01	34436	408511	78189	0.191	0.682	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:38:00	34483	409008	78288	0.191	0.682	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:39:00	34528	409501	78378	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:40:01	34574	410009	78482	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:41:01	34610	410509	78594	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:42:01	34654	411015	78676	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:43:00	34690	411503	78766	0.191	0.684	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:44:00	34731	412000	78857	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:45:00	34774	412503	78956	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:46:00	34818	413007	79057	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:47:00	34856	413507	79154	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:48:02	34895	414021	79252	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:49:01	34936	414515	79347	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:50:01	34979	415011	79439	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:51:00	35026	415500	79517	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:52:00	35069	416003	79611	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:53:00	35114	416507	79710	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:54:01	35151	417014	79808	0.191	0.686	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:55:00	35193	417502	79901	0.191	0.686	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 13:56:01	35236	418012	79994	0.191	0.686	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
