datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 11:34:00	29669	347005	70415	0.203	0.018	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.774	S	S (0.03)	0.239	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:35:00	29711	347504	70510	0.203	0.018	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.774	S	S (0.03)	0.238	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:36:01	29758	348011	70616	0.203	0.018	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.774	S	S (0.03)	0.238	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:37:00	29796	348500	70716	0.203	0.020	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.775	S	S (0.03)	0.239	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 11:38:00	29845	349001	70817	0.203	0.020	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.775	S	S (0.03)	0.240	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 11:39:02	29896	349517	70918	0.203	0.018	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.775	S	S (0.03)	0.241	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 11:40:00	29939	350001	71022	0.203	0.016	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.775	S	S (0.03)	0.240	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 11:41:00	29981	350508	71132	0.203	0.016	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.775	S	S (0.03)	0.240	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 11:42:00	30023	351004	71242	0.203	0.016	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.775	S	S (0.03)	0.240	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 11:43:01	30067	351510	71359	0.203	0.018	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.776	S	S (0.03)	0.239	R	R (4)	0.776	S	S (0.015)	[]
2018-01-01 11:44:03	30111	352026	71468	0.203	0.020	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.775	S	S (0.03)	0.239	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 11:45:01	30153	352514	71563	0.203	0.020	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.776	S	S (0.03)	0.239	R	R (4)	0.776	S	S (0.015)	[]
2018-01-01 11:46:00	30198	353001	71665	0.203	0.020	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.775	S	S (0.03)	0.239	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 11:47:02	30237	353522	71765	0.203	0.018	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.775	S	S (0.03)	0.240	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 11:48:01	30282	354012	71855	0.203	0.016	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.776	S	S (0.03)	0.240	R	R (4)	0.776	S	S (0.015)	[]
2018-01-01 11:49:01	30324	354510	71947	0.203	0.016	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.776	S	S (0.03)	0.242	R	R (4)	0.776	S	S (0.015)	[]
2018-01-01 11:50:00	30371	355002	72041	0.203	0.014	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.776	S	S (0.03)	0.242	R	R (4)	0.776	S	S (0.015)	[]
2018-01-01 11:51:01	30419	355516	72137	0.203	0.014	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.776	S	S (0.03)	0.244	R	R (4)	0.776	S	S (0.015)	[]
2018-01-01 11:52:01	30460	356012	72230	0.203	0.016	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.776	S	S (0.03)	0.244	R	R (4)	0.776	S	S (0.015)	[]
2018-01-01 11:53:00	30501	356504	72328	0.203	0.014	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.777	S	S (0.03)	0.244	R	R (4)	0.777	S	S (0.015)	[]
2018-01-01 11:54:01	30542	357010	72439	0.203	0.016	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.777	S	S (0.03)	0.244	R	R (4)	0.777	S	S (0.015)	[]
2018-01-01 11:55:00	30582	357502	72542	0.203	0.016	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.777	S	S (0.03)	0.244	R	R (4)	0.777	S	S (0.015)	[]
2018-01-01 11:56:01	30626	358013	72645	0.203	0.014	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.775	S	S (0.03)	0.244	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 11:57:02	30665	358519	72754	0.203	0.014	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.775	S	S (0.03)	0.244	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 11:58:02	30714	359018	72849	0.203	0.014	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.775	S	S (0.03)	0.244	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 11:59:00	30751	359507	72954	0.203	0.014	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.775	S	S (0.03)	0.245	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 12:00:01	30787	360009	73053	0.203	0.014	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.775	S	S (0.03)	0.245	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 12:01:02	30829	360518	73162	0.203	0.014	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.774	S	S (0.03)	0.245	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 12:02:00	30871	361006	73262	0.203	0.016	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.775	S	S (0.03)	0.245	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 12:03:00	30923	361502	73363	0.203	0.016	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.775	S	S (0.03)	0.244	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 12:04:03	30962	362026	73471	0.203	0.016	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.775	S	S (0.03)	0.244	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 12:05:01	31009	362515	73574	0.203	0.016	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.775	S	S (0.03)	0.244	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 12:06:00	31053	363007	73680	0.203	0.016	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.775	S	S (0.03)	0.245	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 12:07:00	31095	363501	73784	0.203	0.016	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.773	S	S (0.03)	0.245	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 12:08:00	31140	364007	73888	0.203	0.014	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.773	S	S (0.03)	0.245	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 12:09:00	31185	364501	73989	0.203	0.014	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.773	S	S (0.03)	0.245	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 12:10:00	31230	365003	74097	0.203	0.014	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.772	S	S (0.03)	0.244	R	R (4)	0.772	S	S (0.015)	[]
2018-01-01 12:11:00	31283	365501	74191	0.203	0.014	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.771	S	S (0.03)	0.244	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 12:12:02	31325	366021	74296	0.203	0.016	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.772	S	S (0.03)	0.243	R	R (4)	0.772	S	S (0.015)	[]
2018-01-01 12:13:00	31373	366503	74382	0.203	0.018	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.770	S	S (0.03)	0.243	R	R (4)	0.770	S	S (0.015)	[]
2018-01-01 12:14:01	31420	367009	74484	0.203	0.020	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.771	S	S (0.03)	0.243	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 12:15:00	31463	367507	74591	0.203	0.020	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.771	S	S (0.03)	0.244	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 12:16:00	31507	368007	74696	0.203	0.020	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.772	S	S (0.03)	0.243	R	R (4)	0.772	S	S (0.015)	[]
2018-01-01 12:17:00	31548	368502	74795	0.203	0.020	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.772	S	S (0.03)	0.244	R	R (4)	0.772	S	S (0.015)	[]
2018-01-01 12:18:00	31590	369005	74904	0.203	0.020	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.772	S	S (0.03)	0.243	R	R (4)	0.772	S	S (0.015)	[]
2018-01-01 12:19:00	31628	369505	75005	0.203	0.022	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.770	S	S (0.03)	0.244	R	R (4)	0.770	S	S (0.015)	[]
2018-01-01 12:20:00	31672	370005	75117	0.203	0.018	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.770	S	S (0.03)	0.244	R	R (4)	0.770	S	S (0.015)	[]
2018-01-01 12:21:01	31722	370515	75213	0.203	0.020	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.770	S	S (0.03)	0.244	R	R (4)	0.770	S	S (0.015)	[]
2018-01-01 12:22:01	31773	371010	75313	0.203	0.020	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.770	S	S (0.03)	0.244	R	R (4)	0.770	S	S (0.015)	[]
2018-01-01 12:23:00	31812	371504	75415	0.203	0.020	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.770	S	S (0.03)	0.244	R	R (4)	0.770	S	S (0.015)	[]
2018-01-01 12:24:00	31857	372006	75509	0.203	0.018	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.770	S	S (0.03)	0.243	R	R (4)	0.770	S	S (0.015)	[]
2018-01-01 12:25:01	31902	372509	75611	0.203	0.018	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.771	S	S (0.03)	0.243	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 12:26:00	31945	373002	75708	0.203	0.016	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.771	S	S (0.03)	0.245	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 12:27:00	31988	373501	75816	0.203	0.018	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.771	S	S (0.03)	0.244	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 12:28:01	32031	374009	75921	0.203	0.018	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.771	S	S (0.03)	0.244	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 12:29:00	32071	374506	76007	0.203	0.018	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.771	S	S (0.03)	0.245	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 12:30:01	32121	375010	76110	0.203	0.014	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.771	S	S (0.03)	0.245	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 12:31:01	32167	375511	76219	0.203	0.012	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.771	S	S (0.03)	0.245	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 12:32:00	32215	376001	76327	0.203	0.014	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.771	S	S (0.03)	0.245	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 12:33:00	32260	376502	76429	0.203	0.014	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.768	S	S (0.03)	0.245	R	R (4)	0.768	S	S (0.015)	[]
2018-01-01 12:34:00	32301	377006	76527	0.203	0.012	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.767	S	S (0.03)	0.245	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 12:35:00	32341	377508	76628	0.203	0.012	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.767	S	S (0.03)	0.244	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 12:36:00	32385	378005	76720	0.203	0.010	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.767	S	S (0.03)	0.244	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 12:37:01	32428	378509	76824	0.203	0.010	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.767	S	S (0.03)	0.244	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 12:38:00	32475	379005	76929	0.203	0.010	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.767	S	S (0.03)	0.244	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 12:39:00	32524	379505	77035	0.203	0.010	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.767	S	S (0.03)	0.244	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 12:40:00	32564	380008	77145	0.203	0.012	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.767	S	S (0.03)	0.243	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 12:41:01	32606	380514	77246	0.203	0.012	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.767	S	S (0.03)	0.243	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 12:42:02	32653	381025	77346	0.203	0.010	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.767	S	S (0.03)	0.243	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 12:43:00	32694	381508	77441	0.203	0.010	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.767	S	S (0.03)	0.243	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 12:44:00	32736	382006	77544	0.203	0.008	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.766	S	S (0.03)	0.243	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 12:45:01	32778	382512	77633	0.203	0.008	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.766	S	S (0.03)	0.243	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 12:46:01	32820	383012	77740	0.203	0.008	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.766	S	S (0.03)	0.243	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 12:47:01	32864	383514	77847	0.203	0.008	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.766	S	S (0.03)	0.243	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 12:48:01	32904	384013	77949	0.203	0.006	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.766	S	S (0.03)	0.243	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 12:49:00	32945	384502	78058	0.203	0.006	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.766	S	S (0.03)	0.243	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 12:50:01	32993	385009	78158	0.203	0.008	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.766	S	S (0.03)	0.243	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 12:51:01	33034	385509	78259	0.203	0.008	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.766	S	S (0.03)	0.243	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 12:52:00	33082	386008	78365	0.203	0.006	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.767	S	S (0.03)	0.244	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 12:53:01	33123	386511	78479	0.203	0.006	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.767	S	S (0.03)	0.246	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 12:54:01	33168	387012	78578	0.203	0.006	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.767	S	S (0.03)	0.246	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 12:55:01	33208	387516	78684	0.203	0.004	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.764	S	S (0.03)	0.246	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 12:56:01	33256	388013	78783	0.203	0.004	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.764	S	S (0.03)	0.246	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 12:57:00	33307	388504	78872	0.203	0.004	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.764	S	S (0.03)	0.246	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 12:58:02	33348	389018	78977	0.203	0.006	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.765	S	S (0.03)	0.246	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 12:59:01	33388	389509	79081	0.203	0.006	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.765	S	S (0.03)	0.246	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 13:00:00	33427	390007	79186	0.203	0.006	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.763	S	S (0.03)	0.245	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 13:01:01	33475	390510	79282	0.203	0.006	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.763	S	S (0.03)	0.246	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 13:02:00	33512	391000	79383	0.203	0.004	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.763	S	S (0.03)	0.246	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 13:03:00	33556	391507	79480	0.203	0.004	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.763	S	S (0.03)	0.246	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 13:04:00	33600	392003	79584	0.203	0.006	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.764	S	S (0.03)	0.246	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 13:05:01	33644	392513	79681	0.203	0.006	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.763	S	S (0.03)	0.246	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 13:06:01	33686	393014	79783	0.203	0.006	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.762	S	S (0.03)	0.246	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 13:07:01	33731	393510	79878	0.203	0.006	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.763	S	S (0.03)	0.246	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 13:08:01	33771	394016	79980	0.203	0.008	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.762	S	S (0.03)	0.246	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 13:09:00	33813	394507	80084	0.203	0.010	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.762	S	S (0.03)	0.245	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 13:10:00	33855	395005	80185	0.203	0.010	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.763	S	S (0.03)	0.245	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 13:11:00	33898	395507	80281	0.203	0.010	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.763	S	S (0.03)	0.245	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 13:12:00	33943	396005	80385	0.203	0.010	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.762	S	S (0.03)	0.245	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 13:13:00	33981	396506	80498	0.203	0.012	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.760	S	S (0.03)	0.246	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 13:14:01	34016	397009	80601	0.203	0.012	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.760	S	S (0.03)	0.246	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 13:15:00	34064	397505	80697	0.203	0.012	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.761	S	S (0.03)	0.246	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 13:16:02	34105	398023	80806	0.203	0.012	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.761	S	S (0.03)	0.246	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 13:17:00	34150	398505	80902	0.203	0.016	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.761	S	S (0.03)	0.245	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 13:18:00	34201	399004	81004	0.203	0.014	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.761	S	S (0.03)	0.245	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 13:19:01	34242	399512	81099	0.203	0.014	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.761	S	S (0.03)	0.245	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 13:20:01	34290	400010	81206	0.203	0.014	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.761	S	S (0.03)	0.246	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 13:21:00	34334	400506	81302	0.203	0.012	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.760	S	S (0.03)	0.246	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 13:22:01	34376	401013	81415	0.203	0.012	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.760	S	S (0.03)	0.246	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 13:23:00	34422	401501	81510	0.203	0.012	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.759	S	S (0.03)	0.246	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 13:24:01	34460	402013	81615	0.203	0.012	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.759	S	S (0.03)	0.246	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 13:25:00	34495	402505	81707	0.203	0.012	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.759	S	S (0.03)	0.246	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 13:26:02	34551	403018	81823	0.203	0.010	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.759	S	S (0.03)	0.246	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 13:27:02	34586	403519	81921	0.203	0.008	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.758	S	S (0.03)	0.246	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 13:28:00	34621	404003	82016	0.203	0.008	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.758	S	S (0.03)	0.246	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 13:29:01	34659	404509	82116	0.203	0.008	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.758	S	S (0.03)	0.246	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 13:30:01	34701	405016	82210	0.203	0.008	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.757	S	S (0.03)	0.246	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 13:31:00	34741	405504	82313	0.203	0.008	0	8	2	GCGS0714	7828	0.753	S	S (0.125)	0.757	S	S (0.03)	0.247	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 13:32:01	34785	406014	82423	0.203	0.008	0	8	2	GCGS0714	7828	0.752	S	S (0.125)	0.757	S	S (0.03)	0.248	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 13:33:01	34825	406516	82517	0.203	0.010	0	8	2	GCGS0714	7828	0.753	S	S (0.125)	0.758	S	S (0.03)	0.247	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 13:34:00	34873	407008	82618	0.203	0.010	0	8	2	GCGS0714	7828	0.753	S	S (0.125)	0.758	S	S (0.03)	0.247	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 13:35:00	34916	407506	82713	0.203	0.008	0	8	2	GCGS0714	7828	0.752	S	S (0.125)	0.758	S	S (0.03)	0.248	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 13:36:00	34958	408008	82805	0.203	0.006	0	8	2	GCGS0714	7828	0.752	S	S (0.125)	0.758	S	S (0.03)	0.248	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 13:37:00	35005	408501	82893	0.203	0.008	0	8	2	GCGS0714	7828	0.753	S	S (0.125)	0.759	S	S (0.03)	0.247	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 13:38:00	35046	409005	83003	0.203	0.008	0	8	2	GCGS0714	7828	0.753	S	S (0.125)	0.760	S	S (0.03)	0.247	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 13:39:00	35100	409505	83101	0.203	0.008	0	8	2	GCGS0714	7828	0.753	S	S (0.125)	0.760	S	S (0.03)	0.247	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 13:40:00	35138	410004	83196	0.203	0.008	0	8	2	GCGS0714	7828	0.753	S	S (0.125)	0.760	S	S (0.03)	0.247	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 13:41:00	35180	410508	83289	0.203	0.008	0	8	2	GCGS0714	7828	0.753	S	S (0.125)	0.760	S	S (0.03)	0.247	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 13:42:00	35221	411001	83383	0.203	0.010	0	8	2	GCGS0714	7828	0.753	S	S (0.125)	0.760	S	S (0.03)	0.247	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 13:43:01	35264	411512	83475	0.203	0.010	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.761	S	S (0.03)	0.246	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 13:44:00	35302	412005	83579	0.203	0.010	0	8	2	GCGS0714	7828	0.754	S	S (0.125)	0.761	S	S (0.03)	0.246	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 13:45:01	35350	412510	83688	0.203	0.010	0	8	2	GCGS0714	7828	0.753	S	S (0.125)	0.761	S	S (0.03)	0.247	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 13:46:00	35391	413001	83787	0.203	0.010	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.761	S	S (0.03)	0.249	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 13:47:00	35424	413508	83885	0.203	0.010	0	8	2	GCGS0714	7828	0.752	S	S (0.125)	0.762	S	S (0.03)	0.248	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 13:48:00	35464	414000	83985	0.203	0.010	0	8	2	GCGS0714	7828	0.752	S	S (0.125)	0.762	S	S (0.03)	0.248	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 13:49:00	35506	414503	84099	0.203	0.010	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.762	S	S (0.03)	0.249	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 13:50:00	35548	415007	84203	0.203	0.010	0	8	2	GCGS0714	7828	0.752	S	S (0.125)	0.762	S	S (0.03)	0.248	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 13:51:00	35591	415507	84301	0.203	0.010	0	8	2	GCGS0714	7828	0.752	S	S (0.125)	0.762	S	S (0.03)	0.248	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 13:52:00	35632	416005	84404	0.203	0.008	0	8	2	GCGS0714	7828	0.752	S	S (0.125)	0.762	S	S (0.03)	0.248	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 13:53:00	35680	416507	84509	0.203	0.010	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.763	S	S (0.03)	0.249	R	R (4)	0.763	S	S (0.015)	[]
