datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 14:17:00	41947	428503	83212	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:18:01	41999	429010	83309	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:19:00	42049	429504	83393	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:20:01	42099	430015	83493	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:21:00	42146	430507	83586	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:22:00	42193	431005	83672	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:23:00	42245	431506	83766	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:24:01	42290	432009	83861	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:25:00	42343	432503	83959	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:26:01	42393	433015	84062	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:27:01	42435	433510	84149	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:28:01	42489	434011	84238	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:29:00	42534	434502	84326	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:30:01	42583	435009	84422	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:31:00	42632	435504	84527	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:32:00	42682	436006	84614	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:33:01	42733	436509	84706	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:34:00	42788	437000	84815	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:35:01	42837	437512	84915	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:36:01	42890	438015	85012	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:37:02	42942	438525	85118	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:38:00	42992	439008	85215	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:39:00	43047	439505	85314	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:40:01	43109	440013	85415	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:41:00	43160	440500	85503	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:42:00	43211	441001	85587	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:43:00	43256	441507	85680	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:44:01	43304	442012	85774	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:45:00	43355	442501	85876	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:46:01	43405	443013	85983	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:47:00	43450	443501	86073	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:48:01	43500	444009	86181	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:49:01	43551	444511	86275	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:50:01	43601	445012	86377	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:51:00	43652	445503	86474	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:52:00	43701	446004	86566	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:53:01	43745	446511	86667	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:54:01	43792	447008	86753	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:55:01	43840	447515	86851	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:56:00	43886	448007	86936	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:57:00	43933	448508	87030	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:58:00	43985	449004	87119	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:59:00	44032	449500	87224	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:00:01	44085	450011	87328	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:01:00	44136	450505	87422	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:02:03	44184	451032	87524	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:03:00	44232	451506	87609	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:04:01	44278	452014	87707	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:05:00	44322	452503	87805	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:06:01	44372	453011	87893	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:07:00	44421	453501	87989	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:08:01	44471	454015	88093	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:09:00	44521	454504	88192	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:10:01	44578	455013	88286	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:11:00	44621	455506	88388	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:12:01	44665	456014	88490	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:13:01	44713	456510	88588	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:14:00	44760	457008	88683	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:15:00	44809	457506	88767	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:16:00	44857	458002	88858	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:17:01	44906	458513	88958	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:18:01	44947	459012	89044	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:19:00	44991	459503	89130	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:20:01	45044	460015	89225	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:21:00	45092	460501	89315	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:22:00	45150	461002	89412	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:23:00	45200	461504	89504	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:24:01	45246	462012	89607	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:25:02	45293	462524	89712	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:26:01	45334	463011	89802	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:27:00	45383	463504	89894	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:28:00	45432	464004	89993	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:29:00	45479	464504	90101	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:30:01	45528	465009	90197	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:31:00	45585	465500	90290	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:32:01	45635	466012	90391	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:33:00	45684	466507	90499	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:34:00	45732	467002	90589	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:35:00	45781	467501	90688	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:36:01	45830	468009	90766	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:37:00	45875	468507	90858	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:38:00	45921	469008	90955	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:39:00	45977	469507	91041	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:40:00	46027	470000	91134	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:41:01	46079	470515	91227	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:42:00	46135	471001	91314	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:43:00	46194	471508	91409	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:44:00	46237	472006	91498	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:45:00	46289	472507	91603	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:46:00	46345	473001	91694	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:47:00	46392	473507	91797	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:48:00	46440	474005	91894	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:49:00	46482	474501	91994	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:50:00	46534	475000	92078	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:51:00	46581	475502	92167	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:52:01	46631	476016	92266	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:53:00	46678	476501	92364	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:54:00	46723	477008	92461	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:55:02	46775	477520	92570	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:56:00	46819	478006	92673	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:57:00	46876	478501	92775	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:58:00	46925	479000	92868	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:59:02	46983	479518	92968	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:00:00	47033	480008	93055	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:01:00	47079	480504	93148	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:02:01	47123	481011	93262	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:03:01	47175	481510	93351	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:04:01	47223	482009	93460	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:05:00	47266	482504	93566	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:06:00	47313	483006	93663	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:07:00	47360	483504	93766	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:08:00	47411	484001	93850	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:09:00	47463	484502	93946	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:10:00	47504	485001	94047	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:11:00	47553	485505	94148	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:12:00	47595	486001	94248	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:13:01	47648	486510	94349	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:14:01	47698	487011	94440	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:15:00	47746	487507	94543	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:16:00	47802	488003	94634	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:17:00	47848	488507	94730	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:18:00	47894	489004	94820	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:19:00	47940	489504	94925	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:20:00	48000	490003	95017	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:21:00	48049	490505	95111	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:22:01	48101	491013	95199	0.194	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:23:00	48144	491501	95285	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:24:00	48199	492002	95386	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:25:00	48242	492501	95480	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:26:00	48288	493001	95594	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:27:00	48334	493502	95687	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:28:00	48382	494001	95778	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:29:00	48427	494503	95878	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:30:01	48474	495012	95978	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:31:03	48522	495526	96082	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:32:00	48574	496000	96183	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:33:02	48626	496519	96297	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:34:01	48670	497016	96403	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:35:00	48712	497501	96494	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:36:00	48765	498004	96586	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
