datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 09:11:01	29645	275510	52012	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:12:00	29697	276005	52106	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:13:00	29751	276502	52200	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:14:00	29814	277000	52288	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:15:01	29864	277513	52378	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 09:16:02	29913	278017	52469	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 09:17:00	29983	278501	52552	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:18:01	30038	279009	52643	0.189	0.830	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:19:01	30100	279509	52735	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:20:00	30155	280005	52816	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:21:00	30207	280505	52909	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:22:01	30259	281010	53017	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:23:02	30318	281522	53110	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:24:00	30368	282002	53197	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:25:01	30424	282514	53303	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:26:00	30469	283000	53397	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:27:00	30525	283502	53486	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:28:00	30578	284003	53570	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:29:01	30633	284510	53660	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:30:01	30689	285013	53759	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:31:01	30740	285514	53851	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:32:01	30791	286012	53958	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:33:00	30835	286503	54051	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:34:00	30893	287004	54151	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:35:00	30942	287508	54253	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:36:00	31000	288001	54339	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:37:01	31061	288511	54434	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:38:00	31108	289004	54529	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:39:01	31149	289511	54631	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:40:01	31201	290012	54724	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:41:00	31253	290505	54815	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:42:00	31313	291002	54901	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:43:00	31371	291501	54990	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:44:02	31425	292019	55086	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:45:00	31473	292508	55180	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:46:00	31518	293000	55268	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:47:00	31573	293508	55364	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:48:00	31629	294000	55452	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:49:00	31691	294502	55553	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:50:00	31746	295000	55645	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:51:00	31791	295501	55734	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:52:00	31848	296006	55832	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:53:00	31890	296506	55925	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:54:01	31931	297010	56010	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:55:00	31976	297505	56108	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:56:00	32020	298004	56203	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:57:00	32070	298501	56307	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:58:00	32123	299008	56410	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:59:01	32178	299515	56502	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:00:00	32224	300004	56615	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:01:00	32286	300508	56713	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:02:00	32342	301002	56806	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:03:00	32408	301501	56905	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:04:02	32454	302019	57009	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:05:01	32502	302509	57108	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:06:00	32558	303000	57200	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:07:00	32620	303505	57291	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:08:00	32675	304000	57385	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:09:00	32730	304507	57483	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:10:00	32786	305007	57583	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:11:00	32848	305503	57674	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:12:00	32899	306001	57771	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:13:00	32949	306508	57873	0.189	0.830	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:14:01	32992	307015	57957	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:15:01	33036	307516	58051	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:16:01	33087	308010	58144	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:17:01	33138	308514	58232	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:18:00	33187	309006	58334	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:19:00	33245	309504	58425	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:20:00	33307	310006	58516	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:21:00	33372	310508	58607	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:22:01	33430	311015	58700	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:23:00	33472	311503	58790	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:24:00	33527	312002	58884	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:25:00	33574	312505	58979	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:26:00	33627	313008	59082	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:27:01	33684	313511	59169	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:28:00	33735	314003	59265	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:29:00	33780	314507	59368	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:30:00	33838	315000	59457	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:31:02	33889	315522	59558	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:32:00	33953	316008	59643	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:33:01	34006	316509	59738	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:34:00	34066	317001	59832	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:35:00	34128	317502	59918	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:36:01	34182	318016	60006	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:37:00	34221	318507	60093	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:38:01	34265	319015	60185	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:39:01	34333	319509	60272	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:40:00	34393	320003	60365	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:41:00	34442	320500	60457	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:42:01	34498	321010	60552	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:43:00	34551	321507	60648	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:44:00	34601	322003	60744	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:45:00	34660	322501	60846	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:46:00	34711	323008	60938	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:47:01	34763	323510	61027	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:48:00	34817	324000	61122	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:49:01	34879	324510	61217	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:50:00	34934	325006	61305	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:51:01	34986	325513	61392	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:52:00	35034	326008	61498	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:53:02	35086	326521	61602	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:54:00	35132	327005	61684	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:55:02	35194	327520	61781	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:56:00	35244	328000	61867	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:57:00	35287	328500	61968	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:58:00	35349	329003	62060	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 10:59:00	35402	329506	62161	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 11:00:01	35451	330009	62257	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 11:01:00	35512	330503	62356	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 11:02:00	35565	331000	62453	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 11:03:00	35616	331506	62554	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:04:01	35669	332009	62656	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:05:00	35724	332500	62751	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:06:00	35778	333002	62854	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:07:00	35826	333507	62956	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:08:01	35881	334009	63051	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:09:00	35941	334504	63144	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:10:00	35991	335004	63242	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:11:01	36042	335508	63342	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 11:12:00	36092	336004	63447	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 11:13:00	36148	336502	63546	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 11:14:00	36203	337005	63640	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 11:15:01	36251	337508	63739	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:16:00	36304	338008	63838	0.189	0.836	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:17:00	36355	338507	63935	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:18:00	36408	339001	64025	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:19:00	36461	339506	64112	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:20:00	36517	340001	64208	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:21:00	36580	340502	64301	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:22:00	36630	341001	64410	0.189	0.836	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:23:00	36683	341502	64500	0.189	0.836	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:24:01	36739	342008	64589	0.189	0.836	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:25:00	36804	342501	64680	0.189	0.836	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:26:00	36858	343001	64774	0.189	0.836	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:27:01	36918	343514	64863	0.189	0.836	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:28:00	36979	344004	64953	0.189	0.836	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:29:00	37036	344502	65049	0.189	0.836	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 11:30:00	37096	345007	65150	0.189	0.836	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
