datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 11:48:00	34783	354003	68647	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:49:01	34832	354515	68753	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:50:01	34883	355009	68838	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:51:01	34927	355510	68936	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:52:00	34978	356001	69042	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:53:03	35029	356532	69144	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:54:01	35079	357009	69234	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:55:01	35121	357510	69325	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:56:00	35167	358002	69423	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:57:00	35218	358503	69517	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:58:01	35268	359013	69618	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:59:00	35317	359506	69725	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:00:00	35368	360006	69819	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:01:00	35418	360504	69924	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:02:00	35461	361002	70026	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:03:00	35507	361502	70124	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:04:02	35560	362024	70233	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:05:02	35605	362517	70331	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:06:00	35654	363000	70433	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:07:01	35708	363509	70521	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:08:01	35753	364009	70624	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:09:00	35796	364508	70728	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 12:10:00	35841	365007	70829	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 12:11:00	35881	365502	70922	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 12:12:00	35931	366007	71039	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 12:13:02	35975	366518	71141	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:14:00	36021	367003	71236	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:15:02	36069	367522	71333	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:16:00	36111	368005	71425	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:17:02	36163	368517	71530	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:18:00	36203	369007	71628	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:19:01	36249	369510	71730	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:20:01	36288	370010	71818	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:21:00	36345	370508	71906	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:22:00	36403	371002	72011	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:23:00	36449	371508	72108	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:24:01	36497	372012	72199	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:25:00	36544	372502	72289	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:26:00	36591	373003	72399	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:27:01	36637	373514	72495	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:28:00	36690	374006	72597	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:29:01	36739	374510	72686	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:30:00	36783	375004	72787	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:31:01	36833	375510	72901	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:32:01	36884	376014	72992	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:33:01	36931	376510	73082	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:34:02	36978	377024	73177	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:35:00	37030	377500	73279	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 12:36:01	37083	378011	73368	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 12:37:01	37128	378512	73458	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:38:00	37175	379005	73555	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 12:39:00	37219	379501	73652	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 12:40:00	37267	380004	73751	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 12:41:01	37315	380513	73852	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 12:42:04	37355	381038	73960	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 12:43:01	37406	381515	74053	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 12:44:00	37460	382007	74136	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 12:45:00	37506	382504	74221	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 12:46:00	37546	383002	74317	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 12:47:00	37599	383503	74406	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 12:48:00	37638	384002	74496	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 12:49:00	37688	384503	74582	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 12:50:00	37732	385001	74673	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 12:51:01	37791	385512	74775	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 12:52:00	37843	386004	74872	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.338	R	R (1)	0.992	S	S (0.125)	0.338	R	R (1)	[]
2018-01-01 12:53:00	37896	386502	74967	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.338	R	R (1)	0.992	S	S (0.125)	0.338	R	R (1)	[]
2018-01-01 12:54:00	37947	387004	75055	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.338	R	R (1)	0.992	S	S (0.125)	0.338	R	R (1)	[]
2018-01-01 12:55:01	37994	387509	75156	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.338	R	R (1)	0.992	S	S (0.125)	0.338	R	R (1)	[]
2018-01-01 12:56:02	38049	388019	75255	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.338	R	R (1)	0.992	S	S (0.125)	0.338	R	R (1)	[]
2018-01-01 12:57:00	38100	388505	75340	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.338	R	R (1)	0.992	S	S (0.125)	0.338	R	R (1)	[]
2018-01-01 12:58:00	38154	389004	75433	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 12:59:01	38202	389512	75531	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 13:00:00	38246	390001	75627	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 13:01:00	38295	390500	75729	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 13:02:00	38335	391002	75813	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 13:03:00	38384	391502	75915	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:04:00	38428	392004	76006	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:05:00	38472	392500	76080	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:06:01	38520	393012	76193	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:07:01	38571	393516	76294	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:08:01	38619	394013	76408	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:09:00	38668	394506	76513	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:10:01	38722	395011	76602	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:11:00	38780	395502	76694	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:12:02	38842	396018	76788	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:13:00	38891	396508	76886	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:14:02	38941	397019	76990	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:15:01	38986	397509	77079	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 13:16:00	39037	398001	77173	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:17:00	39083	398503	77277	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:18:00	39130	399001	77367	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:19:00	39179	399503	77461	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:20:00	39225	400002	77561	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:21:00	39275	400501	77660	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:22:00	39321	401001	77756	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:23:01	39374	401510	77854	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:24:01	39429	402016	77944	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:25:00	39476	402503	78035	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:26:00	39523	403000	78128	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 13:27:00	39566	403503	78214	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 13:28:02	39615	404019	78316	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 13:29:00	39665	404502	78403	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:30:00	39712	405006	78509	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:31:03	39754	405530	78622	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:32:00	39797	406005	78717	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:33:00	39842	406502	78807	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:34:01	39880	407013	78909	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:35:00	39929	407501	79002	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:36:01	39979	408010	79104	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:37:00	40023	408502	79202	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:38:00	40079	409002	79285	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:39:01	40129	409516	79395	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:40:00	40176	410008	79488	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:41:00	40220	410500	79589	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:42:00	40272	411000	79689	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:43:00	40323	411503	79780	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:44:01	40375	412010	79887	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:45:00	40425	412501	79972	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:46:01	40479	413010	80064	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:47:00	40523	413507	80164	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:48:00	40571	414001	80253	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:49:00	40621	414507	80362	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:50:00	40669	415007	80455	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:51:00	40715	415504	80550	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:52:00	40760	416006	80646	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:53:00	40806	416506	80744	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:54:00	40858	417004	80843	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:55:00	40906	417508	80947	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 13:56:02	40962	418017	81038	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 13:57:02	41011	418518	81136	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 13:58:00	41065	419006	81241	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 13:59:00	41116	419502	81333	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:00:02	41162	420017	81429	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:01:00	41219	420504	81513	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:02:00	41266	421001	81607	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:03:01	41316	421511	81711	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:04:00	41362	422001	81806	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:05:00	41411	422501	81907	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:06:01	41456	423010	82009	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:07:01	41498	423515	82119	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:08:00	41550	424003	82206	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:09:00	41599	424506	82295	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
