datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 11:36:00	34631	348003	64092	0.184	0.092	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:37:01	34686	348516	64185	0.184	0.092	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:38:00	34744	349003	64274	0.184	0.090	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:39:00	34793	349501	64371	0.184	0.088	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:40:02	34848	350020	64467	0.184	0.088	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:41:01	34898	350509	64551	0.184	0.088	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:42:01	34940	351009	64646	0.184	0.088	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:43:02	34989	351518	64747	0.184	0.088	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:44:00	35034	352007	64832	0.184	0.090	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 11:45:02	35089	352522	64927	0.184	0.090	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 11:46:01	35129	353011	65016	0.184	0.090	0	5	6	GCGS0689	1901	0.864	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 11:47:00	35173	353501	65096	0.184	0.090	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 11:48:01	35218	354011	65195	0.184	0.090	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 11:49:01	35260	354510	65276	0.184	0.092	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 11:50:02	35312	355021	65381	0.184	0.092	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 11:51:01	35354	355511	65481	0.184	0.092	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 11:52:02	35406	356021	65576	0.184	0.090	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 11:53:00	35445	356502	65664	0.184	0.088	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 11:54:01	35490	357013	65757	0.184	0.090	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 11:55:00	35544	357502	65848	0.184	0.090	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:56:00	35601	358003	65939	0.184	0.088	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 11:57:01	35658	358514	66037	0.184	0.086	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 11:58:00	35712	359001	66134	0.184	0.084	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 11:59:00	35762	359507	66219	0.184	0.084	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:00:00	35817	360000	66300	0.184	0.084	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:01:00	35868	360502	66387	0.184	0.082	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:02:01	35919	361013	66478	0.184	0.080	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:03:00	35975	361502	66563	0.184	0.076	0	5	6	GCGS0689	1901	0.864	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:04:00	36026	362002	66657	0.184	0.078	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:05:00	36072	362506	66750	0.184	0.078	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:06:00	36123	363006	66834	0.184	0.078	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:07:00	36170	363508	66926	0.184	0.080	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:08:01	36206	364011	67025	0.184	0.078	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:09:01	36256	364516	67109	0.184	0.076	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:10:00	36299	365003	67195	0.184	0.078	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:11:01	36353	365513	67290	0.184	0.078	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:12:03	36400	366028	67383	0.184	0.078	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:13:02	36446	366517	67462	0.184	0.078	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:14:01	36492	367016	67564	0.184	0.080	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:15:00	36537	367502	67647	0.184	0.080	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:16:01	36586	368012	67736	0.184	0.080	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 12:17:00	36634	368501	67822	0.184	0.082	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 12:18:01	36684	369011	67914	0.184	0.082	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 12:19:00	36738	369507	68003	0.184	0.082	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 12:20:01	36786	370010	68090	0.184	0.080	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 12:21:00	36842	370501	68181	0.184	0.080	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 12:22:00	36893	371003	68268	0.184	0.080	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 12:23:01	36943	371512	68370	0.184	0.080	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 12:24:00	36993	372003	68466	0.184	0.078	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 12:25:00	37043	372505	68555	0.184	0.078	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 12:26:01	37095	373012	68639	0.184	0.080	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 12:27:00	37142	373507	68729	0.184	0.080	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 12:28:00	37194	374004	68822	0.184	0.078	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 12:29:00	37245	374501	68910	0.184	0.078	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 12:30:00	37303	375003	68996	0.184	0.078	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:31:00	37345	375502	69091	0.184	0.078	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:32:00	37389	376008	69181	0.184	0.078	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:33:00	37442	376507	69270	0.184	0.078	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:34:02	37486	377017	69359	0.184	0.078	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:35:01	37535	377509	69446	0.184	0.078	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 12:36:00	37592	378005	69536	0.184	0.078	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 12:37:01	37640	378517	69632	0.184	0.080	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 12:38:00	37692	379007	69720	0.184	0.080	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 12:39:00	37744	379502	69818	0.184	0.080	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 12:40:00	37793	380001	69919	0.184	0.082	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 12:41:01	37844	380512	70012	0.184	0.082	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 12:42:01	37902	381015	70110	0.184	0.082	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 12:43:01	37949	381516	70197	0.184	0.082	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:44:00	38006	382003	70283	0.184	0.080	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:45:00	38053	382504	70376	0.184	0.080	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:46:01	38097	383008	70468	0.184	0.080	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:47:02	38143	383518	70564	0.184	0.080	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:48:01	38192	384013	70658	0.184	0.078	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:49:00	38237	384504	70747	0.184	0.080	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:50:00	38288	385002	70821	0.184	0.080	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:51:02	38345	385521	70907	0.184	0.082	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:52:01	38389	386009	70987	0.184	0.080	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:53:02	38436	386518	71079	0.184	0.080	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:54:01	38473	387012	71169	0.184	0.082	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:55:00	38524	387508	71268	0.184	0.084	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 12:56:00	38570	388003	71359	0.184	0.084	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 12:57:00	38622	388508	71443	0.184	0.084	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 12:58:02	38666	389020	71534	0.184	0.082	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 12:59:01	38715	389512	71629	0.184	0.082	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:00:00	38759	390002	71719	0.184	0.082	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:01:01	38810	390509	71816	0.184	0.082	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:02:00	38864	391002	71897	0.184	0.082	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 13:03:00	38913	391505	71989	0.184	0.084	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 13:04:00	38960	392003	72076	0.184	0.084	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 13:05:00	39005	392503	72174	0.184	0.084	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 13:06:00	39054	393007	72260	0.184	0.086	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 13:07:00	39106	393501	72342	0.184	0.090	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:08:01	39155	394010	72425	0.184	0.090	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:09:00	39208	394504	72508	0.184	0.088	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:10:00	39260	395007	72608	0.184	0.088	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:11:00	39304	395503	72694	0.184	0.088	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:12:00	39354	396006	72780	0.184	0.088	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:13:00	39396	396508	72870	0.184	0.088	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:14:00	39448	397004	72958	0.184	0.086	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:15:02	39508	397517	73052	0.184	0.084	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:16:01	39560	398011	73148	0.184	0.086	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:17:00	39609	398506	73239	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:18:01	39662	399013	73330	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:19:00	39723	399502	73411	0.184	0.088	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:20:01	39774	400014	73505	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:21:00	39828	400500	73593	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:22:00	39877	401002	73688	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:23:00	39925	401503	73783	0.184	0.084	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:24:00	39973	402003	73864	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:25:00	40016	402502	73955	0.184	0.084	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:26:01	40068	403012	74052	0.184	0.084	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:27:00	40122	403508	74139	0.184	0.084	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:28:00	40173	404005	74221	0.184	0.084	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:29:00	40217	404501	74315	0.184	0.084	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:30:02	40269	405017	74404	0.184	0.084	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:31:00	40322	405507	74487	0.184	0.084	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:32:00	40373	406006	74578	0.184	0.082	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:33:01	40419	406515	74679	0.184	0.080	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:34:00	40472	407003	74764	0.184	0.082	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:35:00	40525	407505	74861	0.184	0.082	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:36:01	40578	408012	74953	0.184	0.082	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:37:01	40629	408515	75036	0.184	0.084	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:38:00	40679	409007	75127	0.184	0.084	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:39:02	40732	409520	75229	0.184	0.084	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:40:01	40782	410016	75314	0.184	0.086	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:41:01	40835	410510	75412	0.184	0.086	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:42:00	40878	411003	75507	0.184	0.086	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:43:00	40922	411507	75603	0.184	0.088	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:44:00	40964	412006	75698	0.184	0.088	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:45:01	41010	412513	75792	0.184	0.086	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:46:00	41060	413007	75878	0.184	0.086	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:47:00	41113	413506	75972	0.184	0.086	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:48:00	41168	414006	76068	0.184	0.086	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:49:01	41217	414512	76158	0.184	0.086	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:50:00	41268	415008	76250	0.184	0.086	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:51:00	41318	415507	76326	0.184	0.086	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:52:00	41369	416001	76402	0.184	0.088	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:53:01	41416	416508	76499	0.184	0.088	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:54:00	41460	417000	76595	0.184	0.086	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 13:55:00	41520	417501	76689	0.184	0.084	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
