datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 11:38:00	31317	349004	71422	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:39:00	31360	349504	71531	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:40:02	31404	350019	71631	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:41:00	31446	350501	71727	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:42:00	31485	351006	71838	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:43:01	31531	351511	71939	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:44:00	31575	352005	72054	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:45:00	31623	352503	72149	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:46:01	31678	353013	72265	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:47:02	31725	353523	72373	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:48:02	31767	354017	72483	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:49:00	31807	354504	72574	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:50:00	31851	355002	72666	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:51:01	31899	355514	72759	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:52:00	31942	356007	72864	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:53:00	31985	356503	72972	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:54:00	32029	357008	73079	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:55:00	32073	357505	73182	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:56:00	32113	358006	73279	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:57:01	32156	358513	73384	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:58:00	32209	359003	73484	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:59:00	32257	359506	73584	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:00:01	32300	360010	73687	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:01:02	32348	360517	73785	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:02:01	32393	361012	73873	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:03:02	32439	361521	73986	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:04:00	32482	362002	74080	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:05:01	32526	362510	74190	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:06:00	32574	363006	74282	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:07:00	32618	363505	74401	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:08:00	32666	364006	74501	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:09:00	32710	364508	74603	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:10:00	32755	365005	74696	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:11:00	32804	365501	74795	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:12:00	32850	366000	74893	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:13:00	32899	366502	74988	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:14:04	32944	367038	75096	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:15:01	32989	367509	75200	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:16:01	33033	368015	75308	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:17:00	33072	368502	75404	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:18:00	33109	369001	75512	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:19:01	33153	369514	75621	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:20:01	33194	370014	75719	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:21:00	33236	370507	75823	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:22:01	33279	371010	75918	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:23:00	33320	371505	76023	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:24:00	33363	372000	76124	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:25:01	33417	372509	76231	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:26:01	33453	373013	76337	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:27:00	33499	373503	76442	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:28:00	33545	374005	76542	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:29:00	33584	374505	76648	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:30:00	33632	375005	76754	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:31:00	33683	375504	76857	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:32:00	33726	376001	76961	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:33:01	33765	376515	77072	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:34:00	33813	377006	77182	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:35:00	33855	377505	77272	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:36:00	33897	378004	77377	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:37:00	33939	378508	77483	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:38:01	33988	379012	77590	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:39:00	34034	379501	77692	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:40:00	34078	380007	77796	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:41:00	34119	380507	77917	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:42:01	34169	381011	78029	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:43:00	34205	381500	78114	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:44:00	34250	382006	78218	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:45:02	34294	382521	78330	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:46:00	34333	383000	78432	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:47:00	34379	383504	78527	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:48:00	34426	384005	78632	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:49:01	34467	384509	78738	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:50:00	34510	385005	78843	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:51:00	34553	385505	78953	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:52:00	34598	386008	79071	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:53:01	34649	386513	79178	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:54:00	34685	387002	79271	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:55:00	34731	387502	79368	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:56:01	34772	388009	79473	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:57:00	34815	388501	79581	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:58:00	34857	389000	79689	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:59:00	34902	389503	79794	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:00:00	34947	390003	79889	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:01:00	34994	390504	79986	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:02:00	35039	391002	80093	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:03:00	35090	391507	80194	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:04:00	35133	392004	80292	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:05:00	35173	392506	80394	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:06:00	35221	393003	80486	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:07:01	35272	393509	80581	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:08:00	35315	394000	80680	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:09:00	35355	394507	80791	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:10:02	35393	395019	80904	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:11:03	35441	395526	81008	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:12:02	35486	396018	81098	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:13:01	35534	396510	81208	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:14:02	35580	397021	81319	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:15:00	35627	397506	81417	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:16:00	35677	398006	81525	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:17:00	35718	398508	81634	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:18:01	35767	399014	81731	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:19:01	35814	399510	81840	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:20:00	35861	400001	81940	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:21:01	35907	400510	82040	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:22:00	35953	401001	82144	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:23:00	35995	401501	82248	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:24:00	36037	402000	82354	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:25:01	36080	402514	82461	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:26:01	36123	403011	82564	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:27:01	36167	403510	82660	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:28:01	36205	404013	82756	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:29:01	36247	404513	82866	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:30:01	36286	405011	82977	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:31:00	36326	405506	83083	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:32:00	36370	406007	83193	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:33:00	36426	406504	83301	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:34:00	36470	407004	83402	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:35:00	36514	407503	83503	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:36:01	36560	408010	83580	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:37:00	36604	408501	83684	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:38:01	36654	409011	83787	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:39:00	36696	409501	83880	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:40:00	36744	410001	83989	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:41:01	36782	410508	84093	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:42:00	36826	411007	84202	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:43:00	36873	411505	84312	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:44:01	36914	412013	84408	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:45:00	36958	412500	84510	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:46:01	37006	413009	84621	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:47:00	37051	413503	84724	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:48:00	37097	414004	84818	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:49:01	37142	414514	84924	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:50:00	37188	415006	85025	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:51:00	37227	415502	85125	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:52:01	37270	416009	85222	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:53:00	37311	416506	85322	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:54:00	37351	417006	85428	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:55:00	37398	417508	85527	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:56:00	37441	418003	85631	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:57:01	37487	418509	85743	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
