datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 08:01:02	23124	240518	43094	0.179	0.070	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 08:02:02	23171	241017	43191	0.179	0.072	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 08:03:00	23216	241507	43283	0.179	0.070	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 08:04:01	23260	242016	43372	0.179	0.072	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 08:05:01	23307	242510	43459	0.179	0.072	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 08:06:00	23359	243000	43557	0.179	0.068	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 08:07:00	23399	243504	43655	0.179	0.068	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 08:08:00	23446	244002	43744	0.179	0.070	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 08:09:01	23497	244509	43839	0.179	0.068	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 08:10:00	23541	245008	43918	0.179	0.064	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 08:11:01	23586	245509	44007	0.179	0.064	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 08:12:01	23633	246014	44099	0.179	0.064	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 08:13:01	23677	246514	44195	0.179	0.064	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 08:14:01	23720	247014	44303	0.179	0.062	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 08:15:00	23765	247504	44395	0.179	0.062	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 08:16:00	23808	248003	44484	0.179	0.062	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.725	S	S (0.125)	0.000	R	R (16)	0.725	S	S (0.063)	[]
2018-01-01 08:17:00	23857	248508	44584	0.179	0.062	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 08:18:00	23910	249008	44673	0.179	0.062	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 08:19:02	23954	249517	44761	0.179	0.062	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 08:20:00	24003	250005	44852	0.179	0.060	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 08:21:02	24051	250517	44944	0.179	0.060	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 08:22:01	24097	251011	45024	0.179	0.058	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.722	S	S (0.063)	[]
2018-01-01 08:23:00	24137	251507	45107	0.179	0.060	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.722	S	S (0.063)	[]
2018-01-01 08:24:00	24193	252002	45191	0.179	0.060	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.722	S	S (0.063)	[]
2018-01-01 08:25:03	24245	252529	45285	0.179	0.060	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.722	S	S (0.063)	[]
2018-01-01 08:26:00	24286	253005	45359	0.179	0.058	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.722	S	S (0.063)	[]
2018-01-01 08:27:00	24333	253503	45442	0.179	0.058	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 08:28:01	24376	254011	45534	0.179	0.058	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 08:29:01	24422	254513	45621	0.179	0.058	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 08:30:00	24471	255002	45704	0.179	0.060	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.722	S	S (0.063)	[]
2018-01-01 08:31:01	24520	255513	45799	0.179	0.060	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 08:32:00	24563	256008	45886	0.179	0.060	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 08:33:00	24606	256501	45973	0.179	0.060	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 08:34:00	24659	257000	46061	0.179	0.060	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 08:35:00	24707	257506	46154	0.179	0.060	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 08:36:00	24753	258000	46240	0.179	0.060	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 08:37:00	24799	258503	46327	0.179	0.060	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.725	S	S (0.125)	0.000	R	R (16)	0.725	S	S (0.063)	[]
2018-01-01 08:38:01	24847	259010	46413	0.179	0.062	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 08:39:02	24899	259521	46506	0.179	0.060	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.722	S	S (0.063)	[]
2018-01-01 08:40:00	24947	260004	46585	0.179	0.062	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.722	S	S (0.063)	[]
2018-01-01 08:41:00	24992	260505	46681	0.179	0.062	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 08:42:02	25034	261018	46766	0.179	0.062	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 08:43:00	25079	261505	46846	0.179	0.062	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 08:44:00	25124	262001	46942	0.179	0.062	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 08:45:00	25170	262508	47026	0.179	0.062	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 08:46:02	25218	263019	47115	0.179	0.060	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.722	S	S (0.063)	[]
2018-01-01 08:47:00	25261	263501	47196	0.179	0.060	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.722	S	S (0.063)	[]
2018-01-01 08:48:01	25305	264014	47282	0.179	0.058	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.722	S	S (0.063)	[]
2018-01-01 08:49:01	25353	264509	47375	0.179	0.056	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.722	S	S (0.063)	[]
2018-01-01 08:50:00	25397	265007	47459	0.179	0.056	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.722	S	S (0.063)	[]
2018-01-01 08:51:01	25444	265514	47546	0.179	0.056	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 08:52:00	25486	266001	47634	0.179	0.058	0	6	5	GCGS0933	1901	0.813	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 08:53:00	25536	266505	47717	0.179	0.058	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 08:54:01	25583	267014	47812	0.179	0.062	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 08:55:01	25631	267515	47898	0.179	0.062	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 08:56:00	25672	268002	47997	0.179	0.062	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 08:57:02	25721	268522	48086	0.179	0.066	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 08:58:00	25760	269002	48174	0.179	0.066	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 08:59:00	25811	269507	48261	0.179	0.066	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.725	S	S (0.063)	[]
2018-01-01 09:00:01	25862	270009	48345	0.179	0.068	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.725	S	S (0.125)	0.000	R	R (16)	0.725	S	S (0.063)	[]
2018-01-01 09:01:02	25905	270519	48432	0.179	0.066	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.725	S	S (0.125)	0.000	R	R (16)	0.725	S	S (0.063)	[]
2018-01-01 09:02:00	25955	271004	48513	0.179	0.064	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.725	S	S (0.125)	0.000	R	R (16)	0.725	S	S (0.063)	[]
2018-01-01 09:03:00	26003	271503	48602	0.179	0.064	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.725	S	S (0.125)	0.000	R	R (16)	0.725	S	S (0.063)	[]
2018-01-01 09:04:00	26052	272005	48689	0.179	0.066	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.726	S	S (0.125)	0.000	R	R (16)	0.726	S	S (0.063)	[]
2018-01-01 09:05:00	26096	272507	48787	0.179	0.070	0	6	5	GCGS0933	1901	0.820	S	S (1)	0.727	S	S (0.125)	0.000	R	R (16)	0.727	S	S (0.063)	[]
2018-01-01 09:06:00	26140	273001	48868	0.179	0.070	0	6	5	GCGS0933	1901	0.820	S	S (1)	0.727	S	S (0.125)	0.000	R	R (16)	0.727	S	S (0.063)	[]
2018-01-01 09:07:00	26181	273501	48957	0.179	0.068	0	6	5	GCGS0933	1901	0.820	S	S (1)	0.727	S	S (0.125)	0.000	R	R (16)	0.727	S	S (0.063)	[]
2018-01-01 09:08:00	26235	274002	49049	0.179	0.070	0	6	5	GCGS0933	1901	0.820	S	S (1)	0.726	S	S (0.125)	0.000	R	R (16)	0.726	S	S (0.063)	[]
2018-01-01 09:09:01	26277	274514	49143	0.179	0.070	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.727	S	S (0.125)	0.000	R	R (16)	0.727	S	S (0.063)	[]
2018-01-01 09:10:02	26321	275017	49230	0.179	0.070	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.728	S	S (0.125)	0.000	R	R (16)	0.728	S	S (0.063)	[]
2018-01-01 09:11:00	26366	275507	49323	0.179	0.070	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.728	S	S (0.125)	0.000	R	R (16)	0.728	S	S (0.063)	[]
2018-01-01 09:12:00	26415	276004	49416	0.179	0.070	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.728	S	S (0.125)	0.000	R	R (16)	0.728	S	S (0.063)	[]
2018-01-01 09:13:00	26463	276500	49514	0.179	0.070	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.728	S	S (0.125)	0.000	R	R (16)	0.728	S	S (0.063)	[]
2018-01-01 09:14:01	26510	277009	49604	0.179	0.074	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.728	S	S (0.125)	0.000	R	R (16)	0.728	S	S (0.063)	[]
2018-01-01 09:15:01	26555	277511	49703	0.179	0.074	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 09:16:02	26605	278019	49794	0.179	0.074	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 09:17:01	26660	278509	49878	0.179	0.074	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 09:18:00	26704	279007	49976	0.179	0.076	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 09:19:00	26752	279508	50057	0.179	0.078	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 09:20:00	26800	280002	50148	0.179	0.076	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 09:21:00	26845	280505	50232	0.179	0.078	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 09:22:00	26891	281006	50328	0.179	0.080	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 09:23:00	26936	281502	50415	0.179	0.080	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 09:24:00	26979	282008	50500	0.179	0.082	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 09:25:00	27020	282503	50578	0.179	0.082	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 09:26:00	27079	283003	50671	0.179	0.080	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 09:27:00	27126	283503	50752	0.179	0.082	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 09:28:01	27177	284010	50839	0.179	0.084	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 09:29:00	27222	284505	50932	0.179	0.082	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 09:30:00	27268	285002	51017	0.179	0.084	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 09:31:00	27317	285507	51098	0.179	0.084	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 09:32:00	27367	286008	51188	0.179	0.086	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 09:33:00	27410	286505	51269	0.179	0.086	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 09:34:00	27457	287003	51362	0.179	0.086	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 09:35:00	27500	287507	51449	0.179	0.086	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 09:36:00	27548	288003	51536	0.179	0.086	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 09:37:01	27591	288514	51636	0.179	0.088	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 09:38:01	27644	289011	51722	0.179	0.088	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 09:39:00	27688	289500	51814	0.179	0.090	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 09:40:00	27731	290006	51901	0.179	0.088	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 09:41:00	27787	290505	51985	0.179	0.088	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 09:42:00	27836	291001	52077	0.179	0.092	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 09:43:00	27889	291503	52159	0.179	0.092	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 09:44:01	27939	292010	52251	0.179	0.094	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 09:45:00	27980	292500	52326	0.179	0.094	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 09:46:00	28023	293005	52420	0.179	0.094	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 09:47:00	28069	293500	52505	0.179	0.094	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 09:48:00	28116	294003	52597	0.179	0.098	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.734	S	S (0.063)	[]
2018-01-01 09:49:01	28161	294513	52685	0.179	0.098	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.733	S	S (0.063)	[]
2018-01-01 09:50:00	28209	295002	52764	0.179	0.098	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 09:51:00	28257	295502	52855	0.179	0.096	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 09:52:00	28299	296008	52946	0.179	0.096	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.733	S	S (0.063)	[]
2018-01-01 09:53:00	28346	296502	53030	0.179	0.096	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.733	S	S (0.063)	[]
2018-01-01 09:54:00	28391	297000	53119	0.179	0.096	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.733	S	S (0.063)	[]
2018-01-01 09:55:00	28436	297503	53210	0.179	0.098	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.733	S	S (0.063)	[]
2018-01-01 09:56:00	28491	298001	53289	0.179	0.098	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.733	S	S (0.063)	[]
2018-01-01 09:57:00	28544	298501	53375	0.179	0.102	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.735	S	S (0.063)	[]
2018-01-01 09:58:00	28587	299007	53468	0.179	0.102	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.735	S	S (0.063)	[]
2018-01-01 09:59:00	28647	299501	53559	0.179	0.098	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.735	S	S (0.063)	[]
2018-01-01 10:00:00	28698	300001	53652	0.179	0.100	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.736	S	S (0.063)	[]
2018-01-01 10:01:00	28745	300503	53746	0.179	0.102	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 10:02:00	28792	301004	53840	0.179	0.102	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 10:03:00	28844	301506	53919	0.179	0.100	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 10:04:00	28892	302005	54008	0.179	0.100	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.736	S	S (0.063)	[]
2018-01-01 10:05:01	28941	302510	54098	0.179	0.100	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.736	S	S (0.063)	[]
2018-01-01 10:06:01	28987	303016	54201	0.179	0.096	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.736	S	S (0.063)	[]
2018-01-01 10:07:01	29034	303514	54293	0.179	0.098	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.736	S	S (0.063)	[]
2018-01-01 10:08:00	29077	304003	54386	0.179	0.098	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.735	S	S (0.063)	[]
2018-01-01 10:09:01	29119	304511	54474	0.179	0.096	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.735	S	S (0.063)	[]
2018-01-01 10:10:00	29167	305003	54570	0.179	0.094	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.735	S	S (0.063)	[]
2018-01-01 10:11:00	29212	305505	54659	0.179	0.094	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.735	S	S (0.063)	[]
2018-01-01 10:12:01	29252	306009	54748	0.179	0.096	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.735	S	S (0.063)	[]
2018-01-01 10:13:01	29298	306513	54831	0.179	0.092	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.734	S	S (0.063)	[]
2018-01-01 10:14:00	29346	307000	54912	0.179	0.094	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.733	S	S (0.063)	[]
2018-01-01 10:15:01	29404	307511	54999	0.179	0.094	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.733	S	S (0.063)	[]
2018-01-01 10:16:00	29449	308001	55083	0.179	0.094	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 10:17:01	29502	308510	55175	0.179	0.094	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 10:18:00	29552	309002	55259	0.179	0.088	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 10:19:00	29599	309503	55350	0.179	0.086	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.727	S	S (0.125)	0.000	R	R (16)	0.728	S	S (0.063)	[]
2018-01-01 10:20:00	29646	310007	55439	0.179	0.086	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.727	S	S (0.125)	0.000	R	R (16)	0.728	S	S (0.063)	[]
2018-01-01 10:21:00	29690	310505	55521	0.179	0.084	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.727	S	S (0.125)	0.000	R	R (16)	0.728	S	S (0.063)	[]
2018-01-01 10:22:00	29742	311004	55618	0.179	0.084	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.727	S	S (0.125)	0.000	R	R (16)	0.728	S	S (0.063)	[]
