datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 11:38:00	33182	349008	65230	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:39:01	33228	349512	65321	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:40:01	33280	350013	65415	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:41:00	33323	350501	65503	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:42:00	33366	351007	65605	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:43:02	33415	351524	65696	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:44:01	33465	352009	65782	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:45:00	33510	352501	65873	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:46:00	33558	353002	65962	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:47:00	33607	353501	66056	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:48:00	33657	354007	66149	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:49:00	33708	354501	66240	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:50:00	33751	355001	66328	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:51:00	33803	355508	66421	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:52:00	33858	356007	66509	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:53:01	33910	356516	66610	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:54:00	33953	357004	66702	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:55:01	34009	357509	66790	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:56:00	34060	358006	66879	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:57:00	34106	358503	66981	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:58:00	34157	359003	67077	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:59:01	34209	359515	67171	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:00:01	34258	360008	67271	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:01:01	34314	360513	67366	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:02:00	34359	361004	67454	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:03:00	34405	361504	67558	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:04:00	34446	362002	67658	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:05:00	34489	362501	67748	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:06:00	34532	363003	67849	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:07:00	34575	363500	67937	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:08:02	34632	364020	68036	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:09:03	34676	364526	68130	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:10:00	34724	365001	68215	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:11:02	34768	365518	68313	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:12:00	34813	366008	68408	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:13:01	34868	366512	68503	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:14:00	34911	367006	68594	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:15:01	34972	367515	68688	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:16:00	35009	368005	68787	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:17:02	35061	368523	68888	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:18:01	35110	369010	68980	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:19:00	35160	369501	69074	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:20:01	35211	370014	69181	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:21:01	35254	370510	69264	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:22:00	35296	371004	69354	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:23:01	35350	371513	69442	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:24:01	35390	372015	69534	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:25:01	35436	372509	69634	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:26:00	35484	373006	69730	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:27:01	35536	373514	69822	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:28:02	35576	374021	69925	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:29:01	35629	374510	70011	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:30:00	35671	375005	70101	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:31:00	35720	375502	70194	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:32:00	35768	376001	70286	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:33:01	35811	376514	70385	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:34:01	35856	377010	70478	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:35:00	35903	377503	70578	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:36:01	35956	378010	70673	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:37:01	36002	378508	70768	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:38:00	36050	379005	70862	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:39:00	36092	379508	70956	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:40:01	36141	380008	71057	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:41:02	36186	380521	71158	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:42:00	36230	381000	71242	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:43:00	36275	381503	71340	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:44:00	36326	382006	71432	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:45:01	36369	382514	71528	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:46:00	36419	383001	71613	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:47:00	36471	383506	71707	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:48:00	36515	384005	71801	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:49:00	36557	384504	71896	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:50:01	36609	385009	71990	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:51:01	36657	385512	72088	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:52:00	36703	386001	72175	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:53:00	36753	386505	72276	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:54:01	36806	387013	72379	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:55:00	36851	387502	72481	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:56:00	36894	388000	72567	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:57:00	36937	388505	72663	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:58:00	36981	389001	72758	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:59:02	37037	389519	72850	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:00:02	37080	390022	72948	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:01:01	37122	390511	73037	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:02:01	37168	391015	73135	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:03:00	37210	391504	73232	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:04:01	37246	392010	73332	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:05:00	37294	392501	73434	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:06:00	37332	393005	73536	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:07:01	37381	393513	73629	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:08:01	37421	394011	73713	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:09:00	37461	394503	73802	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:10:00	37508	395008	73901	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:11:00	37567	395506	73990	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:12:00	37607	396000	74076	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:13:00	37663	396505	74170	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:14:00	37706	397007	74257	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:15:00	37752	397500	74345	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:16:02	37798	398019	74442	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:17:00	37853	398506	74530	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:18:00	37898	399002	74626	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:19:00	37941	399503	74724	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:20:00	37989	400005	74807	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:21:01	38037	400516	74903	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:22:00	38084	401000	74990	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:23:00	38131	401505	75080	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:24:00	38174	402004	75167	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:25:01	38216	402509	75263	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:26:01	38262	403013	75361	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:27:00	38305	403504	75461	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:28:00	38349	404000	75538	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:29:00	38394	404507	75624	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:30:01	38435	405012	75730	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:31:00	38486	405502	75824	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:32:01	38530	406012	75912	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:33:00	38578	406501	76004	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:34:00	38620	407006	76102	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:35:02	38677	407518	76196	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:36:00	38723	408002	76277	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:37:00	38775	408501	76371	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:38:00	38817	409004	76469	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:39:01	38876	409512	76559	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:40:00	38921	410000	76643	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:41:01	38969	410513	76733	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:42:00	39014	411004	76835	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:43:00	39058	411502	76935	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:44:00	39103	412007	77023	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:45:01	39153	412512	77119	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:46:01	39202	413011	77206	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:47:01	39243	413509	77296	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:48:00	39290	414006	77383	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:49:01	39340	414515	77471	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:50:01	39384	415009	77553	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:51:00	39439	415508	77652	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:52:01	39489	416013	77746	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:53:00	39535	416507	77832	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:54:00	39583	417003	77923	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:55:02	39633	417520	78016	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:56:00	39674	418005	78105	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:57:00	39716	418503	78198	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
