datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 11:23:01	38129	341509	67791	0.199	0.030	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.635	S	S (0.03)	0.262	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:24:00	38181	342006	67890	0.199	0.032	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.635	S	S (0.03)	0.262	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:25:01	38241	342512	67985	0.198	0.034	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.635	S	S (0.03)	0.261	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:26:00	38294	343001	68081	0.198	0.030	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.635	S	S (0.03)	0.262	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:27:00	38351	343508	68180	0.198	0.030	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.635	S	S (0.03)	0.261	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:28:00	38401	344002	68280	0.198	0.030	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.635	S	S (0.03)	0.262	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:29:00	38468	344504	68379	0.198	0.030	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.635	S	S (0.03)	0.262	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:30:00	38520	345008	68475	0.198	0.030	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.635	S	S (0.03)	0.262	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:31:00	38572	345502	68583	0.199	0.028	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.635	S	S (0.03)	0.262	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:32:00	38622	346004	68677	0.198	0.026	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.636	S	S (0.03)	0.261	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:33:01	38683	346513	68788	0.199	0.028	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.636	S	S (0.03)	0.262	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:34:00	38740	347001	68886	0.199	0.028	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.635	S	S (0.03)	0.262	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:35:00	38797	347505	68983	0.199	0.028	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.635	S	S (0.03)	0.262	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:36:00	38846	348003	69078	0.199	0.028	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.635	S	S (0.03)	0.262	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:37:00	38911	348505	69178	0.199	0.024	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.635	S	S (0.03)	0.261	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:38:01	38959	349008	69275	0.198	0.024	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.635	S	S (0.03)	0.261	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:39:01	39025	349509	69371	0.198	0.024	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.634	S	S (0.03)	0.261	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:40:00	39083	350004	69472	0.198	0.024	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.633	S	S (0.03)	0.260	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:41:01	39140	350509	69573	0.198	0.022	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.632	S	S (0.03)	0.261	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:42:01	39197	351010	69679	0.199	0.022	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.632	S	S (0.03)	0.261	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:43:00	39242	351502	69777	0.199	0.018	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.632	S	S (0.03)	0.261	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:44:00	39298	352006	69876	0.199	0.018	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.632	S	S (0.03)	0.262	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:45:00	39351	352504	69974	0.199	0.018	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.632	S	S (0.03)	0.262	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:46:00	39398	353001	70074	0.199	0.018	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.631	S	S (0.03)	0.262	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:47:00	39451	353502	70169	0.199	0.018	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.631	S	S (0.03)	0.263	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:48:00	39500	354001	70270	0.199	0.018	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.631	S	S (0.03)	0.262	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:49:00	39553	354508	70375	0.199	0.018	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.631	S	S (0.03)	0.262	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:50:01	39609	355009	70481	0.199	0.018	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.631	S	S (0.03)	0.262	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:51:00	39671	355502	70578	0.199	0.016	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.631	S	S (0.03)	0.262	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 11:52:00	39727	356002	70678	0.199	0.018	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.632	S	S (0.03)	0.261	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 11:53:00	39777	356503	70771	0.199	0.018	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.633	S	S (0.03)	0.261	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 11:54:00	39836	357007	70866	0.199	0.018	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.633	S	S (0.03)	0.261	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 11:55:00	39894	357505	70966	0.199	0.016	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.633	S	S (0.03)	0.261	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 11:56:00	39950	358004	71067	0.199	0.016	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.634	S	S (0.03)	0.261	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 11:57:01	40004	358510	71164	0.199	0.016	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.635	S	S (0.03)	0.260	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 11:58:01	40059	359016	71260	0.198	0.016	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.635	S	S (0.03)	0.259	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 11:59:01	40113	359510	71360	0.198	0.016	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.636	S	S (0.03)	0.260	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 12:00:00	40166	360001	71458	0.198	0.016	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.636	S	S (0.03)	0.260	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 12:01:01	40213	360513	71557	0.198	0.018	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.636	S	S (0.03)	0.260	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 12:02:00	40259	361005	71665	0.199	0.020	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.637	S	S (0.03)	0.259	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 12:03:00	40315	361502	71754	0.198	0.022	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.637	S	S (0.03)	0.259	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 12:04:00	40360	362007	71852	0.198	0.020	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.637	S	S (0.03)	0.259	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 12:05:00	40416	362503	71958	0.199	0.020	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.637	S	S (0.03)	0.259	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 12:06:00	40491	363002	72054	0.199	0.020	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.637	S	S (0.03)	0.260	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 12:07:00	40546	363504	72155	0.199	0.020	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.638	S	S (0.03)	0.260	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 12:08:00	40606	364004	72258	0.199	0.020	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.637	S	S (0.03)	0.260	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 12:09:00	40664	364506	72350	0.198	0.020	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.637	S	S (0.03)	0.260	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 12:10:00	40715	365003	72439	0.198	0.020	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.637	S	S (0.03)	0.260	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 12:11:00	40778	365504	72548	0.198	0.018	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.637	S	S (0.03)	0.261	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 12:12:01	40841	366008	72657	0.199	0.018	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.637	S	S (0.03)	0.261	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 12:13:00	40888	366506	72743	0.198	0.018	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.635	S	S (0.03)	0.261	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 12:14:00	40948	367004	72840	0.198	0.018	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.635	S	S (0.03)	0.262	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 12:15:00	41005	367502	72943	0.198	0.018	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.633	S	S (0.03)	0.262	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 12:16:01	41070	368009	73044	0.198	0.020	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.635	S	S (0.03)	0.260	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:17:00	41117	368504	73147	0.199	0.018	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.635	S	S (0.03)	0.260	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:18:00	41178	369006	73258	0.199	0.018	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.635	S	S (0.03)	0.260	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:19:00	41230	369501	73349	0.199	0.016	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.635	S	S (0.03)	0.260	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:20:01	41286	370011	73452	0.199	0.014	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.635	S	S (0.03)	0.261	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:21:00	41340	370501	73555	0.199	0.014	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.635	S	S (0.03)	0.261	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:22:00	41398	371008	73660	0.199	0.016	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.636	S	S (0.03)	0.260	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:23:00	41451	371503	73758	0.199	0.018	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.636	S	S (0.03)	0.259	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:24:00	41503	372001	73862	0.199	0.016	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.636	S	S (0.03)	0.260	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:25:01	41567	372512	73961	0.199	0.018	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.637	S	S (0.03)	0.259	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:26:00	41622	373008	74050	0.199	0.020	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.636	S	S (0.03)	0.259	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:27:00	41680	373507	74151	0.199	0.018	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.636	S	S (0.03)	0.259	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:28:00	41739	374006	74246	0.199	0.018	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.636	S	S (0.03)	0.259	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:29:00	41788	374505	74340	0.199	0.018	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.636	S	S (0.03)	0.259	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:30:00	41840	375003	74443	0.199	0.018	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.636	S	S (0.03)	0.259	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:31:01	41902	375510	74546	0.199	0.018	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.637	S	S (0.03)	0.258	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:32:00	41954	376005	74644	0.199	0.018	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.637	S	S (0.03)	0.258	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:33:00	42014	376500	74742	0.199	0.018	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.637	S	S (0.03)	0.259	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:34:00	42066	377000	74836	0.199	0.020	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.638	S	S (0.03)	0.259	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:35:01	42130	377516	74934	0.198	0.020	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.638	S	S (0.03)	0.259	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:36:00	42186	378006	75031	0.198	0.020	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.637	S	S (0.03)	0.259	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:37:00	42245	378503	75134	0.199	0.020	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.636	S	S (0.03)	0.259	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:38:00	42301	379006	75235	0.199	0.020	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.636	S	S (0.03)	0.260	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:39:00	42363	379500	75333	0.199	0.020	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.636	S	S (0.03)	0.259	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 12:40:00	42417	380003	75433	0.199	0.020	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.636	S	S (0.03)	0.260	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:41:01	42475	380509	75535	0.199	0.020	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.636	S	S (0.03)	0.260	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:42:01	42532	381009	75632	0.199	0.020	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.636	S	S (0.03)	0.260	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:43:00	42587	381505	75735	0.199	0.020	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.635	S	S (0.03)	0.260	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:44:02	42642	382020	75838	0.199	0.016	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.635	S	S (0.03)	0.260	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:45:00	42684	382504	75936	0.199	0.016	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.636	S	S (0.03)	0.260	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:46:00	42735	383005	76045	0.199	0.016	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.636	S	S (0.03)	0.260	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:47:00	42791	383503	76143	0.199	0.016	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.636	S	S (0.03)	0.260	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:48:00	42844	384004	76239	0.199	0.016	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.636	S	S (0.03)	0.260	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:49:00	42909	384506	76340	0.199	0.016	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.637	S	S (0.03)	0.259	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:50:00	42973	385000	76436	0.199	0.016	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.638	S	S (0.03)	0.259	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:51:00	43031	385504	76534	0.199	0.014	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.638	S	S (0.03)	0.259	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:52:00	43080	386003	76635	0.199	0.014	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.637	S	S (0.03)	0.259	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:53:02	43136	386519	76739	0.199	0.016	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.638	S	S (0.03)	0.259	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:54:00	43186	387007	76838	0.199	0.014	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.638	S	S (0.03)	0.259	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:55:00	43242	387505	76935	0.199	0.014	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.638	S	S (0.03)	0.259	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:56:01	43302	388011	77041	0.199	0.014	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.638	S	S (0.03)	0.259	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:57:00	43352	388505	77137	0.199	0.014	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.638	S	S (0.03)	0.259	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:58:01	43401	389013	77243	0.199	0.014	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.638	S	S (0.03)	0.259	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 12:59:00	43453	389501	77339	0.199	0.014	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.638	S	S (0.03)	0.260	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 13:00:00	43513	390007	77446	0.199	0.016	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.639	S	S (0.03)	0.260	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 13:01:01	43564	390513	77552	0.199	0.016	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.638	S	S (0.03)	0.260	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 13:02:00	43627	391004	77644	0.199	0.016	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.639	S	S (0.03)	0.261	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 13:03:01	43680	391515	77747	0.199	0.018	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.640	S	S (0.03)	0.260	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 13:04:00	43737	392007	77844	0.199	0.018	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.640	S	S (0.03)	0.260	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 13:05:00	43797	392505	77938	0.199	0.018	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.640	S	S (0.03)	0.260	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 13:06:00	43853	393004	78027	0.199	0.018	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.640	S	S (0.03)	0.260	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 13:07:00	43907	393500	78130	0.199	0.018	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.640	S	S (0.03)	0.260	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 13:08:01	43960	394016	78239	0.199	0.018	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.640	S	S (0.03)	0.260	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 13:09:01	44018	394510	78338	0.199	0.016	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.640	S	S (0.03)	0.261	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 13:10:01	44068	395011	78432	0.199	0.016	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.639	S	S (0.03)	0.261	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 13:11:00	44119	395508	78535	0.199	0.014	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.639	S	S (0.03)	0.261	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 13:12:00	44188	396003	78628	0.199	0.014	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.638	S	S (0.03)	0.261	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 13:13:01	44246	396515	78733	0.199	0.014	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.637	S	S (0.03)	0.261	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 13:14:00	44310	397006	78831	0.199	0.014	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.638	S	S (0.03)	0.261	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 13:15:00	44365	397503	78938	0.199	0.016	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.638	S	S (0.03)	0.260	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 13:16:00	44411	398005	79041	0.199	0.018	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.639	S	S (0.03)	0.260	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 13:17:00	44464	398503	79137	0.199	0.016	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.639	S	S (0.03)	0.260	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 13:18:01	44518	399015	79243	0.199	0.016	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.639	S	S (0.03)	0.261	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 13:19:02	44580	399520	79337	0.199	0.016	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.639	S	S (0.03)	0.261	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 13:20:00	44630	400007	79433	0.199	0.016	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.639	S	S (0.03)	0.261	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 13:21:01	44671	400511	79536	0.199	0.018	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.638	S	S (0.03)	0.261	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 13:22:02	44729	401017	79626	0.199	0.018	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.638	S	S (0.03)	0.262	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 13:23:00	44781	401502	79722	0.199	0.018	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.638	S	S (0.03)	0.262	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 13:24:00	44845	402001	79823	0.199	0.018	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.638	S	S (0.03)	0.262	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 13:25:01	44909	402509	79924	0.199	0.018	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.637	S	S (0.03)	0.263	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 13:26:00	44967	403005	80029	0.199	0.018	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.638	S	S (0.03)	0.263	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 13:27:00	45018	403501	80123	0.199	0.020	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.638	S	S (0.03)	0.262	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 13:28:00	45073	404003	80220	0.199	0.018	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.638	S	S (0.03)	0.262	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 13:29:00	45128	404502	80329	0.199	0.018	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.638	S	S (0.03)	0.262	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 13:30:00	45179	405007	80424	0.199	0.016	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.638	S	S (0.03)	0.262	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 13:31:00	45229	405508	80525	0.199	0.016	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.637	S	S (0.03)	0.262	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 13:32:02	45291	406018	80632	0.199	0.016	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.637	S	S (0.03)	0.262	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 13:33:00	45347	406502	80738	0.199	0.018	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.637	S	S (0.03)	0.263	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 13:34:02	45402	407018	80847	0.199	0.016	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.637	S	S (0.03)	0.263	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 13:35:01	45453	407514	80952	0.199	0.016	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.638	S	S (0.03)	0.263	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 13:36:02	45507	408019	81060	0.199	0.016	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.638	S	S (0.03)	0.263	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 13:37:00	45551	408501	81152	0.199	0.018	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.638	S	S (0.03)	0.263	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 13:38:00	45613	409004	81246	0.199	0.018	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.639	S	S (0.03)	0.263	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 13:39:00	45665	409507	81336	0.199	0.018	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.639	S	S (0.03)	0.263	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 13:40:00	45716	410001	81432	0.199	0.020	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.639	S	S (0.03)	0.262	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 13:41:00	45771	410502	81528	0.199	0.020	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.639	S	S (0.03)	0.263	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 13:42:00	45822	411003	81628	0.199	0.020	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.639	S	S (0.03)	0.263	R	R (2)	0.926	S	S (0.015)	[]
