datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 11:18:00	43500	339003	61917	0.183	0.038	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.658	S	s (NA)	0.685	S	S (0.008)	0.658	S	S (0.008)	[]
2018-01-01 11:19:00	43619	339506	61976	0.183	0.036	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.658	S	s (NA)	0.686	S	S (0.008)	0.658	S	S (0.008)	[]
2018-01-01 11:20:01	43715	340009	62035	0.182	0.036	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.658	S	s (NA)	0.684	S	S (0.008)	0.658	S	S (0.008)	[]
2018-01-01 11:21:00	43829	340504	62097	0.182	0.036	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.657	S	s (NA)	0.684	S	S (0.008)	0.657	S	S (0.008)	[]
2018-01-01 11:22:01	43924	341010	62147	0.182	0.036	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.657	S	s (NA)	0.684	S	S (0.008)	0.657	S	S (0.008)	[]
2018-01-01 11:23:00	44020	341501	62194	0.182	0.036	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.657	S	s (NA)	0.684	S	S (0.008)	0.657	S	S (0.008)	[]
2018-01-01 11:24:00	44121	342001	62262	0.182	0.038	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.655	S	s (NA)	0.683	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 11:25:00	44223	342503	62330	0.182	0.038	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.656	S	s (NA)	0.684	S	S (0.008)	0.656	S	S (0.008)	[]
2018-01-01 11:26:00	44320	343003	62396	0.182	0.038	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.656	S	s (NA)	0.684	S	S (0.008)	0.656	S	S (0.008)	[]
2018-01-01 11:27:00	44419	343506	62453	0.182	0.036	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.655	S	s (NA)	0.684	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 11:28:00	44529	344004	62529	0.182	0.036	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.654	S	s (NA)	0.684	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 11:29:00	44617	344502	62592	0.182	0.036	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.654	S	s (NA)	0.684	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 11:30:00	44714	345001	62665	0.182	0.036	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.655	S	s (NA)	0.684	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 11:31:00	44818	345500	62744	0.182	0.034	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.655	S	s (NA)	0.682	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 11:32:00	44913	346000	62791	0.181	0.034	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.655	S	s (NA)	0.682	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 11:33:00	45016	346504	62864	0.181	0.036	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.656	S	s (NA)	0.682	S	S (0.008)	0.656	S	S (0.008)	[]
2018-01-01 11:34:00	45118	347006	62935	0.181	0.036	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.656	S	s (NA)	0.682	S	S (0.008)	0.656	S	S (0.008)	[]
2018-01-01 11:35:00	45215	347501	63003	0.181	0.036	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.656	S	s (NA)	0.682	S	S (0.008)	0.656	S	S (0.008)	[]
2018-01-01 11:36:00	45328	348001	63064	0.181	0.034	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.655	S	s (NA)	0.682	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 11:37:00	45434	348506	63123	0.181	0.034	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.654	S	s (NA)	0.682	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 11:38:00	45519	349004	63201	0.181	0.034	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.653	S	s (NA)	0.682	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 11:39:00	45619	349500	63279	0.181	0.034	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.654	S	s (NA)	0.683	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 11:40:00	45728	350001	63347	0.181	0.034	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.682	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 11:41:00	45829	350502	63416	0.181	0.034	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.683	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 11:42:00	45932	351002	63484	0.181	0.034	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.683	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 11:43:00	46047	351502	63536	0.181	0.034	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.683	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 11:44:00	46145	352004	63589	0.181	0.034	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.683	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 11:45:00	46248	352506	63657	0.181	0.034	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.655	S	s (NA)	0.683	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 11:46:00	46339	353005	63726	0.181	0.034	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.655	S	s (NA)	0.683	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 11:47:00	46434	353505	63799	0.180	0.034	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.655	S	s (NA)	0.683	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 11:48:00	46549	354000	63863	0.180	0.034	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.655	S	s (NA)	0.684	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 11:49:00	46652	354504	63915	0.180	0.036	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.655	S	s (NA)	0.684	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 11:50:00	46760	355003	63971	0.180	0.036	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.655	S	s (NA)	0.684	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 11:51:00	46867	355500	64033	0.180	0.036	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.655	S	s (NA)	0.684	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 11:52:00	46966	356008	64099	0.180	0.036	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.682	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 11:53:00	47063	356500	64163	0.180	0.034	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.682	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 11:54:00	47163	357002	64231	0.180	0.036	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.683	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 11:55:00	47258	357506	64299	0.180	0.036	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.683	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 11:56:00	47374	358001	64374	0.180	0.036	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.682	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 11:57:00	47492	358502	64445	0.180	0.036	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.682	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 11:58:00	47595	359003	64503	0.180	0.036	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.653	S	s (NA)	0.682	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 11:59:00	47684	359503	64566	0.180	0.036	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.653	S	s (NA)	0.682	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:00:00	47783	360001	64634	0.180	0.036	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.653	S	s (NA)	0.682	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:01:01	47875	360510	64699	0.179	0.036	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.653	S	s (NA)	0.682	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:02:00	47984	361007	64775	0.179	0.036	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.653	S	s (NA)	0.683	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:03:00	48096	361500	64820	0.179	0.036	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.653	S	s (NA)	0.683	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:04:00	48184	362005	64890	0.179	0.036	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.653	S	s (NA)	0.683	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:05:00	48289	362502	64962	0.179	0.038	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.653	S	s (NA)	0.683	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:06:01	48394	363011	65030	0.179	0.038	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.654	S	s (NA)	0.683	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:07:00	48488	363500	65101	0.179	0.038	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.683	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:08:00	48596	364004	65174	0.179	0.038	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.681	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:09:00	48694	364505	65237	0.179	0.038	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.654	S	s (NA)	0.681	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:10:00	48787	365005	65290	0.179	0.038	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.654	S	s (NA)	0.680	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:11:02	48886	365521	65352	0.179	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.655	S	s (NA)	0.681	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 12:12:00	48970	366002	65402	0.179	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.655	S	s (NA)	0.680	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 12:13:00	49066	366500	65463	0.179	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.655	S	s (NA)	0.681	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 12:14:00	49173	367005	65546	0.179	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.655	S	s (NA)	0.681	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 12:15:00	49275	367503	65603	0.179	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.655	S	s (NA)	0.681	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 12:16:00	49389	368003	65674	0.178	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.655	S	s (NA)	0.681	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 12:17:00	49486	368501	65728	0.178	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.681	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:18:00	49585	369005	65801	0.178	0.040	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.654	S	s (NA)	0.680	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:19:01	49680	369510	65867	0.178	0.040	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.653	S	s (NA)	0.680	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:20:00	49789	370006	65942	0.178	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.680	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:21:00	49894	370502	66013	0.178	0.040	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.653	S	s (NA)	0.680	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:22:00	49990	371000	66077	0.178	0.038	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.653	S	s (NA)	0.679	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:23:00	50083	371501	66154	0.178	0.040	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.654	S	s (NA)	0.680	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:24:00	50168	372007	66219	0.178	0.040	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.654	S	s (NA)	0.680	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:25:00	50266	372504	66300	0.178	0.040	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.654	S	s (NA)	0.680	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:26:00	50365	373002	66369	0.178	0.040	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.654	S	s (NA)	0.680	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:27:00	50472	373503	66431	0.178	0.040	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.654	S	s (NA)	0.680	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:28:00	50562	374003	66505	0.178	0.042	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.681	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:29:00	50658	374500	66576	0.178	0.042	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.680	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:30:00	50772	375005	66641	0.178	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.655	S	s (NA)	0.681	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 12:31:00	50882	375502	66705	0.178	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.655	S	s (NA)	0.681	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 12:32:00	50982	376005	66773	0.178	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.654	S	s (NA)	0.681	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:33:01	51084	376515	66854	0.178	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.681	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:34:00	51179	377003	66926	0.178	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.681	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:35:00	51272	377502	66984	0.177	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.654	S	s (NA)	0.681	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:36:00	51378	378000	67058	0.177	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.654	S	s (NA)	0.680	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:37:01	51482	378510	67132	0.177	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.680	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:38:01	51578	379015	67199	0.177	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.655	S	s (NA)	0.681	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 12:39:00	51667	379501	67262	0.177	0.044	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:40:00	51771	380001	67320	0.177	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:41:00	51886	380506	67381	0.177	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:42:00	51976	381006	67458	0.177	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:43:01	52083	381509	67524	0.177	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:44:00	52178	382008	67598	0.177	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:45:00	52283	382505	67665	0.177	0.044	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.654	S	s (NA)	0.682	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:46:00	52390	383000	67717	0.177	0.044	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.654	S	s (NA)	0.682	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:47:00	52482	383501	67769	0.177	0.042	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.654	S	s (NA)	0.682	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:48:00	52591	384005	67815	0.177	0.044	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.655	S	s (NA)	0.683	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 12:49:00	52686	384505	67883	0.177	0.042	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.655	S	s (NA)	0.683	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 12:50:00	52781	385005	67952	0.176	0.044	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.655	S	s (NA)	0.683	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 12:51:00	52876	385504	68023	0.176	0.042	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.655	S	s (NA)	0.682	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 12:52:00	52965	386002	68080	0.176	0.044	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.654	S	s (NA)	0.681	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:53:00	53053	386501	68151	0.176	0.044	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.654	S	s (NA)	0.681	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 12:54:00	53153	387004	68226	0.176	0.042	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.655	S	s (NA)	0.681	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 12:55:00	53255	387502	68281	0.176	0.042	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:56:00	53357	388002	68348	0.176	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:57:00	53454	388506	68407	0.176	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:58:01	53559	389009	68472	0.176	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 12:59:00	53672	389502	68534	0.176	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:00:00	53774	390001	68591	0.176	0.042	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:01:00	53876	390502	68677	0.176	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:02:00	53985	391001	68736	0.176	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:03:00	54079	391500	68795	0.176	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:04:00	54171	392004	68863	0.176	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.653	S	s (NA)	0.682	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:05:00	54279	392502	68935	0.176	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:06:00	54377	393003	69000	0.176	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.653	S	s (NA)	0.680	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:07:00	54481	393500	69067	0.176	0.040	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:08:00	54581	394000	69125	0.175	0.040	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.653	S	s (NA)	0.680	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:09:00	54684	394501	69192	0.175	0.040	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.653	S	s (NA)	0.680	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:10:02	54787	395017	69275	0.175	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.652	S	s (NA)	0.680	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 13:11:00	54875	395507	69364	0.175	0.040	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:12:01	54975	396010	69437	0.175	0.042	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.653	S	s (NA)	0.681	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:13:00	55078	396507	69512	0.175	0.042	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.653	S	s (NA)	0.679	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:14:00	55170	397000	69567	0.175	0.042	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.653	S	s (NA)	0.679	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:15:00	55278	397503	69627	0.175	0.042	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.652	S	s (NA)	0.679	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 13:16:00	55371	398003	69702	0.175	0.040	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.652	S	s (NA)	0.679	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 13:17:00	55473	398505	69771	0.175	0.040	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.652	S	s (NA)	0.679	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 13:18:00	55571	399000	69836	0.175	0.042	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.653	S	s (NA)	0.679	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:19:00	55678	399501	69914	0.175	0.042	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.653	S	s (NA)	0.679	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:20:00	55779	400000	69966	0.175	0.042	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.653	S	s (NA)	0.679	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:21:00	55884	400503	70027	0.175	0.040	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.652	S	s (NA)	0.679	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 13:22:00	55982	401001	70098	0.175	0.040	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.652	S	s (NA)	0.679	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 13:23:00	56078	401501	70149	0.175	0.040	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.652	S	s (NA)	0.678	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 13:24:01	56179	402012	70205	0.175	0.040	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.652	S	s (NA)	0.678	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 13:25:00	56272	402504	70264	0.175	0.040	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.653	S	s (NA)	0.678	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:26:00	56373	403001	70327	0.175	0.040	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.653	S	s (NA)	0.678	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:27:00	56469	403503	70394	0.174	0.040	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.653	S	s (NA)	0.679	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:28:00	56566	404002	70453	0.174	0.040	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.652	S	s (NA)	0.679	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 13:29:00	56668	404505	70501	0.174	0.040	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.652	S	s (NA)	0.679	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 13:30:00	56772	405000	70559	0.174	0.040	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.653	S	s (NA)	0.677	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:31:00	56869	405502	70636	0.174	0.042	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.653	S	s (NA)	0.677	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:32:00	56959	406001	70692	0.174	0.042	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.653	S	s (NA)	0.678	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:33:00	57067	406503	70739	0.174	0.042	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.653	S	s (NA)	0.678	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:34:00	57161	407004	70794	0.174	0.042	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.654	S	s (NA)	0.677	S	S (0.008)	0.654	S	S (0.008)	[]
