datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 11:38:02	35388	349019	66887	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:39:01	35434	349510	66980	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:40:00	35491	350000	67069	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:41:00	35541	350502	67164	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:42:01	35592	351011	67269	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:43:01	35638	351509	67366	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:44:00	35689	352005	67464	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:45:00	35739	352505	67561	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:46:00	35799	353000	67659	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:47:00	35849	353501	67759	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:48:00	35910	354005	67847	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:49:00	35961	354500	67946	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:50:00	36005	355001	68039	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:51:01	36054	355515	68146	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:52:01	36104	356014	68240	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:53:00	36158	356503	68345	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:54:00	36215	357008	68442	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:55:01	36254	357513	68536	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:56:00	36300	358008	68635	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:57:01	36352	358509	68729	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:58:01	36400	359010	68834	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:59:00	36441	359505	68925	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:00:00	36487	360006	69021	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:01:00	36541	360502	69123	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:02:02	36590	361020	69221	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:03:03	36645	361526	69319	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:04:00	36686	362008	69419	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:05:00	36737	362503	69523	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:06:00	36779	363005	69617	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:07:00	36821	363507	69724	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:08:00	36870	364001	69806	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:09:00	36918	364508	69897	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:10:00	36966	365008	69989	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:11:01	37010	365510	70091	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:12:01	37062	366010	70193	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:13:00	37112	366504	70286	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:14:00	37158	367000	70382	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:15:00	37214	367501	70478	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:16:01	37263	368010	70574	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:17:01	37310	368510	70669	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:18:00	37363	369008	70762	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:19:00	37404	369501	70863	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:20:00	37458	370006	70960	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:21:00	37507	370505	71057	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:22:00	37565	371006	71150	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:23:00	37617	371500	71232	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:24:01	37664	372009	71313	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:25:00	37718	372505	71411	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:26:00	37773	373004	71505	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:27:00	37826	373504	71590	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:28:01	37886	374013	71685	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:29:00	37930	374507	71777	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:30:01	37977	375014	71880	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:31:01	38020	375514	71980	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:32:00	38070	376006	72075	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:33:00	38125	376506	72172	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:34:01	38173	377010	72269	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:35:01	38222	377514	72362	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:36:00	38268	378008	72455	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:37:01	38320	378510	72553	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:38:00	38367	379002	72650	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:39:00	38424	379504	72741	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:40:02	38469	380020	72839	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:41:00	38517	380505	72929	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:42:00	38568	381001	73017	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:43:01	38620	381509	73115	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:44:01	38668	382010	73205	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:45:00	38708	382501	73298	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 12:46:01	38756	383009	73397	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:47:00	38801	383503	73488	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:48:00	38853	384005	73584	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:49:00	38906	384501	73681	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:50:01	38960	385010	73770	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:51:00	39010	385501	73863	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:52:01	39067	386011	73955	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:53:01	39115	386510	74052	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:54:00	39166	387000	74134	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:55:00	39218	387503	74233	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:56:00	39272	388001	74331	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:57:00	39321	388502	74431	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:58:00	39370	389003	74531	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:59:00	39415	389505	74627	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:00:01	39468	390012	74730	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:01:00	39524	390503	74827	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:02:00	39582	391003	74921	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:03:00	39630	391506	75012	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:04:00	39685	392006	75100	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:05:00	39734	392504	75204	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:06:00	39786	393002	75291	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:07:01	39831	393515	75391	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:08:00	39876	394007	75487	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:09:02	39928	394519	75581	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:10:00	39976	395003	75676	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:11:00	40023	395503	75778	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:12:00	40080	396001	75879	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:13:00	40137	396506	75984	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:14:00	40184	397001	76084	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:15:02	40225	397518	76180	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:16:00	40284	398008	76275	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:17:00	40334	398505	76371	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:18:01	40385	399012	76470	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:19:00	40443	399507	76560	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:20:00	40491	400002	76660	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:21:00	40537	400506	76756	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:22:01	40587	401010	76852	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:23:01	40633	401511	76955	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:24:00	40683	402005	77046	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:25:00	40739	402502	77134	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:26:00	40784	403000	77218	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:27:01	40829	403509	77322	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:28:00	40878	404001	77404	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:29:01	40932	404512	77495	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:30:01	40977	405013	77593	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:31:00	41029	405501	77682	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:32:00	41077	406001	77785	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:33:01	41130	406510	77890	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:34:00	41185	407002	77972	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:35:01	41232	407511	78080	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:36:01	41277	408009	78184	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:37:00	41331	408505	78279	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:38:02	41381	409018	78374	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:39:01	41431	409510	78471	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:40:00	41476	410002	78562	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:41:02	41519	410519	78669	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:42:00	41574	411005	78759	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:43:01	41623	411513	78861	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:44:01	41666	412015	78959	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:45:00	41709	412506	79060	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:46:00	41757	413005	79148	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:47:00	41803	413504	79235	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:48:00	41856	414002	79338	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:49:00	41903	414503	79447	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:50:00	41949	415000	79537	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:51:00	42002	415504	79638	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:52:00	42053	416001	79742	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:53:00	42113	416500	79838	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:54:01	42165	417013	79937	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:55:00	42216	417501	80032	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:56:01	42262	418015	80133	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:57:01	42309	418510	80243	0.192	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
