datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-02-21 05:42:18	99608	1541870	522159	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 05:43:18	99972	1548096	524267	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 05:44:18	100346	1554403	526405	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 05:45:18	100730	1560574	528450	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 05:46:18	101095	1566445	530437	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 05:47:18	101466	1572853	532524	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 05:48:18	101842	1578704	534458	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 05:49:18	102242	1584602	536491	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 05:50:18	102616	1590444	538431	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 05:51:18	103002	1595705	540155	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 05:52:18	103396	1602516	542496	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 05:53:18	103780	1609503	544828	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 05:54:18	104134	1615489	546818	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 05:55:18	104500	1620587	548519	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 05:56:18	104899	1626868	550597	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 05:57:18	105305	1632755	552506	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 05:58:18	105693	1639446	554740	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 05:59:18	106030	1645204	556608	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:00:18	106391	1651070	558569	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:01:18	106757	1656881	560458	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:02:18	107135	1662783	562396	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:03:18	107528	1669723	564728	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:04:18	107871	1675251	566560	0.338	0.994	1	2	5	GCGS0324	1893	0.957	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:05:18	108214	1680951	568441	0.338	0.994	1	2	5	GCGS0324	1893	0.957	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:06:18	108588	1687143	570453	0.338	0.994	1	2	4	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:07:18	108971	1693280	572422	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:08:18	109369	1699034	574310	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:09:18	109769	1705245	576331	0.338	0.994	1	2	4	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:10:18	110135	1711812	578510	0.338	0.994	1	2	4	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 06:11:18	110473	1717309	580235	0.338	0.994	1	2	4	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:12:18	110829	1722836	582067	0.338	0.994	1	2	4	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:13:18	111211	1729006	584069	0.338	0.994	1	2	4	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:14:18	111569	1735230	586125	0.338	0.994	1	2	4	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:15:18	111933	1741295	588098	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 06:16:18	112293	1747103	589982	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 06:17:18	112627	1752953	591884	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 06:18:18	112988	1759222	593880	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 06:19:18	113320	1764875	595736	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 06:20:18	113681	1770843	597722	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 06:21:18	114030	1776475	599534	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 06:22:18	114379	1782383	601402	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 06:23:18	114736	1788261	603342	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 06:24:18	115104	1794139	605313	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:25:18	115524	1800415	607480	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:26:18	115913	1806083	609384	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:27:18	116320	1812569	611674	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:28:18	116723	1818453	613661	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:29:18	117133	1824346	615682	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:30:18	117512	1830414	617722	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:31:18	117905	1836848	619917	0.337	0.994	1	2	5	GCGS0324	1893	0.957	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:32:18	118299	1843379	622102	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:33:18	118641	1848787	623925	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:34:18	119025	1854520	625902	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:35:18	119422	1860346	627834	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:36:18	119816	1866479	629980	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:37:18	120193	1872717	632109	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:38:18	120588	1878319	633963	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:39:18	120975	1884430	636043	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:40:18	121337	1890182	638018	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:41:18	121729	1896335	640077	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:42:18	122119	1901875	641930	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:43:18	122544	1908196	644102	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:44:18	122923	1914139	646108	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:45:18	123319	1919980	648061	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:46:18	123689	1925872	650020	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:47:18	124084	1932024	652074	0.338	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:48:18	124481	1938037	654070	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:49:18	124847	1944439	656205	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:50:18	125223	1950307	658194	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:51:18	125591	1956238	660190	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:52:18	125963	1961997	662123	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:53:18	126351	1968230	664217	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:54:18	126726	1973742	666067	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:55:18	127116	1979257	667911	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:56:18	127477	1985259	669878	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 06:57:18	127862	1991878	672130	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:58:18	128209	1997268	673933	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 06:59:18	128609	2003915	676149	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 07:00:18	128952	2009425	677988	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 07:01:18	129358	2015706	680074	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 07:02:18	129734	2021407	682001	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 07:03:18	130090	2026913	683794	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 07:04:18	130471	2032718	685725	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 07:05:18	130845	2039126	687876	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 07:06:18	131200	2044525	689660	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 07:07:18	131584	2050506	691663	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 07:08:18	131959	2056215	693555	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 07:09:18	132340	2062171	695516	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 07:10:18	132684	2067542	697299	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 07:11:18	133049	2073061	699137	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 07:12:18	133407	2079103	701157	0.337	0.994	1	2	5	GCGS0324	1893	0.957	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 07:13:18	133756	2085508	703310	0.337	0.994	1	2	5	GCGS0324	1893	0.957	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 07:14:18	134132	2091621	705350	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 07:15:18	134478	2097175	707172	0.337	0.994	1	2	5	GCGS0324	1893	0.957	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 07:16:18	134833	2102673	709031	0.337	0.994	1	2	5	GCGS0324	1893	0.957	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 07:17:18	135208	2108996	711140	0.337	0.994	1	2	5	GCGS0324	1893	0.957	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 07:18:18	135584	2115128	713173	0.337	0.994	1	2	5	GCGS0324	1893	0.957	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 07:19:18	135890	2120196	714930	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 07:20:18	136245	2125465	716694	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 07:21:18	136643	2132166	718949	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 07:22:18	136983	2137466	720673	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 07:23:18	137368	2143153	722527	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:24:18	137709	2148436	724253	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:25:18	138079	2153972	726064	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:26:18	138450	2159136	727781	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:27:18	138844	2165129	729741	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:28:18	139190	2171004	731691	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:29:18	139535	2177048	733732	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:30:18	139884	2182693	735615	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 07:31:18	140213	2188263	737433	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:32:18	140559	2194224	739413	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:33:18	140897	2199605	741216	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:34:18	141260	2205263	743097	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:35:18	141634	2211026	745008	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:36:18	141974	2216444	746837	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 07:37:18	142356	2222569	748858	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:38:18	142726	2228901	750956	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:39:18	143067	2234283	752773	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:40:18	143399	2239789	754607	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:41:18	143753	2245354	756437	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:42:18	144113	2250896	758259	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:43:18	144471	2256571	760111	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 07:44:18	144840	2262693	762136	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:45:18	145213	2268376	763994	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:46:18	145580	2274180	765863	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:47:18	145898	2279651	767632	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:48:18	146247	2286007	769746	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 07:49:18	146583	2291132	771384	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 07:50:18	146920	2296897	773214	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 07:51:18	147285	2302534	775047	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 07:52:18	147633	2308264	776915	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 07:53:18	147984	2313815	778739	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 07:54:18	148320	2319545	780585	0.337	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 07:55:18	148656	2325190	782398	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 07:56:18	149036	2330891	784207	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
