datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 08:19:01	25083	249510	49707	0.199	0.092	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.706	S	S (0.03)	0.229	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:20:00	25137	250003	49799	0.199	0.092	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.707	S	S (0.03)	0.228	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:21:00	25195	250502	49901	0.199	0.092	0	2	8	GCGS0624	7365	0.696	S	S (0.5)	0.707	S	S (0.03)	0.228	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:22:00	25242	251002	50000	0.199	0.090	0	2	8	GCGS0624	7365	0.696	S	S (0.5)	0.706	S	S (0.03)	0.228	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:23:00	25285	251504	50099	0.199	0.090	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.707	S	S (0.03)	0.228	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:24:00	25333	252005	50185	0.199	0.090	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.707	S	S (0.03)	0.228	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:25:01	25387	252515	50284	0.199	0.092	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.708	S	S (0.03)	0.228	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:26:01	25431	253015	50384	0.199	0.092	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.709	S	S (0.03)	0.226	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:27:01	25475	253510	50492	0.199	0.094	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.711	S	S (0.03)	0.225	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:28:00	25532	254002	50592	0.199	0.094	0	2	8	GCGS0624	7365	0.700	S	S (0.5)	0.710	S	S (0.03)	0.225	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:29:01	25583	254510	50693	0.199	0.092	0	2	8	GCGS0624	7365	0.700	S	S (0.5)	0.711	S	S (0.03)	0.226	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 08:30:01	25631	255012	50799	0.199	0.094	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.712	S	S (0.03)	0.226	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:31:00	25678	255505	50893	0.199	0.094	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.712	S	S (0.03)	0.226	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 08:32:00	25719	256006	51001	0.199	0.092	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.713	S	S (0.03)	0.226	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:33:00	25765	256507	51103	0.199	0.096	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.715	S	S (0.03)	0.224	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:34:00	25821	257005	51201	0.199	0.098	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.716	S	S (0.03)	0.223	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:35:00	25874	257505	51307	0.199	0.098	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.716	S	S (0.03)	0.223	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:36:00	25919	258002	51409	0.199	0.098	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.716	S	S (0.03)	0.224	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:37:01	25969	258514	51511	0.199	0.098	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.716	S	S (0.03)	0.224	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:38:00	26007	259003	51596	0.199	0.098	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.716	S	S (0.03)	0.224	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:39:03	26055	259528	51698	0.199	0.100	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.717	S	S (0.03)	0.224	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:40:00	26109	260000	51788	0.199	0.100	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.715	S	S (0.03)	0.224	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:41:01	26157	260511	51890	0.199	0.100	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.715	S	S (0.03)	0.224	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:42:01	26215	261014	51980	0.199	0.100	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.715	S	S (0.03)	0.224	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:43:00	26263	261503	52085	0.199	0.100	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.713	S	S (0.03)	0.224	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:44:00	26309	262000	52186	0.199	0.100	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.712	S	S (0.03)	0.224	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:45:03	26352	262527	52282	0.199	0.100	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.712	S	S (0.03)	0.224	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:46:00	26409	263000	52373	0.199	0.100	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.712	S	S (0.03)	0.224	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:47:00	26464	263507	52467	0.199	0.100	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.712	S	S (0.03)	0.225	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:48:00	26513	264002	52563	0.199	0.100	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.712	S	S (0.03)	0.225	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:49:00	26568	264501	52664	0.199	0.102	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.713	S	S (0.03)	0.225	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:50:00	26612	265002	52762	0.199	0.100	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.713	S	S (0.03)	0.225	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:51:00	26668	265503	52859	0.199	0.102	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.714	S	S (0.03)	0.224	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:52:00	26723	266003	52950	0.199	0.098	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.714	S	S (0.03)	0.224	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:53:01	26778	266516	53045	0.199	0.098	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.714	S	S (0.03)	0.224	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:54:00	26837	267002	53136	0.199	0.098	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.714	S	S (0.03)	0.224	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:55:00	26882	267502	53245	0.199	0.098	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.715	S	S (0.03)	0.224	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 08:56:01	26933	268016	53345	0.199	0.100	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.715	S	S (0.03)	0.224	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 08:57:01	26985	268509	53450	0.199	0.100	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.716	S	S (0.03)	0.223	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 08:58:00	27034	269006	53542	0.199	0.098	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.716	S	S (0.03)	0.223	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 08:59:01	27088	269514	53638	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.716	S	S (0.03)	0.223	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:00:00	27126	270004	53734	0.199	0.094	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.716	S	S (0.03)	0.223	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:01:01	27172	270516	53829	0.199	0.092	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.716	S	S (0.03)	0.223	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:02:02	27223	271020	53929	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.717	S	S (0.03)	0.223	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:03:00	27270	271504	54025	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.716	S	S (0.03)	0.223	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:04:00	27318	272004	54120	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.716	S	S (0.03)	0.223	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:05:00	27369	272500	54218	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.715	S	S (0.03)	0.222	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:06:01	27423	273013	54314	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.715	S	S (0.03)	0.223	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:07:00	27476	273506	54411	0.199	0.096	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.715	S	S (0.03)	0.223	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:08:00	27517	274003	54520	0.199	0.096	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.715	S	S (0.03)	0.223	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:09:00	27566	274507	54620	0.199	0.092	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.715	S	S (0.03)	0.223	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:10:00	27614	275007	54713	0.199	0.092	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.715	S	S (0.03)	0.223	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:11:03	27666	275525	54805	0.199	0.092	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.715	S	S (0.03)	0.223	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:12:00	27717	276006	54900	0.199	0.092	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.715	S	S (0.03)	0.223	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:13:00	27766	276502	55002	0.199	0.094	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.715	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:14:00	27817	277003	55099	0.199	0.092	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.715	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:15:00	27864	277503	55205	0.199	0.092	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.715	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:16:02	27908	278024	55306	0.199	0.092	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.715	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:17:01	27953	278509	55406	0.199	0.092	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.715	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:18:00	27999	279005	55498	0.199	0.092	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.715	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:19:00	28061	279505	55601	0.199	0.090	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.715	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:20:00	28120	280001	55694	0.199	0.090	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.715	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:21:01	28166	280508	55798	0.199	0.090	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.715	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:22:01	28217	281016	55900	0.199	0.090	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.716	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:23:02	28269	281517	56003	0.199	0.092	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.714	S	S (0.03)	0.227	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:24:00	28315	282000	56092	0.199	0.094	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.715	S	S (0.03)	0.227	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:25:00	28369	282506	56193	0.199	0.092	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.715	S	S (0.03)	0.227	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:26:00	28426	283001	56285	0.199	0.094	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.716	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:27:01	28482	283513	56377	0.199	0.094	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.717	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:28:01	28532	284016	56474	0.199	0.096	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.717	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:29:00	28583	284507	56572	0.199	0.096	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.717	S	S (0.03)	0.226	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:30:00	28633	285002	56669	0.199	0.096	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.718	S	S (0.03)	0.225	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:31:01	28684	285512	56765	0.199	0.100	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.719	S	S (0.03)	0.225	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:32:00	28729	286003	56865	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.719	S	S (0.03)	0.225	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:33:02	28785	286520	56971	0.199	0.098	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.720	S	S (0.03)	0.224	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:34:00	28832	287007	57075	0.199	0.098	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.720	S	S (0.03)	0.224	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:35:02	28881	287519	57173	0.199	0.098	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.720	S	S (0.03)	0.224	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:36:00	28932	288002	57268	0.199	0.098	0	2	8	GCGS0624	7365	0.707	S	S (0.5)	0.720	S	S (0.03)	0.223	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:37:00	28984	288501	57363	0.199	0.098	0	2	8	GCGS0624	7365	0.707	S	S (0.5)	0.720	S	S (0.03)	0.223	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:38:00	29033	289005	57461	0.199	0.098	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.720	S	S (0.03)	0.223	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:39:00	29090	289501	57561	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.720	S	S (0.03)	0.224	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:40:00	29137	290001	57655	0.199	0.092	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.720	S	S (0.03)	0.225	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:41:00	29192	290503	57754	0.199	0.092	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.720	S	S (0.03)	0.227	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:42:01	29237	291012	57860	0.199	0.088	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.720	S	S (0.03)	0.227	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:43:00	29288	291503	57957	0.199	0.088	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.720	S	S (0.03)	0.227	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:44:00	29335	292005	58067	0.199	0.088	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.720	S	S (0.03)	0.227	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:45:00	29382	292503	58163	0.199	0.090	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.719	S	S (0.03)	0.226	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:46:02	29427	293021	58261	0.199	0.092	0	2	8	GCGS0624	7365	0.707	S	S (0.5)	0.721	S	S (0.03)	0.225	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:47:00	29477	293500	58356	0.199	0.092	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.721	S	S (0.03)	0.225	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:48:00	29534	294007	58459	0.199	0.090	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.721	S	S (0.03)	0.225	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:49:00	29575	294508	58552	0.199	0.092	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.721	S	S (0.03)	0.225	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:50:00	29631	295003	58651	0.199	0.094	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.722	S	S (0.03)	0.225	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:51:00	29676	295504	58746	0.199	0.094	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.722	S	S (0.03)	0.225	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:52:01	29724	296011	58844	0.199	0.094	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.722	S	S (0.03)	0.225	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:53:00	29768	296504	58934	0.199	0.092	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.722	S	S (0.03)	0.225	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:54:01	29814	297013	59044	0.199	0.092	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.722	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:55:01	29861	297511	59149	0.199	0.092	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.723	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:56:00	29907	298002	59245	0.199	0.094	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.724	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:57:00	29954	298501	59352	0.199	0.094	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.723	S	S (0.03)	0.222	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:58:02	30005	299021	59465	0.199	0.096	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.724	S	S (0.03)	0.222	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:59:01	30053	299512	59563	0.199	0.096	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.724	S	S (0.03)	0.222	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:00:03	30097	300028	59660	0.199	0.096	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.724	S	S (0.03)	0.222	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:01:02	30151	300519	59760	0.199	0.096	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.724	S	S (0.03)	0.222	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 10:02:01	30196	301009	59866	0.199	0.096	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.724	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 10:03:00	30253	301503	59963	0.199	0.096	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.724	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 10:04:00	30310	302006	60057	0.199	0.098	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.725	S	S (0.03)	0.222	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:05:00	30360	302507	60157	0.199	0.098	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.725	S	S (0.03)	0.222	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:06:00	30416	303002	60253	0.199	0.100	0	2	8	GCGS0624	7365	0.707	S	S (0.5)	0.726	S	S (0.03)	0.221	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:07:00	30470	303507	60359	0.199	0.100	0	2	8	GCGS0624	7365	0.707	S	S (0.5)	0.726	S	S (0.03)	0.221	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:08:02	30522	304021	60464	0.199	0.100	0	2	8	GCGS0624	7365	0.707	S	S (0.5)	0.725	S	S (0.03)	0.221	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:09:01	30572	304510	60563	0.199	0.102	0	2	8	GCGS0624	7365	0.707	S	S (0.5)	0.724	S	S (0.03)	0.221	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:10:01	30622	305010	60662	0.199	0.102	0	2	8	GCGS0624	7365	0.707	S	S (0.5)	0.724	S	S (0.03)	0.221	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:11:02	30668	305522	60771	0.199	0.100	0	2	8	GCGS0624	7365	0.707	S	S (0.5)	0.724	S	S (0.03)	0.221	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:12:00	30713	306005	60869	0.199	0.102	0	2	8	GCGS0624	7365	0.708	S	S (0.5)	0.725	S	S (0.03)	0.222	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:13:00	30772	306504	60974	0.199	0.102	0	2	8	GCGS0624	7365	0.708	S	S (0.5)	0.725	S	S (0.03)	0.221	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:14:03	30824	307029	61083	0.199	0.102	0	2	8	GCGS0624	7365	0.708	S	S (0.5)	0.724	S	S (0.03)	0.221	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:15:01	30873	307516	61175	0.199	0.102	0	2	8	GCGS0624	7365	0.708	S	S (0.5)	0.725	S	S (0.03)	0.222	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:16:00	30922	308003	61269	0.199	0.102	0	2	8	GCGS0624	7365	0.708	S	S (0.5)	0.725	S	S (0.03)	0.222	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:17:00	30968	308503	61360	0.199	0.100	0	2	8	GCGS0624	7365	0.708	S	S (0.5)	0.725	S	S (0.03)	0.223	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:18:00	31009	309003	61455	0.199	0.102	0	2	8	GCGS0624	7365	0.708	S	S (0.5)	0.723	S	S (0.03)	0.222	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:19:00	31066	309506	61557	0.199	0.104	0	2	8	GCGS0624	7365	0.709	S	S (0.5)	0.723	S	S (0.03)	0.222	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:20:01	31117	310014	61652	0.199	0.102	0	2	8	GCGS0624	7365	0.709	S	S (0.5)	0.723	S	S (0.03)	0.222	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:21:01	31168	310509	61750	0.199	0.102	0	2	8	GCGS0624	7365	0.708	S	S (0.5)	0.723	S	S (0.03)	0.222	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:22:00	31223	311004	61860	0.199	0.102	0	2	8	GCGS0624	7365	0.708	S	S (0.5)	0.723	S	S (0.03)	0.223	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:23:00	31266	311503	61957	0.199	0.100	0	2	8	GCGS0624	7365	0.707	S	S (0.5)	0.723	S	S (0.03)	0.224	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:24:00	31324	312008	62056	0.199	0.100	0	2	8	GCGS0624	7365	0.707	S	S (0.5)	0.723	S	S (0.03)	0.224	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:25:00	31379	312506	62151	0.199	0.098	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.723	S	S (0.03)	0.225	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:26:00	31428	313004	62248	0.199	0.098	0	2	8	GCGS0624	7365	0.707	S	S (0.5)	0.724	S	S (0.03)	0.224	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 10:27:01	31468	313515	62341	0.199	0.098	0	2	8	GCGS0624	7365	0.707	S	S (0.5)	0.723	S	S (0.03)	0.225	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:28:00	31516	314001	62448	0.199	0.096	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.723	S	S (0.03)	0.225	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:29:00	31566	314506	62544	0.199	0.094	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.724	S	S (0.03)	0.225	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:30:00	31613	315003	62640	0.199	0.094	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.724	S	S (0.03)	0.225	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:31:00	31668	315507	62737	0.199	0.094	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.724	S	S (0.03)	0.226	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:32:01	31713	316014	62846	0.199	0.094	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.721	S	S (0.03)	0.226	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:33:01	31764	316515	62936	0.199	0.096	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.722	S	S (0.03)	0.225	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:34:01	31818	317010	63036	0.199	0.096	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.720	S	S (0.03)	0.225	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:35:02	31868	317518	63128	0.199	0.094	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.721	S	S (0.03)	0.225	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:36:00	31909	318007	63224	0.199	0.094	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.721	S	S (0.03)	0.224	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:37:02	31959	318517	63317	0.199	0.096	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.722	S	S (0.03)	0.223	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:38:00	32005	319002	63416	0.199	0.096	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.722	S	S (0.03)	0.223	R	R (2)	0.944	S	S (0.015)	[]
