datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 11:35:00	39852	347501	71213	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:36:01	39904	348012	71321	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:37:01	39957	348515	71421	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:38:00	40016	349003	71516	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:39:01	40074	349509	71612	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:40:01	40135	350010	71715	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:41:00	40189	350503	71811	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:42:00	40243	351002	71929	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:43:00	40310	351508	72022	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:44:00	40364	352001	72115	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:45:00	40416	352501	72202	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:46:00	40477	353008	72300	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:47:00	40535	353500	72385	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.883	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:48:00	40595	354001	72488	0.205	0.742	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.884	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:49:00	40657	354502	72591	0.205	0.742	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.884	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:50:00	40716	355005	72685	0.205	0.742	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.884	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:51:00	40764	355502	72779	0.205	0.742	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.884	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:52:01	40807	356013	72892	0.205	0.742	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.884	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:53:01	40864	356510	72998	0.205	0.742	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.884	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:54:00	40924	357007	73096	0.205	0.742	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.884	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:55:00	40982	357506	73199	0.205	0.742	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.884	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:56:01	41044	358011	73294	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:57:00	41106	358506	73400	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:58:00	41163	359002	73507	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:59:00	41224	359506	73620	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.883	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:00:00	41284	360002	73724	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.883	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:01:00	41336	360505	73826	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.883	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:02:01	41392	361011	73932	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.883	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:03:00	41447	361507	74029	0.205	0.738	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:04:00	41497	362001	74118	0.205	0.738	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:05:00	41560	362502	74219	0.205	0.738	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:06:00	41608	363006	74327	0.205	0.736	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:07:00	41655	363506	74437	0.205	0.736	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:08:00	41721	364004	74533	0.205	0.736	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:09:01	41783	364512	74641	0.205	0.736	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:10:00	41832	365007	74742	0.205	0.736	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.883	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:11:00	41880	365501	74840	0.205	0.736	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.883	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:12:00	41939	366001	74934	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.883	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:13:00	41995	366502	75038	0.205	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:14:01	42044	367015	75148	0.205	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:15:00	42097	367508	75242	0.205	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:16:01	42152	368009	75336	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:17:00	42218	368508	75425	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:18:00	42275	369001	75530	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:19:00	42343	369500	75634	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:20:00	42403	370001	75745	0.205	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:21:02	42459	370521	75845	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:22:00	42517	371002	75933	0.205	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:23:01	42578	371515	76041	0.205	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:24:01	42632	372009	76147	0.205	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.883	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:25:00	42687	372507	76243	0.205	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.883	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:26:01	42742	373014	76344	0.205	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.883	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:27:00	42808	373502	76437	0.205	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.883	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:28:01	42866	374013	76540	0.205	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.883	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:29:00	42925	374503	76649	0.205	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.882	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:30:01	42990	375011	76754	0.205	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.882	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:31:01	43040	375513	76849	0.205	0.734	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.882	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:32:00	43099	376002	76947	0.205	0.734	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.882	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:33:00	43169	376508	77051	0.205	0.734	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.882	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:34:00	43229	377005	77151	0.205	0.734	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.882	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:35:00	43285	377508	77253	0.205	0.734	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.882	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:36:00	43342	378002	77357	0.205	0.734	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.882	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:37:00	43396	378501	77458	0.205	0.734	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.882	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:38:00	43452	379000	77555	0.205	0.734	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.882	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:39:00	43503	379506	77656	0.205	0.734	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.882	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:40:00	43571	380003	77764	0.205	0.734	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.882	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 12:41:00	43629	380508	77869	0.205	0.734	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.882	S	S (0.008)	0.837	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:42:00	43685	381002	77978	0.205	0.734	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.882	S	S (0.008)	0.837	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:43:02	43737	381519	78088	0.205	0.734	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.882	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:44:00	43788	382003	78195	0.205	0.734	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.882	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:45:01	43852	382512	78301	0.205	0.734	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.882	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:46:01	43904	383009	78403	0.205	0.736	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.883	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:47:00	43965	383500	78506	0.205	0.736	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.883	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:48:02	44017	384024	78602	0.205	0.736	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.883	S	S (0.008)	0.839	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:49:00	44082	384508	78693	0.205	0.734	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.883	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:50:00	44124	385001	78790	0.205	0.736	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.883	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:51:00	44175	385501	78892	0.205	0.736	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.883	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:52:00	44245	386004	78999	0.205	0.736	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.883	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:53:00	44304	386504	79108	0.205	0.736	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.883	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:54:00	44357	387001	79220	0.205	0.736	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.883	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:55:01	44412	387509	79331	0.205	0.736	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.883	S	S (0.008)	0.839	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:56:01	44473	388015	79433	0.205	0.736	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.883	S	S (0.008)	0.839	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:57:01	44537	388515	79525	0.205	0.736	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.883	S	S (0.008)	0.839	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:58:01	44589	389009	79629	0.205	0.734	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.883	S	S (0.008)	0.839	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 12:59:00	44652	389505	79733	0.205	0.736	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.883	S	S (0.008)	0.839	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:00:00	44714	390004	79830	0.205	0.736	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.883	S	S (0.008)	0.839	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:01:00	44785	390507	79917	0.205	0.736	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.883	S	S (0.008)	0.839	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:02:01	44840	391012	80016	0.205	0.736	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.883	S	S (0.008)	0.839	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:03:00	44886	391500	80113	0.205	0.736	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.883	S	S (0.008)	0.839	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:04:00	44943	392001	80219	0.205	0.736	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.883	S	S (0.008)	0.839	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:05:00	44989	392505	80317	0.205	0.736	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.883	S	S (0.008)	0.840	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:06:00	45040	393006	80425	0.205	0.736	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.883	S	S (0.008)	0.840	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:07:00	45103	393504	80524	0.205	0.736	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.884	S	S (0.008)	0.840	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:08:01	45155	394011	80622	0.205	0.736	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.884	S	S (0.008)	0.840	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:09:01	45222	394510	80723	0.205	0.736	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.884	S	S (0.008)	0.840	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:10:00	45279	395006	80825	0.205	0.738	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.884	S	S (0.008)	0.840	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:11:00	45332	395504	80927	0.205	0.736	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.884	S	S (0.008)	0.840	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:12:00	45391	396001	81038	0.205	0.736	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.883	S	S (0.008)	0.840	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 13:13:00	45457	396507	81146	0.205	0.736	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.883	S	S (0.008)	0.840	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 13:14:01	45514	397015	81246	0.205	0.734	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.883	S	S (0.008)	0.840	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 13:15:02	45569	397517	81351	0.205	0.734	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.883	S	S (0.008)	0.840	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 13:16:00	45623	398008	81458	0.205	0.734	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.883	S	S (0.008)	0.840	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 13:17:00	45681	398506	81563	0.205	0.734	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.883	S	S (0.008)	0.840	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 13:18:00	45734	399003	81667	0.205	0.734	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.884	S	S (0.008)	0.840	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 13:19:00	45789	399500	81769	0.205	0.734	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.884	S	S (0.008)	0.840	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 13:20:00	45843	400003	81872	0.205	0.734	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.884	S	S (0.008)	0.840	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 13:21:00	45890	400503	81966	0.205	0.734	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.884	S	S (0.008)	0.841	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 13:22:02	45950	401017	82049	0.205	0.734	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.884	S	S (0.008)	0.840	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:23:01	46002	401509	82161	0.205	0.734	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.884	S	S (0.008)	0.841	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:24:01	46062	402010	82266	0.205	0.734	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.884	S	S (0.008)	0.841	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 13:25:01	46123	402511	82374	0.205	0.734	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.884	S	S (0.008)	0.841	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 13:26:01	46175	403012	82469	0.205	0.734	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.884	S	S (0.008)	0.841	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 13:27:01	46227	403511	82574	0.205	0.734	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.885	S	S (0.008)	0.841	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 13:28:00	46280	404007	82678	0.205	0.734	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.884	S	S (0.008)	0.841	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 13:29:01	46339	404513	82782	0.205	0.736	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.883	S	S (0.008)	0.841	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:30:00	46390	405006	82878	0.205	0.734	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.883	S	S (0.008)	0.841	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:31:00	46435	405501	82976	0.205	0.734	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.883	S	S (0.008)	0.841	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:32:01	46484	406009	83083	0.205	0.734	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.883	S	S (0.008)	0.841	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:33:00	46537	406501	83193	0.205	0.736	1	2	5	GCGS0297	7367	0.158	R	R (2)	0.884	S	S (0.008)	0.842	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:34:00	46595	407001	83297	0.205	0.736	1	2	5	GCGS0297	7367	0.158	R	R (2)	0.883	S	S (0.008)	0.842	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:35:00	46650	407500	83406	0.205	0.736	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.883	S	S (0.008)	0.841	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:36:00	46713	408007	83507	0.205	0.736	1	2	5	GCGS0297	7367	0.158	R	R (2)	0.884	S	S (0.008)	0.842	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:37:00	46768	408500	83601	0.205	0.734	1	2	5	GCGS0297	7367	0.158	R	R (2)	0.883	S	S (0.008)	0.842	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:38:00	46817	409006	83709	0.205	0.734	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.883	S	S (0.008)	0.841	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:39:00	46878	409508	83814	0.205	0.734	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.883	S	S (0.008)	0.841	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:40:01	46942	410009	83918	0.205	0.734	1	2	5	GCGS0297	7367	0.158	R	R (2)	0.883	S	S (0.008)	0.842	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:41:02	47004	410517	84024	0.205	0.734	1	2	5	GCGS0297	7367	0.158	R	R (2)	0.882	S	S (0.008)	0.842	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:42:00	47064	411008	84113	0.205	0.734	1	2	5	GCGS0297	7367	0.158	R	R (2)	0.882	S	S (0.008)	0.842	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:43:00	47129	411502	84203	0.205	0.734	1	2	5	GCGS0297	7367	0.158	R	R (2)	0.882	S	S (0.008)	0.842	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:44:00	47184	412003	84305	0.205	0.734	1	2	5	GCGS0297	7367	0.158	R	R (2)	0.881	S	S (0.008)	0.842	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:45:01	47235	412511	84418	0.205	0.734	1	2	5	GCGS0297	7367	0.158	R	R (2)	0.882	S	S (0.008)	0.842	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:46:00	47292	413002	84515	0.205	0.734	1	2	5	GCGS0297	7367	0.158	R	R (2)	0.882	S	S (0.008)	0.842	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:47:00	47353	413502	84629	0.205	0.734	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.881	S	S (0.008)	0.841	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:48:00	47413	414004	84738	0.205	0.734	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.881	S	S (0.008)	0.841	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:49:02	47476	414519	84848	0.205	0.736	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.881	S	S (0.008)	0.841	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:50:01	47520	415016	84943	0.205	0.736	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.881	S	S (0.008)	0.841	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:51:01	47590	415509	85039	0.205	0.736	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.881	S	S (0.008)	0.841	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:52:01	47639	416009	85135	0.205	0.736	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.881	S	S (0.008)	0.841	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:53:00	47693	416501	85237	0.205	0.734	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.881	S	S (0.008)	0.840	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 13:54:01	47752	417016	85355	0.205	0.736	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.881	S	S (0.008)	0.841	S	S (0.008)	0.985	S	S (0.008)	[]
